Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:44:30,1360.2222222222222,
2020-02-26 07:45:00,1415.2444444444445,
2020-02-26 07:45:30,1470.2666666666667,
2020-02-26 07:46:00,1525.288888888889,
2020-02-26 07:46:30,1580.3111111111111,
2020-02-26 07:47:00,1635.3333333333335,
2020-02-26 07:47:30,1690.3555555555556,
2020-02-26 07:48:00,1745.3777777777777,
2020-02-26 07:48:30,1800.4,
2020-02-26 07:49:00,1800.4285714285716,
2020-02-26 07:49:30,1800.4571428571428,
2020-02-26 07:50:00,1800.4857142857143,
2020-02-26 07:50:30,1800.5142857142857,
2020-02-26 07:51:00,1800.5428571428572,
2020-02-26 07:51:30,1800.5714285714284,
2020-02-26 07:52:00,1800.6,
2020-02-26 07:52:30,1773.8999999999999,
2020-02-26 07:53:00,1747.1999999999998,
2020-02-26 07:53:30,1720.5,
2020-02-26 07:54:00,1693.8,
2020-02-26 07:54:30,1703.5636363636363,
2020-02-26 07:55:00,1713.3272727272727,
2020-02-26 07:55:30,1723.090909090909,
2020-02-26 07:56:00,1732.8545454545454,
2020-02-26 07:56:30,1742.6181818181817,
2020-02-26 07:57:00,1752.3818181818183,
2020-02-26 07:57:30,1762.1454545454546,
2020-02-26 07:58:00,1771.909090909091,
2020-02-26 07:58:30,1781.6727272727273,
2020-02-26 07:59:00,1791.4363636363637,
2020-02-26 07:59:30,1801.2,
2020-02-26 08:00:00,1801.14,
2020-02-26 08:00:30,1801.0800000000002,
2020-02-26 08:01:00,1801.02,
2020-02-26 08:01:30,1800.96,
2020-02-26 08:02:00,1800.9,
2020-02-26 08:02:30,1800.9176470588236,
2020-02-26 08:03:00,1800.9352941176471,
2020-02-26 08:03:30,1800.9529411764706,
2020-02-26 08:04:00,1800.9705882352941,
2020-02-26 08:04:30,1800.9882352941177,
2020-02-26 08:05:00,1801.0058823529412,
2020-02-26 08:05:30,1801.0235294117647,
2020-02-26 08:06:00,1801.0411764705882,
2020-02-26 08:06:30,1801.058823529412,
2020-02-26 08:07:00,1801.0764705882355,
2020-02-26 08:07:30,1801.094117647059,
2020-02-26 08:08:00,1801.1117647058825,
2020-02-26 08:08:30,1801.129411764706,
2020-02-26 08:09:00,1801.1470588235295,
2020-02-26 08:09:30,1801.164705882353,
2020-02-26 08:10:00,1801.1823529411765,
2020-02-26 08:10:30,1801.2,
2020-02-26 08:11:00,1801.14,
2020-02-26 08:11:30,1801.0800000000002,
2020-02-26 08:12:00,1801.02,
2020-02-26 08:12:30,1800.96,
2020-02-26 08:13:00,1800.9,
2020-02-26 08:13:30,1800.9,
2020-02-26 08:14:00,1800.9,
2020-02-26 08:14:30,1800.9,
2020-02-26 08:15:00,1800.9,
2020-02-26 08:15:30,1800.9,
2020-02-26 08:16:00,1800.9750000000001,
2020-02-26 08:16:30,1801.0500000000002,
2020-02-26 08:17:00,1801.125,
2020-02-26 08:17:30,1801.2,
2020-02-26 08:18:00,1801.1375,
2020-02-26 08:18:30,1801.075,
2020-02-26 08:19:00,1801.0125,
2020-02-26 08:19:30,1800.95,
2020-02-26 08:20:00,1800.8875,
2020-02-26 08:20:30,1800.825,
2020-02-26 08:21:00,1800.7625,
2020-02-26 08:21:30,1800.7,
2020-02-26 08:22:00,1800.6000000000001,
2020-02-26 08:22:30,1800.5,
2020-02-26 08:23:00,1800.4,
2020-02-26 08:23:30,1800.3,
2020-02-26 08:24:00,1800.2,
2020-02-26 08:24:30,1800.1,
2020-02-26 08:25:00,1800.0,
2020-02-26 08:25:30,1800.15,
2020-02-26 08:26:00,1800.3,
2020-02-26 08:26:30,1800.4499999999998,
2020-02-26 08:27:00,1800.6,
2020-02-26 08:27:30,1800.52,
2020-02-26 08:28:00,1800.44,
2020-02-26 08:28:30,1800.36,
2020-02-26 08:29:00,1800.28,
2020-02-26 08:29:30,1800.2,
2020-02-26 08:30:00,1800.35,
2020-02-26 08:30:30,1800.5,
2020-02-26 08:31:00,1800.65,
2020-02-26 08:31:30,1800.8,
2020-02-26 08:32:00,1800.8133333333333,
2020-02-26 08:32:30,1800.8266666666666,
2020-02-26 08:33:00,1800.84,
2020-02-26 08:33:30,1800.8533333333332,
2020-02-26 08:34:00,1800.8666666666666,
2020-02-26 08:34:30,1800.8799999999999,
2020-02-26 08:35:00,1800.8933333333332,
2020-02-26 08:35:30,1800.9066666666668,
2020-02-26 08:36:00,1800.92,
2020-02-26 08:36:30,1800.9333333333334,
2020-02-26 08:37:00,1800.9466666666667,
2020-02-26 08:37:30,1800.96,
2020-02-26 08:38:00,1800.9733333333334,
2020-02-26 08:38:30,1800.9866666666667,
2020-02-26 08:39:00,1801.0,
2020-02-26 08:39:30,1744.575,
2020-02-26 08:40:00,1688.15,
2020-02-26 08:40:30,1631.725,
2020-02-26 08:41:00,1575.3,
2020-02-26 08:41:30,1518.875,
2020-02-26 08:42:00,1462.4499999999998,
2020-02-26 08:42:30,1406.0249999999999,
2020-02-26 08:43:00,1349.6,
2020-02-26 08:43:30,1390.581818181818,
2020-02-26 08:44:00,1431.5636363636363,
2020-02-26 08:44:30,1472.5454545454545,
2020-02-26 08:45:00,1513.5272727272727,
2020-02-26 08:45:30,1554.509090909091,
2020-02-26 08:46:00,1595.490909090909,
2020-02-26 08:46:30,1636.4727272727273,
2020-02-26 08:47:00,1677.4545454545455,
2020-02-26 08:47:30,1718.4363636363637,
2020-02-26 08:48:00,1759.418181818182,
2020-02-26 08:48:30,1800.4,
2020-02-26 08:49:00,1800.4,
2020-02-26 08:49:30,1800.4,
2020-02-26 08:50:00,1800.4,
2020-02-26 08:50:30,1800.4,
2020-02-26 08:51:00,1800.4,
2020-02-26 08:51:30,1800.4833333333333,
2020-02-26 08:52:00,1800.5666666666668,
2020-02-26 08:52:30,1800.65,
2020-02-26 08:53:00,1800.7333333333333,
2020-02-26 08:53:30,1800.8166666666668,
2020-02-26 08:54:00,1800.9,
2020-02-26 08:54:30,1800.9833333333333,
2020-02-26 08:55:00,1801.0666666666668,
2020-02-26 08:55:30,1801.15,
2020-02-26 08:56:00,1801.2333333333333,
2020-02-26 08:56:30,1801.3166666666668,
2020-02-26 08:57:00,1801.4,
2020-02-26 08:57:30,1801.2250000000001,
2020-02-26 08:58:00,1801.0500000000002,
2020-02-26 08:58:30,1800.875,
2020-02-26 08:59:00,1800.7,
2020-02-26 08:59:30,1800.775,
2020-02-26 09:00:00,1800.85,
2020-02-26 09:00:30,1800.925,
2020-02-26 09:01:00,1801.0,
2020-02-26 09:01:30,1800.98,
2020-02-26 09:02:00,1800.96,
2020-02-26 09:02:30,1800.94,
2020-02-26 09:03:00,1800.92,
2020-02-26 09:03:30,1800.9,
2020-02-26 09:04:00,1800.8799999999999,
2020-02-26 09:04:30,1800.86,
2020-02-26 09:05:00,1800.84,
2020-02-26 09:05:30,1800.82,
2020-02-26 09:06:00,1800.8,
2020-02-26 09:06:30,1770.15,
2020-02-26 09:07:00,1739.5,
2020-02-26 09:07:30,1708.85,
2020-02-26 09:08:00,1678.2,
