Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:11:00,1046.125,110.0125
2020-02-20 21:11:30,1807.15,109.65
2020-02-20 21:12:00,1807.275,110.025
2020-02-20 21:12:30,1807.4,110.4
2020-02-20 21:13:00,1806.9,110.3
2020-02-20 21:13:30,1807.3,112.4
2020-02-20 21:14:00,1807.2,111.7
2020-02-20 21:14:30,1807.25,112.30000000000001
2020-02-20 21:15:00,1807.3,112.9
2020-02-20 21:15:30,789.0,112.33333333333334
2020-02-20 21:16:00,1291.55,111.76666666666667
2020-02-20 21:16:30,1794.1,111.2
2020-02-20 21:17:00,1915.05,110.63333333333334
2020-02-20 21:17:30,2036.0,110.06666666666666
2020-02-20 21:18:00,1807.2,109.5
2020-02-20 21:18:30,1807.3,108.9
2020-02-20 21:19:00,1807.2,107.7
2020-02-20 21:19:30,1807.3000000000002,108.05000000000001
2020-02-20 21:20:00,1807.4,108.4
2020-02-20 21:20:30,1807.6,108.0
2020-02-20 21:21:00,1809.7,106.7
2020-02-20 21:21:30,1808.9,107.4
2020-02-20 21:22:00,1808.1,108.1
2020-02-20 21:22:30,1807.3,108.8
2020-02-20 21:23:00,1807.6,108.7
2020-02-20 21:23:30,1807.4499999999998,108.025
2020-02-20 21:24:00,1807.3,107.35
2020-02-20 21:24:30,1807.4,106.7
2020-02-20 21:25:00,1807.4,107.4
2020-02-20 21:25:30,1807.2,107.7
2020-02-20 21:26:00,1807.9,107.0
2020-02-20 21:26:30,1807.5,109.4
2020-02-20 21:27:00,1730.4,109.2
2020-02-20 21:27:30,1403.2,109.0
