Tiempo,Escalas(m),Datos1(°)
2020-02-20 22:04:00,780.7,-1.2
2020-02-20 22:04:30,1044.8,-1.0999999999999999
2020-02-20 22:05:00,1268.7,
2020-02-20 22:05:30,1492.6,-0.8999999999999999
2020-02-20 22:06:00,1716.5,-0.7999999999999999
2020-02-20 22:06:30,1754.3,-0.7
2020-02-20 22:07:00,1792.1,-0.6
2020-02-20 22:07:30,1792.0333333333333,-0.8999999999999999
2020-02-20 22:08:00,1791.9666666666667,-1.2
2020-02-20 22:08:30,1791.9,-1.5
2020-02-20 22:09:00,817.1,-1.1
2020-02-20 22:09:30,1792.5,-0.7
2020-02-20 22:10:00,1792.7,-0.4
2020-02-20 22:10:30,1740.5500000000002,-0.3
2020-02-20 22:11:00,1688.4,-0.19999999999999998
2020-02-20 22:11:30,1792.5,-0.1
