Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:52:30,553.7,25.25
2020-02-20 06:53:00,554.1,25.4
2020-02-20 06:53:30,554.1,26.2
2020-02-20 06:54:00,554.4,25.8
2020-02-20 06:54:30,554.2,26.3
2020-02-20 06:55:00,553.9,25.6
2020-02-20 06:55:30,554.1,26.3
2020-02-20 06:56:00,553.5,26.0
2020-02-20 06:56:30,553.9,27.0
2020-02-20 06:57:00,554.0,26.8
2020-02-20 06:57:30,554.1,27.1
2020-02-20 06:58:00,553.9,26.9
2020-02-20 06:58:30,554.3,26.9
2020-02-20 06:59:00,553.9,26.6
2020-02-20 06:59:30,553.9,26.3
2020-02-20 07:00:00,553.95,26.25
2020-02-20 07:00:30,554.1,26.8
2020-02-20 07:01:00,554.2,27.1
2020-02-20 07:01:30,553.9,26.5
2020-02-20 07:02:00,554.1,26.6
2020-02-20 07:02:30,554.1,27.7
2020-02-20 07:03:00,553.75,26.950000000000003
2020-02-20 07:03:30,554.1,26.3
2020-02-20 07:04:00,553.9,26.6
2020-02-20 07:04:30,554.0,25.8
2020-02-20 07:05:00,553.5,26.5
2020-02-20 07:05:30,554.1,25.9
2020-02-20 07:06:00,554.0,26.3
2020-02-20 07:06:30,554.0,26.6
2020-02-20 07:07:00,554.0,27.4
2020-02-20 07:07:30,553.4,26.9
2020-02-20 07:08:00,553.825,26.4
2020-02-20 07:08:30,554.25,25.9
2020-02-20 07:09:00,554.1,26.6
2020-02-20 07:09:30,554.3,25.8
2020-02-20 07:10:00,554.3,25.8
2020-02-20 07:10:30,553.9,25.5
2020-02-20 07:11:00,554.0,25.75
2020-02-20 07:11:30,553.9,26.1
2020-02-20 07:12:00,553.9,26.9
2020-02-20 07:12:30,554.3,27.1
2020-02-20 07:13:00,554.1,28.5
2020-02-20 07:13:30,554.3,25.85
2020-02-20 07:14:00,553.9,25.4
2020-02-20 07:14:30,553.8,24.9
2020-02-20 07:15:00,554.4,19.5
2020-02-20 07:15:30,554.2,25.1
2020-02-20 07:16:00,553.95,26.8
2020-02-20 07:16:30,554.0,27.7
2020-02-20 07:17:00,554.2,26.9
2020-02-20 07:17:30,554.2,26.6
2020-02-20 07:18:00,554.0,27.4
2020-02-20 07:18:30,554.2,27.1
2020-02-20 07:19:00,554.4,25.4
2020-02-20 07:19:30,554.1,24.7
2020-02-20 07:20:00,554.4,25.7
2020-02-20 07:20:30,553.8,25.9
2020-02-20 07:21:00,554.2,25.4
2020-02-20 07:21:30,554.2,25.55
2020-02-20 07:22:00,554.0,26.4
2020-02-20 07:22:30,554.1,25.4
2020-02-20 07:23:00,554.1,25.5
2020-02-20 07:23:30,554.2,26.8
2020-02-20 07:24:00,554.1,25.65
2020-02-20 07:24:30,554.0,26.1
2020-02-20 07:25:00,554.2,26.8
2020-02-20 07:25:30,554.0,26.1
2020-02-20 07:26:00,554.0,26.0
2020-02-20 07:26:30,554.0,25.4
2020-02-20 07:27:00,554.4,25.2
2020-02-20 07:27:30,554.4,25.7
2020-02-20 07:28:00,554.1,26.7
2020-02-20 07:28:30,553.9,30.2
2020-02-20 07:29:00,554.6,26.75
2020-02-20 07:29:30,554.2,25.8
2020-02-20 07:30:00,553.9,25.3
2020-02-20 07:30:30,554.0,24.9
2020-02-20 07:31:00,554.1,24.8
2020-02-20 07:31:30,553.9,25.4
2020-02-20 07:32:00,554.3,24.6
2020-02-20 07:32:30,554.0,24.9
2020-02-20 07:33:00,554.2,25.3
2020-02-20 07:33:30,554.3,26.5
2020-02-20 07:34:00,554.1,25.3
2020-02-20 07:34:30,554.2,24.95
2020-02-20 07:35:00,554.3,25.2
2020-02-20 07:35:30,554.2,25.2
2020-02-20 07:36:00,553.9,25.3
2020-02-20 07:36:30,554.0,25.2
2020-02-20 07:37:00,554.2,26.5
2020-02-20 07:37:30,554.5,26.1
2020-02-20 07:38:00,553.9,26.4
2020-02-20 07:38:30,554.2,26.2
2020-02-20 07:39:00,554.1,23.0
2020-02-20 07:39:30,570.5,25.0
2020-02-20 07:40:00,581.3,25.6
2020-02-20 07:40:30,579.9,24.9
2020-02-20 07:41:00,580.2,24.4
2020-02-20 07:41:30,580.6,24.2
2020-02-20 07:42:00,580.4000000000001,24.450000000000003
2020-02-20 07:42:30,580.4,24.0
2020-02-20 07:43:00,580.2,24.7
2020-02-20 07:43:30,580.2,25.0
2020-02-20 07:44:00,579.9,25.6
2020-02-20 07:44:30,579.7,25.6
2020-02-20 07:45:00,580.25,25.15
2020-02-20 07:45:30,580.2,25.3
2020-02-20 07:46:00,579.7,24.9
2020-02-20 07:46:30,580.2,25.0
2020-02-20 07:47:00,580.2,24.5
2020-02-20 07:47:30,580.25,24.5
2020-02-20 07:48:00,579.9,24.3
2020-02-20 07:48:30,580.2,24.6
2020-02-20 07:49:00,580.3,24.3
2020-02-20 07:49:30,580.3,24.5
2020-02-20 07:50:00,580.4,23.9
2020-02-20 07:50:30,580.7,24.4
2020-02-20 07:51:00,580.1,27.7
2020-02-20 07:51:30,580.5,26.0
2020-02-20 07:52:00,580.9,25.4
2020-02-20 07:52:30,579.8,28.85
2020-02-20 07:53:00,579.7,26.9
2020-02-20 07:53:30,580.0,26.3
2020-02-20 07:54:00,580.15,25.7
2020-02-20 07:54:30,580.3,25.1
2020-02-20 07:55:00,579.9,25.1
2020-02-20 07:55:30,580.3,25.0
2020-02-20 07:56:00,580.2,24.65
2020-02-20 07:56:30,580.3,24.3
2020-02-20 07:57:00,580.4,25.0
2020-02-20 07:57:30,580.5999999999999,25.8
2020-02-20 07:58:00,579.9,25.2
2020-02-20 07:58:30,580.9,24.8
2020-02-20 07:59:00,579.7,26.0
2020-02-20 07:59:30,580.0,26.0
2020-02-20 08:00:00,580.25,25.950000000000003
2020-02-20 08:00:30,580.3,25.4
2020-02-20 08:01:00,580.2,28.0
2020-02-20 08:01:30,580.6,35.1
2020-02-20 08:02:00,580.3,30.675
2020-02-20 08:02:30,580.2,26.25
2020-02-20 08:03:00,580.2,26.4
2020-02-20 08:03:30,580.2,27.2
2020-02-20 08:04:00,580.2,26.9
2020-02-20 08:04:30,579.7,26.6
2020-02-20 08:05:00,580.3,25.7
2020-02-20 08:05:30,580.3,25.9
2020-02-20 08:06:00,580.5,25.5
2020-02-20 08:06:30,580.1,25.6
2020-02-20 08:07:00,580.2,25.6
2020-02-20 08:07:30,579.8,25.8
2020-02-20 08:08:00,580.0,25.2
2020-02-20 08:08:30,580.3,25.1
2020-02-20 08:09:00,580.3,25.3
2020-02-20 08:09:30,580.2,26.200000000000003
2020-02-20 08:10:00,579.9,26.4
2020-02-20 08:10:30,580.2,26.0
2020-02-20 08:11:00,580.5,25.6
2020-02-20 08:11:30,579.9000000000001,25.3
2020-02-20 08:12:00,580.1,25.1
2020-02-20 08:12:30,580.1,25.3
2020-02-20 08:13:00,580.2,24.7
2020-02-20 08:13:30,580.0,24.2
2020-02-20 08:14:00,580.3,23.9
2020-02-20 08:14:30,580.2,25.05
2020-02-20 08:15:00,580.2,24.875
2020-02-20 08:15:30,579.9,24.7
2020-02-20 08:16:00,583.6,22.8
2020-02-20 08:16:30,580.3,24.6
2020-02-20 08:17:00,580.25,24.75
2020-02-20 08:17:30,580.1,25.0
2020-02-20 08:18:00,580.2,25.8
2020-02-20 08:18:30,580.4,25.5
2020-02-20 08:19:00,580.3,24.5
2020-02-20 08:19:30,580.1500000000001,24.65
2020-02-20 08:20:00,580.1,24.5
2020-02-20 08:20:30,580.2,23.3
2020-02-20 08:21:00,580.2,24.0
2020-02-20 08:21:30,580.3,23.4
2020-02-20 08:22:00,579.9,23.45
2020-02-20 08:22:30,579.9,23.7
2020-02-20 08:23:00,580.1,23.7
2020-02-20 08:23:30,580.2,23.8
2020-02-20 08:24:00,580.4,25.0
2020-02-20 08:24:30,580.35,25.15
2020-02-20 08:25:00,580.0,24.2
2020-02-20 08:25:30,579.7,24.6
2020-02-20 08:26:00,580.0,24.4
2020-02-20 08:26:30,580.6,23.9
2020-02-20 08:27:00,580.35,24.2
2020-02-20 08:27:30,580.2,24.3
2020-02-20 08:28:00,580.2,23.5
2020-02-20 08:28:30,580.1,23.7
2020-02-20 08:29:00,579.1,25.0
2020-02-20 08:29:30,580.3,24.200000000000003
2020-02-20 08:30:00,580.0,23.9
2020-02-20 08:30:30,580.1,26.2
2020-02-20 08:31:00,579.9,23.7
2020-02-20 08:31:30,579.8,24.2
2020-02-20 08:32:00,579.925,24.15
2020-02-20 08:32:30,580.05,24.1
2020-02-20 08:33:00,580.2,23.3
2020-02-20 08:33:30,580.2,24.5
2020-02-20 08:34:00,580.7,24.45
2020-02-20 08:34:30,580.25,24.4
2020-02-20 08:35:00,579.7,24.4
2020-02-20 08:35:30,579.8,24.5
2020-02-20 08:36:00,579.5,24.0
2020-02-20 08:36:30,580.0,23.9
2020-02-20 08:37:00,580.4,23.25
2020-02-20 08:37:30,580.5,23.0
2020-02-20 08:38:00,580.9,22.9
2020-02-20 08:38:30,580.6,22.4
2020-02-20 08:39:00,580.3,22.4
2020-02-20 08:39:30,580.75,22.95
2020-02-20 08:40:00,580.5,22.5
2020-02-20 08:40:30,542.675,22.7
2020-02-20 08:41:00,504.85,22.9
2020-02-20 08:41:30,467.025,23.1
2020-02-20 08:42:00,429.2,23.3
2020-02-20 08:42:30,393.1,23.5
2020-02-20 08:43:00,346.1,23.450000000000003
2020-02-20 08:43:30,298.7,23.2
