Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:14:00,331.7625,10.141176470588235
2020-02-20 08:14:30,395.975,10.94705882352941
2020-02-20 08:15:00,460.18750000000006,11.752941176470587
2020-02-20 08:15:30,524.4000000000001,12.558823529411764
2020-02-20 08:16:00,588.6125000000001,13.36470588235294
2020-02-20 08:16:30,652.825,14.170588235294117
2020-02-20 08:17:00,717.0375000000001,14.976470588235292
2020-02-20 08:17:30,781.2500000000001,15.78235294117647
2020-02-20 08:18:00,845.4625000000001,16.588235294117645
2020-02-20 08:18:30,909.6750000000002,17.39411764705882
2020-02-20 08:19:00,973.8875000000002,18.2
2020-02-20 08:19:30,1038.1000000000001,19.005882352941175
2020-02-20 08:20:00,1102.3125000000002,19.811764705882354
2020-02-20 08:20:30,1166.525,20.61764705882353
2020-02-20 08:21:00,1230.7375000000002,21.423529411764704
2020-02-20 08:21:30,1294.95,22.22941176470588
2020-02-20 08:22:00,1359.1625000000001,23.035294117647055
2020-02-20 08:22:30,1423.3750000000002,23.841176470588234
2020-02-20 08:23:00,1487.5875,24.64705882352941
2020-02-20 08:23:30,1551.8000000000002,25.452941176470585
2020-02-20 08:24:00,1616.0125000000003,26.258823529411764
2020-02-20 08:24:30,1680.2250000000001,27.06470588235294
2020-02-20 08:25:00,1744.4375000000002,27.870588235294115
2020-02-20 08:25:30,1808.6500000000003,28.67647058823529
2020-02-20 08:26:00,1872.8625000000002,29.48235294117647
2020-02-20 08:26:30,1937.0750000000003,30.288235294117644
2020-02-20 08:27:00,2001.2875000000001,31.09411764705882
2020-02-20 08:27:30,2065.5,31.9
2020-02-20 08:28:00,1724.4,27.5
2020-02-20 08:28:30,1383.3000000000002,23.1
2020-02-20 08:29:00,1042.2,18.7
2020-02-20 08:29:30,701.1000000000001,14.3
