Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:52:30,344.3181818181818,5.371084337349398
2020-02-20 09:53:00,410.68181818181813,5.566265060240964
2020-02-20 09:53:30,477.0454545454545,5.7614457831325305
2020-02-20 09:54:00,543.4090909090909,5.956626506024096
2020-02-20 09:54:30,609.7727272727273,6.151807228915663
2020-02-20 09:55:00,676.1363636363636,6.346987951807229
2020-02-20 09:55:30,742.5,6.542168674698795
2020-02-20 09:56:00,772.9183098591549,6.7373493975903616
2020-02-20 09:56:30,803.3366197183099,6.932530120481928
2020-02-20 09:57:00,833.7549295774647,7.127710843373494
2020-02-20 09:57:30,864.1732394366197,7.32289156626506
2020-02-20 09:58:00,894.5915492957746,7.518072289156627
2020-02-20 09:58:30,925.0098591549296,7.7132530120481935
2020-02-20 09:59:00,955.4281690140845,7.908433734939759
2020-02-20 09:59:30,985.8464788732394,8.103614457831325
2020-02-20 10:00:00,1016.2647887323943,8.298795180722891
2020-02-20 10:00:30,1046.6830985915492,8.493975903614459
2020-02-20 10:01:00,1077.1014084507042,8.689156626506024
2020-02-20 10:01:30,1107.5197183098592,8.88433734939759
2020-02-20 10:02:00,1137.9380281690142,9.079518072289158
2020-02-20 10:02:30,1168.356338028169,9.274698795180722
2020-02-20 10:03:00,1198.774647887324,9.46987951807229
2020-02-20 10:03:30,1229.192957746479,9.665060240963856
2020-02-20 10:04:00,1259.6112676056337,9.860240963855421
2020-02-20 10:04:30,1290.0295774647886,10.055421686746989
2020-02-20 10:05:00,1320.4478873239436,10.250602409638555
2020-02-20 10:05:30,1350.8661971830984,10.44578313253012
2020-02-20 10:06:00,1381.2845070422536,10.640963855421687
2020-02-20 10:06:30,1411.7028169014084,10.836144578313252
2020-02-20 10:07:00,1442.1211267605634,11.03132530120482
2020-02-20 10:07:30,1472.5394366197183,11.226506024096386
2020-02-20 10:08:00,1502.957746478873,11.421686746987952
2020-02-20 10:08:30,1533.376056338028,11.61686746987952
2020-02-20 10:09:00,1563.794366197183,11.812048192771083
2020-02-20 10:09:30,1594.2126760563378,12.007228915662651
2020-02-20 10:10:00,1624.630985915493,12.202409638554219
2020-02-20 10:10:30,1655.0492957746478,12.397590361445783
2020-02-20 10:11:00,1685.4676056338028,12.59277108433735
2020-02-20 10:11:30,1715.8859154929578,12.787951807228914
2020-02-20 10:12:00,1746.3042253521126,12.983132530120482
2020-02-20 10:12:30,1776.7225352112675,13.17831325301205
2020-02-20 10:13:00,1807.1408450704225,13.373493975903614
2020-02-20 10:13:30,1837.5591549295773,13.568674698795181
2020-02-20 10:14:00,1867.9774647887323,13.763855421686745
2020-02-20 10:14:30,1898.3957746478873,13.959036144578313
2020-02-20 10:15:00,1928.8140845070423,14.15421686746988
2020-02-20 10:15:30,1959.232394366197,14.349397590361445
2020-02-20 10:16:00,1989.650704225352,14.544578313253012
2020-02-20 10:16:30,2020.069014084507,14.73975903614458
2020-02-20 10:17:00,2050.487323943662,14.934939759036144
2020-02-20 10:17:30,2080.9056338028167,15.130120481927712
2020-02-20 10:18:00,2111.3239436619715,15.325301204819276
2020-02-20 10:18:30,2141.7422535211267,15.520481927710843
2020-02-20 10:19:00,2172.160563380282,15.715662650602411
2020-02-20 10:19:30,2202.5788732394367,15.910843373493975
2020-02-20 10:20:00,2232.9971830985914,16.106024096385543
2020-02-20 10:20:30,2263.415492957746,16.30120481927711
2020-02-20 10:21:00,2293.833802816901,16.496385542168674
2020-02-20 10:21:30,2324.252112676056,16.691566265060242
2020-02-20 10:22:00,2354.6704225352114,16.886746987951806
2020-02-20 10:22:30,2385.088732394366,17.081927710843374
2020-02-20 10:23:00,2415.507042253521,17.27710843373494
2020-02-20 10:23:30,2445.9253521126757,17.472289156626506
2020-02-20 10:24:00,2476.343661971831,17.667469879518073
2020-02-20 10:24:30,2506.761971830986,17.862650602409637
2020-02-20 10:25:00,2537.180281690141,18.057831325301205
2020-02-20 10:25:30,2567.5985915492956,18.253012048192772
2020-02-20 10:26:00,2598.0169014084504,18.448192771084337
2020-02-20 10:26:30,2628.4352112676056,18.643373493975904
2020-02-20 10:27:00,2658.8535211267604,18.838554216867472
2020-02-20 10:27:30,2689.2718309859156,19.033734939759036
2020-02-20 10:28:00,2719.6901408450703,19.228915662650603
2020-02-20 10:28:30,2750.108450704225,19.424096385542168
2020-02-20 10:29:00,2780.52676056338,19.619277108433735
2020-02-20 10:29:30,2810.945070422535,19.814457831325303
2020-02-20 10:30:00,2841.36338028169,20.009638554216867
2020-02-20 10:30:30,2871.781690140845,20.204819277108435
2020-02-20 10:31:00,2902.2,20.4
2020-02-20 10:31:30,2501.7,18.6375
2020-02-20 10:32:00,2101.2,16.875
2020-02-20 10:32:30,1685.4199999999998,15.112499999999999
2020-02-20 10:33:00,1269.6399999999999,13.35
2020-02-20 10:33:30,853.8600000000001,11.5875
