Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:49:00,727.525,108.10000000000001
2020-02-20 02:49:30,896.0875,107.9
2020-02-20 02:50:00,1064.65,107.7
2020-02-20 02:50:30,1233.2125,107.5
2020-02-20 02:51:00,1401.775,107.30000000000001
2020-02-20 02:51:30,1570.3375,107.10000000000001
2020-02-20 02:52:00,1738.9,106.9
2020-02-20 02:52:30,1738.95,106.275
2020-02-20 02:53:00,1739.0,105.65
2020-02-20 02:53:30,1739.05,105.025
2020-02-20 02:54:00,1739.1,104.4
2020-02-20 02:54:30,1739.1,104.12
2020-02-20 02:55:00,1739.1,103.84
2020-02-20 02:55:30,1739.1,103.56
2020-02-20 02:56:00,1739.1,103.28
2020-02-20 02:56:30,1739.1,103.0
2020-02-20 02:57:00,1739.02,103.6
2020-02-20 02:57:30,1738.94,104.2
2020-02-20 02:58:00,1738.86,104.8
2020-02-20 02:58:30,1738.78,105.4
2020-02-20 02:59:00,1738.7,106.0
2020-02-20 02:59:30,1729.8583333333333,106.0525
2020-02-20 03:00:00,1721.0166666666667,106.105
2020-02-20 03:00:30,1712.175,106.1575
2020-02-20 03:01:00,1703.3333333333333,106.21
2020-02-20 03:01:30,1694.4916666666666,106.2625
2020-02-20 03:02:00,1685.65,106.315
2020-02-20 03:02:30,1676.8083333333334,106.36749999999999
2020-02-20 03:03:00,1667.9666666666667,106.42
2020-02-20 03:03:30,1659.125,106.4725
2020-02-20 03:04:00,1650.2833333333333,106.525
2020-02-20 03:04:30,1641.4416666666666,106.5775
2020-02-20 03:05:00,1632.6,106.63
2020-02-20 03:05:30,1512.0333333333333,106.6825
2020-02-20 03:06:00,1391.4666666666667,106.735
2020-02-20 03:06:30,1270.8999999999999,106.7875
2020-02-20 03:07:00,1150.3333333333333,106.84
2020-02-20 03:07:30,1029.7666666666667,106.8925
2020-02-20 03:08:00,909.1999999999999,106.945
2020-02-20 03:08:30,788.6333333333332,106.9975
