Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:02:00,1741.2,
2020-02-20 00:02:30,1741.26,
2020-02-20 00:03:00,1741.32,
2020-02-20 00:03:30,1741.38,
2020-02-20 00:04:00,1741.44,
2020-02-20 00:04:30,1741.5,
2020-02-20 00:05:00,1743.2,
2020-02-20 00:05:30,1744.9,-0.8
2020-02-20 00:06:00,1744.4,-0.3666666666666667
2020-02-20 00:06:30,1743.9,0.06666666666666665
2020-02-20 00:07:00,1743.4,0.5
2020-02-20 00:07:30,1742.9,0.9333333333333333
2020-02-20 00:08:00,1742.4,1.366666666666667
2020-02-20 00:08:30,1741.9,1.8
2020-02-20 00:09:00,1741.9,1.4333333333333333
2020-02-20 00:09:30,1741.9,1.0666666666666667
2020-02-20 00:10:00,1741.9,0.7
2020-02-20 00:10:30,1741.9,0.33333333333333326
2020-02-20 00:11:00,1741.9,-0.03333333333333344
2020-02-20 00:11:30,1741.9,-0.4
2020-02-20 00:12:00,1741.857142857143,-0.3928571428571429
2020-02-20 00:12:30,1741.8142857142857,-0.38571428571428573
2020-02-20 00:13:00,1741.7714285714287,-0.37857142857142856
2020-02-20 00:13:30,1741.7285714285715,-0.37142857142857144
2020-02-20 00:14:00,1741.6857142857143,-0.3642857142857143
2020-02-20 00:14:30,1741.642857142857,-0.35714285714285715
2020-02-20 00:15:00,1741.6,-0.35
2020-02-20 00:15:30,1741.557142857143,-0.34285714285714286
2020-02-20 00:16:00,1741.5142857142857,-0.33571428571428574
2020-02-20 00:16:30,1741.4714285714285,-0.32857142857142857
2020-02-20 00:17:00,1741.4285714285713,-0.3214285714285714
2020-02-20 00:17:30,1741.3857142857144,-0.3142857142857143
2020-02-20 00:18:00,1741.3428571428572,-0.30714285714285716
2020-02-20 00:18:30,1741.3,-0.3
2020-02-20 00:19:00,1741.2,-0.35
2020-02-20 00:19:30,1741.1,-0.4
2020-02-20 00:20:00,1741.0,-0.45
2020-02-20 00:20:30,1740.9,-0.5
2020-02-20 00:21:00,1740.65,-0.6
2020-02-20 00:21:30,1740.4,-0.7
2020-02-20 00:22:00,1741.2,-0.7
2020-02-20 00:22:30,1742.0,-0.7
2020-02-20 00:23:00,1741.875,-0.75
2020-02-20 00:23:30,1741.75,-0.8
2020-02-20 00:24:00,1741.625,-0.85
2020-02-20 00:24:30,1741.5,-0.9
2020-02-20 00:25:00,1741.55,-0.45
2020-02-20 00:25:30,1741.6,0.0
2020-02-20 00:26:00,1741.15,1.0
2020-02-20 00:26:30,1740.7,2.0
2020-02-20 00:27:00,1740.8000000000002,0.7
2020-02-20 00:27:30,1740.9,-0.6
2020-02-20 00:28:00,1740.9833333333333,-0.5499999999999999
2020-02-20 00:28:30,1741.0666666666668,-0.5
2020-02-20 00:29:00,1741.15,-0.44999999999999996
2020-02-20 00:29:30,1741.2333333333333,-0.4
2020-02-20 00:30:00,1741.3166666666668,-0.35
2020-02-20 00:30:30,1741.4,-0.3
2020-02-20 00:31:00,1741.5,0.0
2020-02-20 00:31:30,1741.6000000000001,0.3
2020-02-20 00:32:00,1741.7,0.6
2020-02-20 00:32:30,1741.5,-0.09999999999999998
2020-02-20 00:33:00,1741.3,-0.8
2020-02-20 00:33:30,1741.3,-0.7000000000000001
2020-02-20 00:34:00,1741.3,-0.6000000000000001
2020-02-20 00:34:30,1741.4,-0.5
2020-02-20 00:35:00,1741.5,-0.4
2020-02-20 00:35:30,1741.4,-0.4
2020-02-20 00:36:00,1741.3,-0.4
2020-02-20 00:36:30,1741.1999999999998,-0.4
2020-02-20 00:37:00,1741.1,-0.4
2020-02-20 00:37:30,1741.175,-0.725
2020-02-20 00:38:00,1741.25,-1.0499999999999998
2020-02-20 00:38:30,1741.325,-1.375
2020-02-20 00:39:00,1741.4,-1.7
2020-02-20 00:39:30,1741.25,-0.5999999999999999
2020-02-20 00:40:00,1741.1,0.5
2020-02-20 00:40:30,1741.4,0.35
2020-02-20 00:41:00,1741.7,0.2
2020-02-20 00:41:30,1741.625,0.325
2020-02-20 00:42:00,1741.5500000000002,0.44999999999999996
2020-02-20 00:42:30,1741.4750000000001,0.575
2020-02-20 00:43:00,1741.4,0.7
2020-02-20 00:43:30,1741.8000000000002,0.3
2020-02-20 00:44:00,1742.2,-0.1
2020-02-20 00:44:30,1742.1200000000001,-0.030000000000000013
2020-02-20 00:45:00,1742.04,0.03999999999999998
2020-02-20 00:45:30,1741.96,0.10999999999999996
2020-02-20 00:46:00,1741.88,0.17999999999999997
2020-02-20 00:46:30,1741.8000000000002,0.24999999999999997
2020-02-20 00:47:00,1741.72,0.31999999999999995
2020-02-20 00:47:30,1741.64,0.3899999999999999
2020-02-20 00:48:00,1741.5600000000002,0.45999999999999996
2020-02-20 00:48:30,1741.48,0.5299999999999999
2020-02-20 00:49:00,1741.4,0.6
2020-02-20 00:49:30,1741.35,0.275
2020-02-20 00:50:00,1741.3,-0.04999999999999993
2020-02-20 00:50:30,1741.4499999999998,-0.3749999999999999
2020-02-20 00:51:00,1741.6,-0.7
2020-02-20 00:51:30,1741.9499999999998,48.85
2020-02-20 00:52:00,1742.3,98.4
2020-02-20 00:52:30,1742.25,81.96666666666667
2020-02-20 00:53:00,1742.2,65.53333333333333
2020-02-20 00:53:30,1742.15,49.10000000000001
2020-02-20 00:54:00,1742.1,32.66666666666667
2020-02-20 00:54:30,1742.05,16.233333333333334
2020-02-20 00:55:00,1742.0,-0.2
2020-02-20 00:55:30,1741.95,-0.55
2020-02-20 00:56:00,1741.9,-0.9
2020-02-20 00:56:30,1742.0666666666668,-0.8
2020-02-20 00:57:00,1742.2333333333333,-0.7
2020-02-20 00:57:30,1742.4,-0.6
2020-02-20 00:58:00,1742.4,-0.39999999999999997
2020-02-20 00:58:30,1742.4,-0.19999999999999996
2020-02-20 00:59:00,1742.4,1.1102230246251565e-16
2020-02-20 00:59:30,1742.4,0.2
2020-02-20 01:00:00,1742.6000000000001,0.2
2020-02-20 01:00:30,1742.8,0.2
2020-02-20 01:01:00,1743.0,0.2
2020-02-20 01:01:30,1742.9,-0.14999999999999997
2020-02-20 01:02:00,1742.8,-0.49999999999999994
