Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:18:30,1255.9666666666667,-3.285
2020-02-20 06:19:00,1800.85,-3.15
2020-02-20 06:19:30,1800.8249999999998,-3.175
2020-02-20 06:20:00,1800.8,-3.2
2020-02-20 06:20:30,1800.95,-2.45
2020-02-20 06:21:00,1801.2,-2.9
2020-02-20 06:21:30,1801.3,-2.45
2020-02-20 06:22:00,1801.1,-2.0
2020-02-20 06:22:30,1801.0,-2.65
2020-02-20 06:23:00,1800.9,-3.3
2020-02-20 06:23:30,1801.075,-3.5
2020-02-20 06:24:00,1801.25,-3.7
2020-02-20 06:24:30,1569.825,-3.64
2020-02-20 06:25:00,1338.4,-3.58
