Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:04:30,1740.7,0.0
2020-02-20 05:05:00,1740.7157894736843,3.7
2020-02-20 05:05:30,1740.7315789473685,7.4
2020-02-20 05:06:00,1740.7473684210527,11.100000000000001
2020-02-20 05:06:30,1740.7631578947369,14.8
2020-02-20 05:07:00,1740.778947368421,18.5
2020-02-20 05:07:30,1740.7947368421053,22.200000000000003
2020-02-20 05:08:00,1740.8105263157895,25.900000000000002
2020-02-20 05:08:30,1740.8263157894737,29.6
2020-02-20 05:09:00,1740.842105263158,33.300000000000004
2020-02-20 05:09:30,1740.8578947368421,37.0
2020-02-20 05:10:00,1740.8736842105263,40.7
2020-02-20 05:10:30,1740.8894736842105,44.400000000000006
2020-02-20 05:11:00,1740.9052631578948,48.1
2020-02-20 05:11:30,1740.921052631579,51.800000000000004
2020-02-20 05:12:00,1740.9368421052632,55.5
2020-02-20 05:12:30,1740.9526315789474,59.2
2020-02-20 05:13:00,1740.9684210526316,62.900000000000006
2020-02-20 05:13:30,1740.9842105263158,66.60000000000001
2020-02-20 05:14:00,1741.0,70.3
2020-02-20 05:14:30,1741.225,74.0
2020-02-20 05:15:00,1741.45,77.7
2020-02-20 05:15:30,1741.675,81.4
2020-02-20 05:16:00,1741.9,85.10000000000001
2020-02-20 05:16:30,1742.125,88.80000000000001
2020-02-20 05:17:00,1742.35,92.5
2020-02-20 05:17:30,1742.575,96.2
2020-02-20 05:18:00,1742.8,99.9
2020-02-20 05:18:30,1742.75,91.55833333333334
2020-02-20 05:19:00,1742.7,83.21666666666667
2020-02-20 05:19:30,1742.65,74.875
2020-02-20 05:20:00,1742.6,66.53333333333333
2020-02-20 05:20:30,1742.55,58.19166666666667
2020-02-20 05:21:00,1742.5,49.85000000000001
2020-02-20 05:21:30,1742.45,41.50833333333334
2020-02-20 05:22:00,1742.4,33.16666666666667
2020-02-20 05:22:30,1742.35,24.825000000000003
2020-02-20 05:23:00,1742.3,16.483333333333334
2020-02-20 05:23:30,1742.25,8.141666666666666
2020-02-20 05:24:00,1742.2,-0.2
2020-02-20 05:24:30,1742.2181818181818,8.927272727272728
2020-02-20 05:25:00,1742.2363636363636,18.054545454545455
2020-02-20 05:25:30,1742.2545454545455,27.181818181818183
2020-02-20 05:26:00,1742.2727272727273,36.309090909090905
2020-02-20 05:26:30,1742.290909090909,45.43636363636363
2020-02-20 05:27:00,1742.309090909091,54.56363636363636
2020-02-20 05:27:30,1742.3272727272729,63.69090909090909
2020-02-20 05:28:00,1742.3454545454547,72.81818181818181
2020-02-20 05:28:30,1742.3636363636365,81.94545454545454
2020-02-20 05:29:00,1742.3818181818183,91.07272727272726
2020-02-20 05:29:30,1742.4,100.2
2020-02-20 05:30:00,1742.345238095238,100.20952380952382
2020-02-20 05:30:30,1742.2904761904763,100.21904761904761
2020-02-20 05:31:00,1742.2357142857143,100.22857142857143
2020-02-20 05:31:30,1742.1809523809525,100.23809523809524
2020-02-20 05:32:00,1742.1261904761905,100.24761904761905
2020-02-20 05:32:30,1742.0714285714287,100.25714285714285
2020-02-20 05:33:00,1742.0166666666667,100.26666666666667
2020-02-20 05:33:30,1741.9619047619049,100.27619047619048
2020-02-20 05:34:00,1741.9071428571428,100.28571428571429
2020-02-20 05:34:30,1741.852380952381,100.29523809523809
2020-02-20 05:35:00,1741.797619047619,100.3047619047619
2020-02-20 05:35:30,1741.7428571428572,100.31428571428572
2020-02-20 05:36:00,1741.6880952380952,100.32380952380953
2020-02-20 05:36:30,1741.6333333333334,100.33333333333333
2020-02-20 05:37:00,1741.5785714285714,100.34285714285714
2020-02-20 05:37:30,1741.5238095238096,100.35238095238095
2020-02-20 05:38:00,1741.4690476190476,100.36190476190477
2020-02-20 05:38:30,1741.4142857142858,100.37142857142857
2020-02-20 05:39:00,1741.3595238095238,100.38095238095238
2020-02-20 05:39:30,1741.304761904762,100.39047619047619
2020-02-20 05:40:00,1741.25,100.39999999999999
2020-02-20 05:40:30,1741.195238095238,100.4095238095238
2020-02-20 05:41:00,1741.1404761904762,100.41904761904762
2020-02-20 05:41:30,1741.0857142857142,100.42857142857143
2020-02-20 05:42:00,1741.0309523809524,100.43809523809523
2020-02-20 05:42:30,1740.9761904761904,100.44761904761904
2020-02-20 05:43:00,1740.9214285714286,100.45714285714286
2020-02-20 05:43:30,1740.8666666666666,100.46666666666667
2020-02-20 05:44:00,1740.8119047619048,100.47619047619047
2020-02-20 05:44:30,1740.7571428571428,100.48571428571428
2020-02-20 05:45:00,1740.702380952381,100.4952380952381
2020-02-20 05:45:30,1740.647619047619,100.5047619047619
2020-02-20 05:46:00,1740.5928571428572,100.5142857142857
2020-02-20 05:46:30,1740.5380952380951,100.52380952380952
2020-02-20 05:47:00,1740.4833333333333,100.53333333333333
2020-02-20 05:47:30,1740.4285714285713,100.54285714285714
2020-02-20 05:48:00,1740.3738095238095,100.55238095238094
2020-02-20 05:48:30,1740.3190476190475,100.56190476190476
2020-02-20 05:49:00,1740.2642857142857,100.57142857142857
2020-02-20 05:49:30,1740.2095238095237,100.58095238095238
2020-02-20 05:50:00,1740.154761904762,100.59047619047618
2020-02-20 05:50:30,1740.1,100.6
2020-02-20 05:51:00,1740.1541666666667,100.57916666666667
2020-02-20 05:51:30,1740.2083333333333,100.55833333333332
2020-02-20 05:52:00,1740.2624999999998,100.5375
2020-02-20 05:52:30,1740.3166666666666,100.51666666666667
2020-02-20 05:53:00,1740.3708333333334,100.49583333333332
2020-02-20 05:53:30,1740.425,100.475
2020-02-20 05:54:00,1740.4791666666665,100.45416666666667
2020-02-20 05:54:30,1740.5333333333333,100.43333333333332
2020-02-20 05:55:00,1740.5875,100.4125
2020-02-20 05:55:30,1740.6416666666667,100.39166666666667
2020-02-20 05:56:00,1740.6958333333332,100.37083333333332
2020-02-20 05:56:30,1740.75,100.35
2020-02-20 05:57:00,1740.8041666666668,100.32916666666667
2020-02-20 05:57:30,1740.8583333333333,100.30833333333332
2020-02-20 05:58:00,1740.9125,100.2875
2020-02-20 05:58:30,1740.9666666666667,100.26666666666667
2020-02-20 05:59:00,1741.0208333333335,100.24583333333332
2020-02-20 05:59:30,1741.075,100.225
2020-02-20 06:00:00,1741.1291666666666,100.20416666666667
2020-02-20 06:00:30,1741.1833333333334,100.18333333333332
2020-02-20 06:01:00,1741.2375000000002,100.1625
2020-02-20 06:01:30,1741.2916666666667,100.14166666666667
2020-02-20 06:02:00,1741.3458333333333,100.12083333333332
2020-02-20 06:02:30,1741.4,100.1
2020-02-20 06:03:00,1741.3400000000001,93.36666666666666
2020-02-20 06:03:30,1741.28,86.63333333333333
2020-02-20 06:04:00,1741.22,79.89999999999999
2020-02-20 06:04:30,1741.16,73.16666666666666
2020-02-20 06:05:00,1741.1000000000001,66.43333333333334
2020-02-20 06:05:30,1741.04,59.699999999999996
2020-02-20 06:06:00,1740.98,52.96666666666666
2020-02-20 06:06:30,1740.92,46.23333333333333
2020-02-20 06:07:00,1740.8600000000001,39.49999999999999
2020-02-20 06:07:30,1740.8,32.766666666666666
2020-02-20 06:08:00,1740.74,26.03333333333333
2020-02-20 06:08:30,1740.68,19.299999999999997
2020-02-20 06:09:00,1740.6200000000001,12.566666666666663
2020-02-20 06:09:30,1740.56,5.833333333333329
2020-02-20 06:10:00,1740.5,-0.9
2020-02-20 06:10:30,1724.92,-0.6874015748031497
2020-02-20 06:11:00,1709.34,-0.4748031496062992
2020-02-20 06:11:30,1693.76,-0.26220472440944886
2020-02-20 06:12:00,1678.18,-0.049606299212598404
2020-02-20 06:12:30,1662.6,0.16299212598425206
2020-02-20 06:13:00,1647.02,0.3755905511811023
2020-02-20 06:13:30,1631.44,0.5881889763779528
2020-02-20 06:14:00,1615.8600000000001,0.8007874015748032
2020-02-20 06:14:30,1600.28,1.0133858267716538
2020-02-20 06:15:00,1584.7,1.2259842519685042
2020-02-20 06:15:30,1575.4239316239316,1.4385826771653547
2020-02-20 06:16:00,1566.1478632478634,1.6511811023622047
2020-02-20 06:16:30,1556.871794871795,1.8637795275590552
2020-02-20 06:17:00,1547.5957264957265,2.0763779527559056
2020-02-20 06:17:30,1538.3196581196582,2.288976377952756
2020-02-20 06:18:00,1529.0435897435898,2.5015748031496066
2020-02-20 06:18:30,1519.7675213675213,2.714173228346457
2020-02-20 06:19:00,1510.4914529914531,2.9267716535433075
2020-02-20 06:19:30,1501.2153846153847,3.1393700787401575
2020-02-20 06:20:00,1491.9393162393162,3.3519685039370084
2020-02-20 06:20:30,1482.663247863248,3.5645669291338584
2020-02-20 06:21:00,1473.3871794871795,3.7771653543307093
2020-02-20 06:21:30,1464.111111111111,3.9897637795275593
2020-02-20 06:22:00,1454.8350427350429,4.202362204724409
2020-02-20 06:22:30,1445.5589743589744,4.41496062992126
2020-02-20 06:23:00,1436.282905982906,4.62755905511811
2020-02-20 06:23:30,1427.0068376068377,4.840157480314961
2020-02-20 06:24:00,1417.7307692307693,5.052755905511811
2020-02-20 06:24:30,1408.4547008547008,5.265354330708662
2020-02-20 06:25:00,1399.1786324786326,5.477952755905512
2020-02-20 06:25:30,1389.9025641025642,5.690551181102363
2020-02-20 06:26:00,1380.6264957264957,5.903149606299213
2020-02-20 06:26:30,1371.3504273504273,6.115748031496063
2020-02-20 06:27:00,1362.074358974359,6.3283464566929135
2020-02-20 06:27:30,1352.7982905982906,6.5409448818897635
2020-02-20 06:28:00,1343.5222222222224,6.753543307086614
2020-02-20 06:28:30,1334.246153846154,6.9661417322834644
2020-02-20 06:29:00,1324.9700854700855,7.1787401574803145
2020-02-20 06:29:30,1315.694017094017,7.391338582677166
2020-02-20 06:30:00,1306.4179487179488,7.603937007874016
2020-02-20 06:30:30,1297.1418803418803,7.816535433070866
2020-02-20 06:31:00,1287.865811965812,8.029133858267716
2020-02-20 06:31:30,1278.5897435897436,8.241732283464566
2020-02-20 06:32:00,1269.3136752136752,8.454330708661418
