Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:28:00,721.3,127.53716319267922
2020-02-20 17:28:30,789.2199999999999,127.54768683274023
2020-02-20 17:29:00,857.14,127.55821047280122
2020-02-20 17:29:30,925.06,127.56873411286224
2020-02-20 17:30:00,992.98,127.57925775292324
2020-02-20 17:30:30,1060.9,127.58978139298425
2020-02-20 17:31:00,1128.82,127.60030503304526
2020-02-20 17:31:30,1196.74,127.61082867310625
2020-02-20 17:32:00,1264.6599999999999,127.62135231316726
2020-02-20 17:32:30,1332.58,127.63187595322827
2020-02-20 17:33:00,1400.5,127.64239959328928
2020-02-20 17:33:30,1468.42,127.6529232333503
2020-02-20 17:34:00,1536.34,127.66344687341129
2020-02-20 17:34:30,1604.26,127.6739705134723
2020-02-20 17:35:00,1672.1799999999998,127.68449415353331
2020-02-20 17:35:30,1740.1,127.69501779359432
2020-02-20 17:36:00,1767.5124999999998,127.70554143365533
2020-02-20 17:36:30,1794.925,127.71606507371632
2020-02-20 17:37:00,1822.3375,127.72658871377733
2020-02-20 17:37:30,1849.75,127.73711235383834
2020-02-20 17:38:00,1877.1625,127.74763599389935
2020-02-20 17:38:30,1904.575,127.75815963396036
2020-02-20 17:39:00,1931.9875000000002,127.76868327402136
2020-02-20 17:39:30,1959.4,127.77920691408237
2020-02-20 17:40:00,1960.35,127.78973055414338
2020-02-20 17:40:30,1961.3,127.80025419420438
2020-02-20 17:41:00,1960.825,127.8107778342654
2020-02-20 17:41:30,1960.35,127.82130147432639
2020-02-20 17:42:00,1959.875,127.8318251143874
2020-02-20 17:42:30,1959.4,127.84234875444841
2020-02-20 17:43:00,1937.5900000000001,127.85287239450942
2020-02-20 17:43:30,1915.78,127.86339603457043
2020-02-20 17:44:00,1893.97,127.87391967463142
2020-02-20 17:44:30,1872.16,127.88444331469243
2020-02-20 17:45:00,1850.35,127.89496695475344
2020-02-20 17:45:30,1828.54,127.90549059481445
2020-02-20 17:46:00,1806.73,127.91601423487546
2020-02-20 17:46:30,1784.92,127.92653787493646
2020-02-20 17:47:00,1763.11,127.93706151499747
2020-02-20 17:47:30,1741.3,127.94758515505848
2020-02-20 17:48:00,2097.85,127.95810879511949
2020-02-20 17:48:30,2454.4,127.9686324351805
2020-02-20 17:49:00,2404.9500000000003,127.97915607524149
2020-02-20 17:49:30,2355.5,127.9896797153025
2020-02-20 17:50:00,2306.05,128.0002033553635
2020-02-20 17:50:30,2256.6,128.0107269954245
2020-02-20 17:51:00,2207.15,128.02125063548553
2020-02-20 17:51:30,2157.7,128.03177427554652
2020-02-20 17:52:00,2108.25,128.04229791560755
2020-02-20 17:52:30,2058.8,128.05282155566854
2020-02-20 17:53:00,2009.3500000000001,128.06334519572954
2020-02-20 17:53:30,1959.9,128.07386883579056
2020-02-20 17:54:00,2106.8,128.08439247585156
2020-02-20 17:54:30,2253.7,128.09491611591255
2020-02-20 17:55:00,2400.6,128.10543975597358
2020-02-20 17:55:30,2547.5,128.11596339603457
2020-02-20 17:56:00,2510.8375,128.1264870360956
2020-02-20 17:56:30,2474.175,128.1370106761566
2020-02-20 17:57:00,2437.5125,128.14753431621762
2020-02-20 17:57:30,2400.85,128.1580579562786
2020-02-20 17:58:00,2364.1875,128.1685815963396
2020-02-20 17:58:30,2327.525,128.17910523640063
2020-02-20 17:59:00,2290.8625,128.18962887646163
2020-02-20 17:59:30,2254.2,128.20015251652262
2020-02-20 18:00:00,2217.5375,128.21067615658365
2020-02-20 18:00:30,2180.875,128.22119979664464
2020-02-20 18:01:00,2144.2125,128.23172343670566
2020-02-20 18:01:30,2107.55,128.24224707676666
2020-02-20 18:02:00,2070.8875,128.25277071682765
2020-02-20 18:02:30,2034.2250000000001,128.26329435688868
2020-02-20 18:03:00,1997.5625,128.27381799694967
2020-02-20 18:03:30,1960.9,128.2843416370107
2020-02-20 18:04:00,1960.8,128.2948652770717
2020-02-20 18:04:30,1887.6666666666667,128.3053889171327
2020-02-20 18:05:00,1814.5333333333333,128.3159125571937
2020-02-20 18:05:30,1741.4,128.3264361972547
2020-02-20 18:06:00,1851.6,128.3369598373157
2020-02-20 18:06:30,1961.8,128.34748347737673
2020-02-20 18:07:00,1729.4285714285713,128.35800711743772
2020-02-20 18:07:30,1497.057142857143,128.36853075749875
2020-02-20 18:08:00,1264.6857142857143,128.37905439755974
2020-02-20 18:08:30,1032.3142857142857,128.38957803762077
