Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:59:30,1805.6,0.9
2020-02-20 02:00:00,1805.4,0.5
2020-02-20 02:00:30,1805.3000000000002,0.325
2020-02-20 02:01:00,1805.2,0.15
2020-02-20 02:01:30,1805.4,0.2
2020-02-20 02:02:00,1804.4,-0.6
2020-02-20 02:02:30,1804.4,-0.35
2020-02-20 02:03:00,1804.1,-0.6
2020-02-20 02:03:30,1804.2,-0.8
2020-02-20 02:04:00,1803.75,-0.45000000000000007
2020-02-20 02:04:30,1803.8,0.6
2020-02-20 02:05:00,1803.5,-0.6
2020-02-20 02:05:30,1803.65,-0.7
2020-02-20 02:06:00,1803.8,-0.8
2020-02-20 02:06:30,1650.6,50.2
2020-02-20 02:07:00,1727.15,33.150000000000006
2020-02-20 02:07:30,1803.7,16.1
2020-02-20 02:08:00,1803.6999999999998,-0.95
2020-02-20 02:08:30,1803.6,-0.9333333333333333
2020-02-20 02:09:00,1803.5,-0.9166666666666666
2020-02-20 02:09:30,1803.4,-0.9
2020-02-20 02:10:00,1804.05,-0.8500000000000001
2020-02-20 02:10:30,1803.5749999999998,-0.5750000000000001
2020-02-20 02:11:00,1803.1,-0.3
2020-02-20 02:11:30,1803.6,-0.6
2020-02-20 02:12:00,1803.9,-0.9
2020-02-20 02:12:30,1804.1,-0.6
