Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:39:30,595.55,
2020-02-26 06:40:00,594.9,
2020-02-26 06:40:30,594.55,
2020-02-26 06:41:00,594.2,
2020-02-26 06:41:30,594.7,
2020-02-26 06:42:00,595.4,
2020-02-26 06:42:30,595.2,
2020-02-26 06:43:00,595.4,
2020-02-26 06:43:30,595.2,
2020-02-26 06:44:00,595.4,
2020-02-26 06:44:30,595.05,
2020-02-26 06:45:00,594.5,
2020-02-26 06:45:30,595.2,
2020-02-26 06:46:00,595.1,
2020-02-26 06:46:30,594.7,
2020-02-26 06:47:00,595.4,
2020-02-26 06:47:30,595.6,
2020-02-26 06:48:00,595.8,
2020-02-26 06:48:30,595.3,
2020-02-26 06:49:00,595.4,
2020-02-26 06:49:30,595.5,
2020-02-26 06:50:00,595.7,
2020-02-26 06:50:30,595.5,
2020-02-26 06:51:00,594.8,
2020-02-26 06:51:30,594.8,
2020-02-26 06:52:00,594.6,
2020-02-26 06:52:30,595.7,
2020-02-26 06:53:00,595.25,
2020-02-26 06:53:30,594.8,
2020-02-26 06:54:00,595.05,
2020-02-26 06:54:30,595.4,
2020-02-26 06:55:00,595.5,
2020-02-26 06:55:30,594.9,
2020-02-26 06:56:00,595.35,
2020-02-26 06:56:30,595.4,
2020-02-26 06:57:00,595.9,
2020-02-26 06:57:30,596.5,
2020-02-26 06:58:00,597.1,
2020-02-26 06:58:30,597.7,
2020-02-26 06:59:00,595.4,
2020-02-26 06:59:30,595.5,
2020-02-26 07:00:00,595.7,
2020-02-26 07:00:30,596.1,
2020-02-26 07:01:00,595.7,
2020-02-26 07:01:30,596.05,
2020-02-26 07:02:00,595.6,
2020-02-26 07:02:30,596.1,
2020-02-26 07:03:00,595.7,
2020-02-26 07:03:30,595.7666666666667,
2020-02-26 07:04:00,595.8333333333334,
2020-02-26 07:04:30,595.9,
2020-02-26 07:05:00,595.7,
2020-02-26 07:05:30,595.5,
2020-02-26 07:06:00,595.7,
2020-02-26 07:06:30,596.0,
2020-02-26 07:07:00,596.1,
2020-02-26 07:07:30,596.3,
2020-02-26 07:08:00,596.0999999999999,
2020-02-26 07:08:30,595.9,
2020-02-26 07:09:00,595.7,
2020-02-26 07:09:30,595.2,
2020-02-26 07:10:00,595.0,
2020-02-26 07:10:30,595.6,
2020-02-26 07:11:00,598.1,
2020-02-26 07:11:30,595.5,
2020-02-26 07:12:00,595.3,
2020-02-26 07:12:30,595.6,
2020-02-26 07:13:00,595.5,
2020-02-26 07:13:30,596.0,
2020-02-26 07:14:00,596.5,
2020-02-26 07:14:30,595.9,
2020-02-26 07:15:00,595.5,
2020-02-26 07:15:30,595.475,
2020-02-26 07:16:00,595.45,
2020-02-26 07:16:30,595.425,
2020-02-26 07:17:00,595.4,
2020-02-26 07:17:30,595.5,
2020-02-26 07:18:00,595.4,
2020-02-26 07:18:30,595.3,
2020-02-26 07:19:00,595.25,
2020-02-26 07:19:30,595.2,
2020-02-26 07:20:00,595.4,
2020-02-26 07:20:30,595.9,
2020-02-26 07:21:00,598.45,
2020-02-26 07:21:30,596.4,
2020-02-26 07:22:00,595.3,
2020-02-26 07:22:30,595.4,
2020-02-26 07:23:00,595.6,
2020-02-26 07:23:30,598.95,
2020-02-26 07:24:00,610.325,
2020-02-26 07:24:30,621.7,
2020-02-26 07:25:00,621.2,
2020-02-26 07:25:30,621.6,
2020-02-26 07:26:00,625.6,
2020-02-26 07:26:30,621.4,
2020-02-26 07:27:00,622.4,
2020-02-26 07:27:30,622.7,
2020-02-26 07:28:00,622.0,
2020-02-26 07:28:30,621.2,
2020-02-26 07:29:00,620.8,
2020-02-26 07:29:30,620.5999999999999,
2020-02-26 07:30:00,620.4,
2020-02-26 07:30:30,620.6,
2020-02-26 07:31:00,621.0,
2020-02-26 07:31:30,621.4,
2020-02-26 07:32:00,621.7,
2020-02-26 07:32:30,622.3499999999999,
2020-02-26 07:33:00,621.9,
2020-02-26 07:33:30,622.3,
2020-02-26 07:34:00,622.3499999999999,
2020-02-26 07:34:30,622.4,
2020-02-26 07:35:00,621.7,
2020-02-26 07:35:30,622.2,
2020-02-26 07:36:00,622.6,
2020-02-26 07:36:30,622.2,
2020-02-26 07:37:00,622.7,
2020-02-26 07:37:30,623.2,
2020-02-26 07:38:00,622.8,
2020-02-26 07:38:30,626.0,
2020-02-26 07:39:00,624.55,
2020-02-26 07:39:30,623.1,
2020-02-26 07:40:00,623.0,
2020-02-26 07:40:30,622.75,
2020-02-26 07:41:00,622.5,
2020-02-26 07:41:30,622.05,
2020-02-26 07:42:00,622.3,
2020-02-26 07:42:30,623.2333333333333,
2020-02-26 07:43:00,624.1666666666666,
2020-02-26 07:43:30,625.1,
2020-02-26 07:44:00,624.05,
2020-02-26 07:44:30,623.0,
2020-02-26 07:45:00,622.2,
2020-02-26 07:45:30,622.0,
2020-02-26 07:46:00,621.8,
2020-02-26 07:46:30,623.0,
2020-02-26 07:47:00,623.2,
2020-02-26 07:47:30,622.7,
2020-02-26 07:48:00,622.5,
2020-02-26 07:48:30,621.7,
2020-02-26 07:49:00,622.05,
2020-02-26 07:49:30,622.4,
2020-02-26 07:50:00,624.1,
2020-02-26 07:50:30,623.3000000000001,
2020-02-26 07:51:00,622.5,
2020-02-26 07:51:30,621.7,
