Tiempo,Escalas(m),Datos1(m)
2020-02-26 03:32:00,1781.26,
2020-02-26 03:32:30,1826.22,
2020-02-26 03:33:00,1871.1799999999998,
2020-02-26 03:33:30,1866.2599999999998,
2020-02-26 03:34:00,1861.34,
2020-02-26 03:34:30,1856.42,
2020-02-26 03:35:00,1851.5,
2020-02-26 03:35:30,1796.7,
2020-02-26 03:36:00,1741.9,
2020-02-26 03:36:30,1742.2666666666667,
2020-02-26 03:37:00,1742.6333333333334,
2020-02-26 03:37:30,1743.0,
2020-02-26 03:38:00,1742.8,
2020-02-26 03:38:30,1743.5,
2020-02-26 03:39:00,1743.4,
2020-02-26 03:39:30,1743.6,
2020-02-26 03:40:00,1743.8,
2020-02-26 03:40:30,1744.1,
2020-02-26 03:41:00,1744.1,
2020-02-26 03:41:30,1744.3,
2020-02-26 03:42:00,1744.5,
2020-02-26 03:42:30,1744.2,
2020-02-26 03:43:00,1744.15,
2020-02-26 03:43:30,1744.1,
2020-02-26 03:44:00,1744.6,
2020-02-26 03:44:30,1744.3,
2020-02-26 03:45:00,1744.3,
2020-02-26 03:45:30,1744.5,
2020-02-26 03:46:00,1744.375,
2020-02-26 03:46:30,1744.25,
2020-02-26 03:47:00,1744.5,
2020-02-26 03:47:30,1744.2,
2020-02-26 03:48:00,1744.5,
2020-02-26 03:48:30,1744.6,
2020-02-26 03:49:00,1745.3,
2020-02-26 03:49:30,1744.5,
2020-02-26 03:50:00,1744.3,
2020-02-26 03:50:30,1744.3,
2020-02-26 03:51:00,1744.6,
2020-02-26 03:51:30,1744.65,
2020-02-26 03:52:00,1744.4,
2020-02-26 03:52:30,1744.65,
2020-02-26 03:53:00,1744.9,
2020-02-26 03:53:30,1745.8666666666668,
2020-02-26 03:54:00,1746.8333333333335,
2020-02-26 03:54:30,1747.8000000000002,
2020-02-26 03:55:00,1745.1,
2020-02-26 03:55:30,1744.7,
2020-02-26 03:56:00,1746.0,
2020-02-26 03:56:30,1745.0,
2020-02-26 03:57:00,1744.8,
2020-02-26 03:57:30,1745.0,
2020-02-26 03:58:00,1744.6,
2020-02-26 03:58:30,1744.9,
2020-02-26 03:59:00,1745.1,
2020-02-26 03:59:30,1745.05,
2020-02-26 04:00:00,1744.7,
2020-02-26 04:00:30,1744.5,
2020-02-26 04:01:00,1744.9,
2020-02-26 04:01:30,1745.3,
2020-02-26 04:02:00,1745.2,
2020-02-26 04:02:30,1744.9,
2020-02-26 04:03:00,1744.6,
2020-02-26 04:03:30,1745.3,
2020-02-26 04:04:00,1744.5,
2020-02-26 04:04:30,1744.7,
2020-02-26 04:05:00,1744.85,
2020-02-26 04:05:30,1744.7,
2020-02-26 04:06:00,1744.6,
2020-02-26 04:06:30,1745.0,
2020-02-26 04:07:00,1744.9,
2020-02-26 04:07:30,1744.75,
2020-02-26 04:08:00,1745.0,
2020-02-26 04:08:30,1744.9666666666667,
