Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:41:00,250.3,43.9,214.6,40.525000000000006,234.03333333333333,2.9,913.1,0.0
2020-02-18 10:41:30,320.71666666666664,43.1,279.15,41.1875,296.46666666666664,2.725,798.7,0.0
2020-02-18 10:42:00,391.1333333333333,42.3,343.7,41.85,358.9,2.55,684.3,0.0
2020-02-18 10:42:30,461.54999999999995,41.5,425.79999999999995,42.5125,464.8,2.025,569.9,0.0
2020-02-18 10:43:00,525.4,42.9,507.9,43.175,530.8,1.8499999999999999,642.2666666666667,0.0
2020-02-18 10:43:30,589.25,44.300000000000004,634.5,44.5,596.8,1.675,714.6333333333333,0.0
2020-02-18 10:44:00,653.1,45.7,662.5,59.9,662.8,1.5,787.0,0.0
2020-02-18 10:44:30,657.5,46.2,661.85,59.869565217391305,662.3,6.4,789.5666666666667,0.0
2020-02-18 10:45:00,661.9,46.7,661.2,59.83913043478261,662.8,10.037500000000001,792.1333333333333,0.0
2020-02-18 10:45:30,662.7,47.7,661.5,59.74782608695652,662.1,13.675,794.7,0.0
2020-02-18 10:46:00,660.2,48.7,661.6,59.70217391304348,662.4333333333334,14.887500000000001,796.7,0.0
2020-02-18 10:46:30,662.8,49.7,661.7,59.65652173913043,662.7666666666667,16.1,798.7,0.0
2020-02-18 10:47:00,661.2,51.2,661.4,59.595652173913045,663.1,17.3125,799.8499999999999,0.0
2020-02-18 10:47:30,662.0,52.7,661.5999999999999,59.504347826086956,663.2,20.950000000000003,799.2,0.0
2020-02-18 10:48:00,662.1,53.7,665.4,59.41304347826087,662.8,24.5875,799.25,0.0
2020-02-18 10:48:30,664.45,51.75,663.55,59.38260869565217,662.8333333333333,25.8,799.3,0.0
2020-02-18 10:49:00,663.1,49.8,661.7,59.35217391304348,662.8666666666667,27.0125,799.9,0.0
2020-02-18 10:49:30,662.5,52.9,660.8,59.291304347826085,662.9,28.225,800.4,0.0
2020-02-18 10:50:00,662.1,52.725,667.0,59.2304347826087,665.95,33.681250000000006,800.9,0.0
2020-02-18 10:50:30,662.1,52.4625,661.9,59.1695652173913,664.875,33.990625,801.4,0.0
2020-02-18 10:51:00,662.3,52.2,662.15,59.13913043478261,663.8,34.3,800.4000000000001,0.0
2020-02-18 10:51:30,662.4,49.4,662.4,59.108695652173914,664.2,35.099999999999994,799.9,0.0
2020-02-18 10:52:00,662.75,45.2,664.6,59.04782608695652,663.4,35.9,799.9,0.0
2020-02-18 10:52:30,662.6,49.8,663.325,59.00217391304348,662.6,34.3,799.3,0.0
2020-02-18 10:53:00,662.1,49.42222222222222,662.05,58.95652173913044,662.85,34.5,800.25,0.0
2020-02-18 10:53:30,662.1,49.044444444444444,661.7,58.86521739130435,663.1,34.7,800.1,0.0
2020-02-18 10:54:00,662.0,48.477777777777774,662.1333333333333,58.844927536231886,662.8,35.5,800.125,0.0
2020-02-18 10:54:30,663.0,47.91111111111111,662.5666666666667,58.824637681159416,663.0,35.25,800.15,0.0
2020-02-18 10:55:00,662.1,47.53333333333333,663.0,58.80434782608695,663.1999999999999,35.0,800.075,0.0
2020-02-18 10:55:30,662.3,47.15555555555555,662.0,58.743478260869566,663.4,34.75,800.0,0.0
2020-02-18 10:56:00,662.75,46.58888888888889,662.05,58.71304347826087,663.2,34.6375,800.2,0.0
2020-02-18 10:56:30,662.7,44.3,662.1,58.68260869565217,663.0,34.525000000000006,798.9,0.0
2020-02-18 10:57:00,662.2,48.25,662.1500000000001,58.59130434782608,665.7,34.35,800.2,0.0
2020-02-18 10:57:30,662.5,51.050000000000004,663.2,58.5,664.3,34.2625,801.2,0.0
2020-02-18 10:58:00,662.4,47.6,661.5,53.35,662.9,34.175,801.1500000000001,0.0
2020-02-18 10:58:30,663.1,49.650000000000006,661.7,48.2,663.05,34.75,798.6,0.0
2020-02-18 10:59:00,662.25,49.525000000000006,665.0,47.5,663.4,34.4,802.5,0.0
2020-02-18 10:59:30,662.8,43.0,662.2,46.8,662.8,36.6,801.05,0.0
2020-02-18 11:00:00,662.75,44.5,661.2,46.974999999999994,663.2249999999999,34.35,800.525,0.0
2020-02-18 11:00:30,662.7,46.0,661.6666666666667,47.03333333333333,663.65,32.1,800.0,0.0
2020-02-18 11:01:00,662.5,49.0,662.1333333333333,47.09166666666666,663.9,32.1,800.575,0.0
2020-02-18 11:01:30,662.3499999999999,53.8,662.6,47.15,665.4,32.4,801.15,0.0
2020-02-18 11:02:00,662.6,51.53333333333333,663.4,47.4125,663.8,32.4375,800.4749999999999,0.0
2020-02-18 11:02:30,663.1,47.46666666666667,666.1,54.0,662.2,32.475,799.8,0.0
2020-02-18 11:03:00,662.4,44.2125,660.4,51.55,660.9,32.5125,800.05,0.0
2020-02-18 11:03:30,665.1,46.65,661.8,50.325,662.9,32.55,800.3,0.0
2020-02-18 11:04:00,661.9,48.275,663.2,49.1,662.7,32.5875,799.6,0.0
2020-02-18 11:04:30,663.4,49.9,663.55,56.849999999999994,662.85,32.60625,802.6,0.0
2020-02-18 11:05:00,662.8499999999999,53.8,663.9,64.6,663.0,32.625,801.35,0.0
2020-02-18 11:05:30,662.9,54.85,663.8,50.4,662.4,32.6625,800.1,0.0
2020-02-18 11:06:00,661.9,54.6,662.35,53.975,663.0,32.7,800.0333333333333,0.0
2020-02-18 11:06:30,662.5,45.9,660.8,48.8,662.95,32.225,799.9666666666667,0.0
2020-02-18 11:07:00,662.5,50.9,662.5,52.7,663.2,32.3,799.9,0.0
2020-02-18 11:07:30,662.4,51.525,661.85,51.2,662.7,32.375,800.5,0.0
2020-02-18 11:08:00,662.8,48.15,661.925,50.45,663.2,33.3,800.75,0.0
2020-02-18 11:08:30,662.5,43.0875,662.0,49.7,663.4,32.7,801.0,0.0
2020-02-18 11:09:00,662.5,43.666666666666664,661.8,51.6875,662.1,32.1,801.2,0.0
2020-02-18 11:09:30,662.7,45.93333333333334,661.4,53.675,662.55,31.6,800.7,0.0
2020-02-18 11:10:00,662.55,45.95,662.0,55.0,663.7249999999999,31.450000000000003,801.3833333333333,0.0
2020-02-18 11:10:30,662.2,52.1,661.85,52.3375,664.9,31.3,802.0666666666667,0.0
2020-02-18 11:11:00,662.4,55.9,661.7,49.675,664.1,32.6,802.75,0.0
2020-02-18 11:11:30,662.8,42.2,661.6,48.9,664.3499999999999,33.65,801.425,0.0
2020-02-18 11:12:00,662.05,46.474999999999994,661.6,50.71666666666666,662.8,33.266666666666666,800.1,0.0
2020-02-18 11:12:30,662.6,45.3,661.6,52.53333333333333,663.1,33.53333333333333,799.2,0.0
2020-02-18 11:13:00,662.8,42.7,661.6,54.349999999999994,662.4000000000001,33.93333333333334,798.5,0.0
2020-02-18 11:13:30,662.7,42.400000000000006,661.1,59.8,663.5500000000001,34.13333333333334,798.7,0.0
2020-02-18 11:14:00,662.9,49.3,661.5,58.262499999999996,664.7,34.333333333333336,802.2,0.0
2020-02-18 11:14:30,662.4,49.5,662.55,55.95625,662.6,34.525000000000006,799.4,0.0
2020-02-18 11:15:00,662.6500000000001,45.7,661.6,53.65,663.1,34.3,799.5,0.0
2020-02-18 11:15:30,662.9,37.5,661.3,52.1125,663.0833333333334,34.03333333333333,798.8,0.0
2020-02-18 11:16:00,662.3,41.65,661.5,50.575,663.0666666666666,33.766666666666666,798.45,0.0
2020-02-18 11:16:30,663.1,45.8,661.65,48.26875,663.05,33.5,798.1,0.0
2020-02-18 11:17:00,662.65,52.025000000000006,661.6,47.86666666666667,662.7,32.7,799.1,0.0
2020-02-18 11:17:30,662.1,48.7,661.3,48.233333333333334,662.3,35.2,800.85,0.0
2020-02-18 11:18:00,662.8,46.4,663.45,49.55833333333334,662.65,34.650000000000006,802.6,0.0
2020-02-18 11:18:30,662.2,47.8,661.1,52.43333333333334,663.0,34.1,800.55,0.0
2020-02-18 11:19:00,662.75,51.55,661.6,54.35,662.1,33.7,798.5,0.0
2020-02-18 11:19:30,662.2,50.65,661.55,57.225,662.325,33.4,800.0,0.0
2020-02-18 11:20:00,662.2,48.5,661.525,58.6625,662.55,33.099999999999994,799.5,0.0
2020-02-18 11:20:30,662.65,46.08333333333333,661.5,60.1,663.7,33.099999999999994,799.6,0.0
2020-02-18 11:21:00,662.3,49.63333333333333,661.4,58.16,662.0,33.3,799.3,0.0
2020-02-18 11:21:30,661.4,52.0,660.95,58.4,662.3,33.675,799.4,0.0
2020-02-18 11:22:00,662.55,50.2375,660.5,58.64,662.6,34.05,797.8,0.0
2020-02-18 11:22:30,662.9,48.474999999999994,661.5,58.96,662.5,33.5,798.1,0.0
2020-02-18 11:23:00,662.3,47.3,662.2,59.44,662.7,32.39,803.9,0.0
2020-02-18 11:23:30,663.1,37.925,661.75,56.269999999999996,662.6500000000001,31.835,800.4,0.0
2020-02-18 11:24:00,663.0,36.233333333333334,661.3,53.1,662.6,31.28,799.4000000000001,0.0
2020-02-18 11:24:30,662.8,37.666666666666664,662.1,50.725,665.2,30.54,802.6,0.0
2020-02-18 11:25:00,662.7,39.45,662.3,48.35,665.5444444444445,30.45777777777778,798.6,0.0
2020-02-18 11:25:30,662.7,43.5,662.25,47.75625,665.8888888888889,30.375555555555554,799.7,0.0
2020-02-18 11:26:00,663.1,47.199999999999996,662.2,47.1625,666.2333333333333,30.293333333333333,800.8,0.0
2020-02-18 11:26:30,663.9,50.9,662.15,46.56875,666.5777777777778,30.211111111111112,801.9,0.0
2020-02-18 11:27:00,662.6,47.75,662.1,45.975,666.9222222222222,30.128888888888888,802.1,0.0
2020-02-18 11:27:30,662.8,44.6,662.0333333333333,45.18333333333334,667.2666666666667,30.046666666666667,802.1500000000001,0.0
2020-02-18 11:28:00,662.8,45.725,661.9666666666667,44.391666666666666,667.6111111111111,29.964444444444446,802.2,0.0
2020-02-18 11:28:30,664.1,46.85,661.9,43.6,667.9555555555555,29.88222222222222,801.7333333333333,0.0
2020-02-18 11:29:00,663.0,47.6,662.9,44.96,668.3,29.8,801.2666666666667,0.0
2020-02-18 11:29:30,662.4,48.1,663.9,46.32,663.7,34.2,800.8,0.0
2020-02-18 11:30:00,662.4,48.6,661.1,49.04,663.6,33.0,799.7,0.0
2020-02-18 11:30:30,662.9,49.1,662.075,51.08,663.2,33.06666666666667,799.9,0.0
2020-02-18 11:31:00,662.4,49.6,663.05,53.120000000000005,663.5,33.13333333333333,799.95,0.0
2020-02-18 11:31:30,662.4,49.575,666.2,57.2,663.325,33.15,799.9,0.0
2020-02-18 11:32:00,662.6,49.55,663.4,56.4,663.15,33.16666666666667,800.4,0.0
2020-02-18 11:32:30,662.4,49.5125,662.0,48.1,662.9749999999999,33.18333333333334,800.15,0.0
2020-02-18 11:33:00,662.6,46.5,662.275,49.65625,662.8,33.2,800.1,0.0
2020-02-18 11:33:30,662.3,47.45,662.55,51.2125,663.6500000000001,35.099999999999994,799.9,0.0
2020-02-18 11:34:00,662.3,48.55,665.0,54.325,665.2,35.43333333333333,805.4,0.0
2020-02-18 11:34:30,662.7,49.0,661.6,56.4,662.8,34.46666666666667,799.8,0.0
2020-02-18 11:35:00,662.3,48.9,661.9,59.266666666666666,663.2,33.5,800.5,0.0
2020-02-18 11:35:30,663.85,48.9,662.7,62.13333333333333,664.0,32.9,800.7,0.0
2020-02-18 11:36:00,662.7,48.9,661.9,65.0,665.5,33.125,800.95,0.0
2020-02-18 11:36:30,662.7,48.9,661.0,58.6,667.0,33.349999999999994,800.7,0.0
2020-02-18 11:37:00,662.7,48.9,661.35,57.95,663.45,34.099999999999994,800.7,0.0
