Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:21:30,387.525,14.82
2020-02-20 08:22:00,471.4,14.26
2020-02-20 08:22:30,590.9,13.7
2020-02-20 08:23:00,590.0,10.3
2020-02-20 08:23:30,592.1,13.4
2020-02-20 08:24:00,589.7,20.9
2020-02-20 08:24:30,589.5,21.8
2020-02-20 08:25:00,594.6,19.9
2020-02-20 08:25:30,594.2333333333333,21.75
2020-02-20 08:26:00,593.8666666666667,23.6
2020-02-20 08:26:30,593.5,25.45
2020-02-20 08:27:00,590.2,27.3
2020-02-20 08:27:30,589.2,27.566666666666666
2020-02-20 08:28:00,589.4200000000001,27.833333333333332
2020-02-20 08:28:30,589.64,28.1
2020-02-20 08:29:00,589.86,28.366666666666667
2020-02-20 08:29:30,590.0799999999999,28.633333333333333
2020-02-20 08:30:00,590.3,28.9
2020-02-20 08:30:30,590.1999999999999,28.619999999999997
2020-02-20 08:31:00,590.0999999999999,28.34
2020-02-20 08:31:30,590.0,28.06
2020-02-20 08:32:00,589.9,27.78
2020-02-20 08:32:30,591.5,27.5
2020-02-20 08:33:00,591.1,27.16
2020-02-20 08:33:30,590.7,26.82
2020-02-20 08:34:00,590.5,26.48
2020-02-20 08:34:30,590.3,26.14
2020-02-20 08:35:00,593.9,25.8
2020-02-20 08:35:30,589.85,28.65
2020-02-20 08:36:00,590.0,28.5
2020-02-20 08:36:30,590.2,28.49230769230769
2020-02-20 08:37:00,590.4,28.484615384615385
2020-02-20 08:37:30,590.6,28.476923076923075
2020-02-20 08:38:00,590.8,28.46923076923077
2020-02-20 08:38:30,591.0,28.46153846153846
2020-02-20 08:39:00,591.2,28.453846153846154
2020-02-20 08:39:30,591.4,28.446153846153845
2020-02-20 08:40:00,591.6,28.43846153846154
2020-02-20 08:40:30,591.1666666666666,28.43076923076923
2020-02-20 08:41:00,590.7333333333333,28.423076923076923
2020-02-20 08:41:30,590.3,28.415384615384614
2020-02-20 08:42:00,592.0,28.407692307692308
2020-02-20 08:42:30,591.1,28.4
2020-02-20 08:43:00,591.0,27.833333333333332
2020-02-20 08:43:30,590.65,27.266666666666666
2020-02-20 08:44:00,590.3,26.7
2020-02-20 08:44:30,590.95,27.75
2020-02-20 08:45:00,591.6,28.8
2020-02-20 08:45:30,591.4,28.422222222222224
2020-02-20 08:46:00,591.2,28.044444444444444
2020-02-20 08:46:30,591.0,27.666666666666668
2020-02-20 08:47:00,590.8,27.288888888888888
2020-02-20 08:47:30,591.375,26.91111111111111
2020-02-20 08:48:00,591.95,26.53333333333333
2020-02-20 08:48:30,592.525,26.155555555555555
2020-02-20 08:49:00,593.1,25.77777777777778
2020-02-20 08:49:30,591.9,25.4
2020-02-20 08:50:00,593.5,24.6
2020-02-20 08:50:30,591.9,24.722222222222225
2020-02-20 08:51:00,593.4,24.844444444444445
2020-02-20 08:51:30,594.9,24.96666666666667
2020-02-20 08:52:00,596.4,25.08888888888889
2020-02-20 08:52:30,594.0999999999999,25.211111111111112
2020-02-20 08:53:00,591.8,25.333333333333332
2020-02-20 08:53:30,591.8,25.455555555555556
2020-02-20 08:54:00,591.2,25.577777777777776
2020-02-20 08:54:30,590.6,25.7
2020-02-20 08:55:00,590.7,25.891666666666666
2020-02-20 08:55:30,590.8,26.083333333333332
2020-02-20 08:56:00,590.9,26.275
2020-02-20 08:56:30,591.0,26.466666666666665
2020-02-20 08:57:00,590.7,26.65833333333333
2020-02-20 08:57:30,590.6750000000001,26.85
2020-02-20 08:58:00,590.6500000000001,27.041666666666668
2020-02-20 08:58:30,590.625,27.233333333333334
2020-02-20 08:59:00,590.6,27.425
2020-02-20 08:59:30,591.1500000000001,27.616666666666667
2020-02-20 09:00:00,591.7,27.808333333333334
2020-02-20 09:00:30,592.3,28.0
2020-02-20 09:01:00,596.4,23.4
2020-02-20 09:01:30,593.75,23.509090909090908
2020-02-20 09:02:00,591.1,23.618181818181817
2020-02-20 09:02:30,592.2,23.727272727272727
2020-02-20 09:03:00,593.3,23.836363636363636
2020-02-20 09:03:30,593.4749999999999,23.945454545454545
2020-02-20 09:04:00,593.65,24.054545454545455
2020-02-20 09:04:30,592.9333333333333,24.163636363636364
2020-02-20 09:05:00,592.2166666666667,24.272727272727273
2020-02-20 09:05:30,591.5,24.381818181818183
2020-02-20 09:06:00,591.4833333333333,24.490909090909092
2020-02-20 09:06:30,591.4666666666667,24.6
2020-02-20 09:07:00,591.45,24.709090909090907
2020-02-20 09:07:30,591.4333333333333,24.818181818181817
2020-02-20 09:08:00,591.4166666666666,24.927272727272726
2020-02-20 09:08:30,591.4,25.036363636363635
2020-02-20 09:09:00,591.5999999999999,25.145454545454545
2020-02-20 09:09:30,591.8,25.254545454545454
2020-02-20 09:10:00,591.5,25.363636363636363
2020-02-20 09:10:30,591.1999999999999,25.472727272727273
2020-02-20 09:11:00,590.9,25.581818181818182
2020-02-20 09:11:30,590.5999999999999,25.69090909090909
2020-02-20 09:12:00,590.3,25.8
2020-02-20 09:12:30,590.6,25.666666666666668
2020-02-20 09:13:00,590.5,25.53333333333333
2020-02-20 09:13:30,590.4,25.4
2020-02-20 09:14:00,590.2,25.599999999999998
2020-02-20 09:14:30,590.0,25.799999999999997
2020-02-20 09:15:00,590.1666666666666,26.0
2020-02-20 09:15:30,590.3333333333334,26.2
2020-02-20 09:16:00,590.5,26.4
2020-02-20 09:16:30,590.5642857142857,26.349999999999998
2020-02-20 09:17:00,590.6285714285715,26.3
2020-02-20 09:17:30,590.6928571428572,26.25
2020-02-20 09:18:00,590.7571428571429,26.2
2020-02-20 09:18:30,590.8214285714286,26.15
2020-02-20 09:19:00,590.8857142857144,26.1
2020-02-20 09:19:30,590.95,26.05
2020-02-20 09:20:00,593.225,25.825
2020-02-20 09:20:30,595.5,25.6
2020-02-20 09:21:00,594.475,25.375
2020-02-20 09:21:30,593.45,25.15
2020-02-20 09:22:00,592.425,24.925
2020-02-20 09:22:30,591.4,24.7
2020-02-20 09:23:00,591.8428571428572,24.64242424242424
2020-02-20 09:23:30,592.2857142857142,24.584848484848486
2020-02-20 09:24:00,592.7285714285714,24.527272727272727
2020-02-20 09:24:30,593.1714285714286,24.46969696969697
2020-02-20 09:25:00,593.6142857142858,24.41212121212121
2020-02-20 09:25:30,594.0571428571428,24.354545454545455
2020-02-20 09:26:00,594.5,24.296969696969697
2020-02-20 09:26:30,591.7,24.23939393939394
2020-02-20 09:27:00,591.8,24.18181818181818
2020-02-20 09:27:30,591.9,24.124242424242425
2020-02-20 09:28:00,593.0,24.066666666666666
2020-02-20 09:28:30,594.25,24.009090909090908
2020-02-20 09:29:00,595.5,23.951515151515153
2020-02-20 09:29:30,594.64,23.893939393939394
2020-02-20 09:30:00,593.78,23.836363636363636
2020-02-20 09:30:30,592.9200000000001,23.778787878787877
2020-02-20 09:31:00,592.0600000000001,23.721212121212123
2020-02-20 09:31:30,591.2,23.663636363636364
2020-02-20 09:32:00,590.5,23.606060606060606
2020-02-20 09:32:30,590.46,23.548484848484847
2020-02-20 09:33:00,590.42,23.490909090909092
2020-02-20 09:33:30,590.38,23.433333333333334
2020-02-20 09:34:00,590.3399999999999,23.375757575757575
2020-02-20 09:34:30,590.3,23.31818181818182
2020-02-20 09:35:00,590.9499999999999,23.26060606060606
2020-02-20 09:35:30,591.6,23.203030303030303
2020-02-20 09:36:00,592.25,23.145454545454545
2020-02-20 09:36:30,592.9,23.08787878787879
2020-02-20 09:37:00,593.5500000000001,23.03030303030303
2020-02-20 09:37:30,594.2,22.972727272727273
2020-02-20 09:38:00,593.4333333333334,22.915151515151514
2020-02-20 09:38:30,592.6666666666666,22.85757575757576
2020-02-20 09:39:00,591.9,22.8
2020-02-20 09:39:30,590.45,21.1
2020-02-20 09:40:00,558.0333333333333,21.0
2020-02-20 09:40:30,525.6166666666667,20.900000000000002
2020-02-20 09:41:00,493.2,20.8
2020-02-20 09:41:30,467.1,20.9
2020-02-20 09:42:00,443.8,21.1
2020-02-20 09:42:30,425.1,21.2
2020-02-20 09:43:00,392.3,21.0
2020-02-20 09:43:30,356.9,20.7
