Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:50:30,1723.4,0.0
2020-02-20 04:51:00,1723.4015384615386,0.08
2020-02-20 04:51:30,1723.403076923077,0.16
2020-02-20 04:52:00,1723.4046153846155,0.24
2020-02-20 04:52:30,1723.406153846154,0.32
2020-02-20 04:53:00,1723.4076923076923,0.4
2020-02-20 04:53:30,1723.4092307692308,0.48
2020-02-20 04:54:00,1723.4107692307693,0.56
2020-02-20 04:54:30,1723.4123076923079,0.64
2020-02-20 04:55:00,1723.4138461538462,0.72
2020-02-20 04:55:30,1723.4153846153847,0.8
2020-02-20 04:56:00,1723.4169230769232,0.88
2020-02-20 04:56:30,1723.4184615384615,0.96
2020-02-20 04:57:00,1723.42,1.04
2020-02-20 04:57:30,1723.4215384615386,1.12
2020-02-20 04:58:00,1723.423076923077,1.2
2020-02-20 04:58:30,1723.4246153846154,1.28
2020-02-20 04:59:00,1723.426153846154,1.36
2020-02-20 04:59:30,1723.4276923076923,1.44
2020-02-20 05:00:00,1723.4292307692308,1.52
2020-02-20 05:00:30,1723.4307692307693,1.6
2020-02-20 05:01:00,1723.4323076923079,1.68
2020-02-20 05:01:30,1723.4338461538462,1.76
2020-02-20 05:02:00,1723.4353846153847,1.84
2020-02-20 05:02:30,1723.4369230769232,1.92
2020-02-20 05:03:00,1723.4384615384615,2.0
2020-02-20 05:03:30,1723.44,2.08
2020-02-20 05:04:00,1723.4415384615386,2.16
2020-02-20 05:04:30,1723.443076923077,2.24
2020-02-20 05:05:00,1723.4446153846154,2.32
2020-02-20 05:05:30,1723.446153846154,2.4
2020-02-20 05:06:00,1723.4476923076923,2.48
2020-02-20 05:06:30,1723.4492307692308,2.56
2020-02-20 05:07:00,1723.4507692307693,2.64
2020-02-20 05:07:30,1723.4523076923078,2.72
2020-02-20 05:08:00,1723.4538461538461,2.8000000000000003
2020-02-20 05:08:30,1723.4553846153847,2.88
2020-02-20 05:09:00,1723.4569230769232,2.96
2020-02-20 05:09:30,1723.4584615384615,3.04
2020-02-20 05:10:00,1723.46,3.12
2020-02-20 05:10:30,1723.4615384615386,3.2
2020-02-20 05:11:00,1723.4630769230769,3.2800000000000002
2020-02-20 05:11:30,1723.4646153846154,3.36
2020-02-20 05:12:00,1723.466153846154,3.44
2020-02-20 05:12:30,1723.4676923076922,3.52
2020-02-20 05:13:00,1723.4692307692308,3.6
2020-02-20 05:13:30,1723.4707692307693,3.68
2020-02-20 05:14:00,1723.4723076923078,3.7600000000000002
2020-02-20 05:14:30,1723.4738461538461,3.84
2020-02-20 05:15:00,1723.4753846153847,3.92
2020-02-20 05:15:30,1723.4769230769232,4.0
2020-02-20 05:16:00,1723.4784615384615,4.08
2020-02-20 05:16:30,1723.48,4.16
2020-02-20 05:17:00,1723.4815384615385,4.24
2020-02-20 05:17:30,1723.4830769230769,4.32
2020-02-20 05:18:00,1723.4846153846154,4.4
2020-02-20 05:18:30,1723.486153846154,4.48
2020-02-20 05:19:00,1723.4876923076922,4.5600000000000005
2020-02-20 05:19:30,1723.4892307692307,4.64
2020-02-20 05:20:00,1723.4907692307693,4.72
2020-02-20 05:20:30,1723.4923076923078,4.8
2020-02-20 05:21:00,1723.493846153846,4.88
2020-02-20 05:21:30,1723.4953846153846,4.96
2020-02-20 05:22:00,1723.4969230769232,5.04
2020-02-20 05:22:30,1723.4984615384615,5.12
2020-02-20 05:23:00,1723.5,5.2
2020-02-20 05:23:30,1723.4608695652173,4.947826086956522
2020-02-20 05:24:00,1723.4217391304348,4.695652173913044
2020-02-20 05:24:30,1723.3826086956522,4.443478260869566
2020-02-20 05:25:00,1723.3434782608695,4.191304347826087
2020-02-20 05:25:30,1723.304347826087,3.939130434782609
2020-02-20 05:26:00,1723.2652173913043,3.6869565217391305
2020-02-20 05:26:30,1723.2260869565216,3.4347826086956523
2020-02-20 05:27:00,1723.1869565217391,3.182608695652174
