Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:30:00,715.8000000000001,108.6
2020-02-20 22:30:30,878.4000000000001,108.05
2020-02-20 22:31:00,1041.0,107.5
2020-02-20 22:31:30,1203.6000000000001,106.95
2020-02-20 22:32:00,1366.2000000000003,106.39999999999999
2020-02-20 22:32:30,1528.8000000000002,105.85
2020-02-20 22:33:00,1691.4,105.3
2020-02-20 22:33:30,1691.4285714285716,105.34285714285714
2020-02-20 22:34:00,1691.4571428571428,105.38571428571429
2020-02-20 22:34:30,1691.4857142857143,105.42857142857143
2020-02-20 22:35:00,1691.5142857142857,105.47142857142856
2020-02-20 22:35:30,1691.5428571428572,105.5142857142857
2020-02-20 22:36:00,1691.5714285714284,105.55714285714285
2020-02-20 22:36:30,1691.6,105.6
2020-02-20 22:37:00,1691.75,105.875
2020-02-20 22:37:30,1691.9,106.15
2020-02-20 22:38:00,1692.05,106.425
2020-02-20 22:38:30,1692.2,106.7
2020-02-20 22:39:00,1692.02,105.7
2020-02-20 22:39:30,1691.84,104.7
2020-02-20 22:40:00,1691.66,103.7
2020-02-20 22:40:30,1691.48,102.7
2020-02-20 22:41:00,1691.3,101.7
2020-02-20 22:41:30,1691.4,102.175
2020-02-20 22:42:00,1691.5,102.65
2020-02-20 22:42:30,1691.6,103.125
2020-02-20 22:43:00,1691.7,103.6
2020-02-20 22:43:30,1660.8461538461538,103.8125
2020-02-20 22:44:00,1629.9923076923078,104.02499999999999
2020-02-20 22:44:30,1599.1384615384616,104.2375
2020-02-20 22:45:00,1568.2846153846153,104.44999999999999
2020-02-20 22:45:30,1537.4307692307693,104.6625
2020-02-20 22:46:00,1506.576923076923,104.875
2020-02-20 22:46:30,1475.7230769230769,105.08749999999999
2020-02-20 22:47:00,1444.8692307692309,105.3
2020-02-20 22:47:30,1414.0153846153846,105.5125
2020-02-20 22:48:00,1383.1615384615384,105.725
2020-02-20 22:48:30,1352.3076923076924,105.9375
2020-02-20 22:49:00,1321.4538461538461,106.15
2020-02-20 22:49:30,1290.6,106.3625
2020-02-20 22:50:00,1327.1272727272726,106.575
2020-02-20 22:50:30,1363.6545454545453,106.7875
2020-02-20 22:51:00,1400.1818181818182,107.0
2020-02-20 22:51:30,1436.709090909091,107.2125
2020-02-20 22:52:00,1473.2363636363636,107.425
2020-02-20 22:52:30,1509.7636363636364,107.6375
2020-02-20 22:53:00,1546.290909090909,107.85
2020-02-20 22:53:30,1582.818181818182,108.0625
2020-02-20 22:54:00,1619.3454545454547,108.275
2020-02-20 22:54:30,1655.8727272727274,108.4875
2020-02-20 22:55:00,1692.4,108.7
2020-02-20 22:55:30,1692.2250000000001,108.275
2020-02-20 22:56:00,1692.0500000000002,107.85
2020-02-20 22:56:30,1691.875,107.425
2020-02-20 22:57:00,1691.7,107.0
2020-02-20 22:57:30,1691.7125,106.3875
2020-02-20 22:58:00,1691.725,105.775
2020-02-20 22:58:30,1691.7375,105.1625
2020-02-20 22:59:00,1691.75,104.55
2020-02-20 22:59:30,1691.7625,103.9375
2020-02-20 23:00:00,1691.775,103.32499999999999
2020-02-20 23:00:30,1691.7875,102.71249999999999
2020-02-20 23:01:00,1691.8,102.1
2020-02-20 23:01:30,1691.86,102.83999999999999
2020-02-20 23:02:00,1691.9199999999998,103.58
2020-02-20 23:02:30,1691.98,104.32
2020-02-20 23:03:00,1692.04,105.06
2020-02-20 23:03:30,1692.1,105.8
2020-02-20 23:04:00,1692.05,106.075
2020-02-20 23:04:30,1692.0,106.35
2020-02-20 23:05:00,1691.95,106.625
2020-02-20 23:05:30,1691.9,106.9
2020-02-20 23:06:00,1677.0333333333333,106.9
2020-02-20 23:06:30,1662.1666666666667,106.9
2020-02-20 23:07:00,1647.3,106.9
2020-02-20 23:07:30,1651.05,106.9
2020-02-20 23:08:00,1654.8,106.9
2020-02-20 23:08:30,1658.55,106.9
2020-02-20 23:09:00,1662.3,106.9
2020-02-20 23:09:30,1666.05,106.9
2020-02-20 23:10:00,1669.8,106.9
2020-02-20 23:10:30,1673.55,106.9
2020-02-20 23:11:00,1677.3,106.9
2020-02-20 23:11:30,1681.05,106.9
2020-02-20 23:12:00,1684.8,106.9
2020-02-20 23:12:30,1688.55,106.9
2020-02-20 23:13:00,1692.3,106.9
2020-02-20 23:13:30,1692.3285714285714,106.94285714285715
2020-02-20 23:14:00,1692.357142857143,106.9857142857143
2020-02-20 23:14:30,1692.3857142857144,107.02857142857144
2020-02-20 23:15:00,1692.4142857142856,107.07142857142857
2020-02-20 23:15:30,1692.442857142857,107.11428571428571
2020-02-20 23:16:00,1692.4714285714285,107.15714285714286
2020-02-20 23:16:30,1692.5,107.2
2020-02-20 23:17:00,1654.2444444444445,107.29354838709678
2020-02-20 23:17:30,1615.9888888888888,107.38709677419355
2020-02-20 23:18:00,1577.7333333333333,107.48064516129033
2020-02-20 23:18:30,1539.4777777777779,107.5741935483871
2020-02-20 23:19:00,1501.2222222222222,107.66774193548387
2020-02-20 23:19:30,1462.9666666666667,107.76129032258065
2020-02-20 23:20:00,1424.7111111111112,107.85483870967742
2020-02-20 23:20:30,1386.4555555555555,107.9483870967742
2020-02-20 23:21:00,1348.2,108.04193548387097
2020-02-20 23:21:30,1272.5428571428572,108.13548387096775
2020-02-20 23:22:00,1196.8857142857144,108.22903225806452
2020-02-20 23:22:30,1121.2285714285715,108.3225806451613
