Tiempo,Escalas(m),Datos1(m)
2020-02-20 09:43:00,1103.2,140.14736842105262
2020-02-20 09:43:30,1219.35,140.9894736842105
2020-02-20 09:44:00,1335.5,141.8315789473684
2020-02-20 09:44:30,1451.65,142.6736842105263
2020-02-20 09:45:00,1567.8,143.5157894736842
2020-02-20 09:45:30,1683.9499999999998,144.3578947368421
2020-02-20 09:46:00,1800.1,145.2
2020-02-20 09:46:30,1800.3,145.415
2020-02-20 09:47:00,1800.5,145.63
2020-02-20 09:47:30,1965.975,145.845
2020-02-20 09:48:00,2131.45,146.06
2020-02-20 09:48:30,2296.925,146.27499999999998
2020-02-20 09:49:00,2462.4,146.48999999999998
2020-02-20 09:49:30,2159.35,146.70499999999998
2020-02-20 09:50:00,1856.3000000000002,146.92
2020-02-20 09:50:30,1553.25,147.135
2020-02-20 09:51:00,1250.2,147.35
2020-02-20 09:51:30,1470.7833333333333,147.565
2020-02-20 09:52:00,1691.3666666666666,147.78
2020-02-20 09:52:30,1911.9499999999998,147.995
2020-02-20 09:53:00,2132.5333333333333,148.21
2020-02-20 09:53:30,2353.116666666667,148.425
2020-02-20 09:54:00,2573.7,148.64
2020-02-20 09:54:30,2381.125,148.855
2020-02-20 09:55:00,2188.55,149.07
2020-02-20 09:55:30,1995.975,149.285
2020-02-20 09:56:00,1803.4,149.5
2020-02-20 09:56:30,1803.4,145.1
2020-02-20 09:57:00,1803.6,143.55
2020-02-20 09:57:30,1803.8,142.0
2020-02-20 09:58:00,1859.25,141.40833333333333
2020-02-20 09:58:30,1914.7,140.81666666666666
2020-02-20 09:59:00,1970.15,140.225
2020-02-20 09:59:30,2025.6,139.63333333333333
2020-02-20 10:00:00,2081.05,139.04166666666666
2020-02-20 10:00:30,2136.5,138.45
2020-02-20 10:01:00,2191.95,137.85833333333335
2020-02-20 10:01:30,2247.4,137.26666666666668
