Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:22:00,955.75,58.01111111111112
2020-02-20 16:22:30,1798.2,52.150000000000006
2020-02-20 16:23:00,1797.8,46.2888888888889
2020-02-20 16:23:30,1630.2666666666667,40.42777777777779
2020-02-20 16:24:00,1462.7333333333333,34.56666666666668
2020-02-20 16:24:30,1295.2,28.705555555555563
2020-02-20 16:25:00,1218.0,22.844444444444463
2020-02-20 16:25:30,1140.8,16.98333333333335
2020-02-20 16:26:00,823.5,11.122222222222234
2020-02-20 16:26:30,1310.65,5.26111111111112
2020-02-20 16:27:00,1797.8,-0.6
2020-02-20 16:27:30,1798.1,-0.3
2020-02-20 16:28:00,1798.0,0.0
2020-02-20 16:28:30,1797.8,0.3
2020-02-20 16:29:00,1798.2,0.04999999999999999
2020-02-20 16:29:30,1797.5,-0.2
2020-02-20 16:30:00,1797.8,-0.6000000000000001
2020-02-20 16:30:30,1797.8999999999999,
2020-02-20 16:31:00,1798.0,-1.4000000000000001
2020-02-20 16:31:30,1798.1,-1.8
2020-02-20 16:32:00,1797.8,-2.2
2020-02-20 16:32:30,1798.0,-2.08
2020-02-20 16:33:00,1798.4,-1.9600000000000002
2020-02-20 16:33:30,1426.85,-1.84
2020-02-20 16:34:00,1055.3,-1.7200000000000002
2020-02-20 16:34:30,1797.6,-1.6
2020-02-20 16:35:00,1797.65,-1.15
2020-02-20 16:35:30,1797.7,-0.7
2020-02-20 16:36:00,1797.9,-0.3
2020-02-20 16:36:30,1797.88,-0.33999999999999997
2020-02-20 16:37:00,1797.8600000000001,-0.38
2020-02-20 16:37:30,1797.84,-0.42
2020-02-20 16:38:00,1797.82,-0.45999999999999996
2020-02-20 16:38:30,1797.8,-0.5
2020-02-20 16:39:00,1492.375,-0.5130434782608696
2020-02-20 16:39:30,1186.95,-0.5260869565217391
