Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:03:30,1806.2,118.9
2020-02-20 22:04:00,1806.4499999999998,118.45
2020-02-20 22:04:30,1806.6999999999998,118.0
2020-02-20 22:05:00,1806.7,119.6
2020-02-20 22:05:30,1806.9,119.6
2020-02-20 22:06:00,1806.675,118.65
2020-02-20 22:06:30,1806.4499999999998,117.7
2020-02-20 22:07:00,1806.425,116.85
2020-02-20 22:07:30,1806.4,116.0
2020-02-20 22:08:00,1807.0,115.9
2020-02-20 22:08:30,1772.591111111111,114.53777777777778
2020-02-20 22:09:00,1738.1822222222222,113.17555555555556
2020-02-20 22:09:30,1703.7733333333333,111.81333333333333
2020-02-20 22:10:00,1669.3644444444444,110.45111111111112
2020-02-20 22:10:30,1634.9555555555555,109.08888888888889
2020-02-20 22:11:00,1600.5466666666666,107.72666666666667
2020-02-20 22:11:30,1566.1377777777777,106.36444444444444
2020-02-20 22:12:00,1531.7288888888888,105.00222222222223
2020-02-20 22:12:30,1497.32,103.64
2020-02-20 22:13:00,1462.911111111111,102.27777777777779
2020-02-20 22:13:30,1428.5022222222221,100.91555555555556
2020-02-20 22:14:00,1394.0933333333332,99.55333333333334
2020-02-20 22:14:30,1359.6844444444446,98.19111111111111
2020-02-20 22:15:00,1325.2755555555555,96.8288888888889
2020-02-20 22:15:30,1290.8666666666668,95.46666666666667
2020-02-20 22:16:00,1256.4577777777777,94.10444444444445
2020-02-20 22:16:30,1222.048888888889,92.74222222222222
2020-02-20 22:17:00,1187.6399999999999,91.38000000000001
2020-02-20 22:17:30,1153.2311111111112,90.01777777777778
2020-02-20 22:18:00,1118.822222222222,88.65555555555557
2020-02-20 22:18:30,1084.4133333333334,87.29333333333334
2020-02-20 22:19:00,1050.0044444444443,85.93111111111112
2020-02-20 22:19:30,1015.5955555555555,84.56888888888889
2020-02-20 22:20:00,981.1866666666667,83.20666666666668
2020-02-20 22:20:30,946.7777777777778,81.84444444444445
2020-02-20 22:21:00,912.3688888888889,80.48222222222222
2020-02-20 22:21:30,877.96,79.12
2020-02-20 22:22:00,843.5511111111111,77.75777777777779
2020-02-20 22:22:30,809.1422222222222,76.39555555555556
2020-02-20 22:23:00,774.7333333333333,75.03333333333333
2020-02-20 22:23:30,740.3244444444445,73.67111111111112
