Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:47:30,1437.2,-7.225,622.45,99.79,1045.05,-0.07307692307692315,1804.4,118.1
2020-02-18 00:48:00,1803.7,-9.1,747.8,99.76,1805.9,-0.15384615384615397,1804.25,118.75
2020-02-18 00:48:30,1803.8000000000002,-9.899999999999999,1993.0,99.7,1198.15,-0.23461538461538467,1804.175,119.175
2020-02-18 00:49:00,1803.9,-10.7,1991.9,99.75,590.4,-0.3153846153846154,1804.1,119.6
2020-02-18 00:49:30,763.4,-6.0,1991.85,99.775,1805.0,-0.476923076923077,1272.5,120.0
2020-02-18 00:50:00,1109.8666666666668,-4.433333333333334,1991.8,99.80000000000001,1805.1,-0.6384615384615386,740.9,120.39999999999999
2020-02-18 00:50:30,1456.3333333333335,-2.8666666666666667,1990.95,99.875,1805.1,-0.8,1803.3,121.2
2020-02-18 00:51:00,1802.8,-1.3,1991.1,99.9,1804.7,2.9,1803.175,121.4
2020-02-18 00:51:30,1802.5,6.3,1990.7,99.95,1804.65,2.05,1803.05,121.6
2020-02-18 00:52:00,1802.6,-9.0,1990.4,100.0,1804.6,1.2,1802.925,121.8
