Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:11:00,417.9,2.8714285714285714
2020-02-20 11:11:30,573.9,2.557142857142857
2020-02-20 11:12:00,534.15,2.242857142857143
2020-02-20 11:12:30,494.4,1.9285714285714284
2020-02-20 11:13:00,541.0,1.6142857142857139
2020-02-20 11:13:30,587.6,1.3
2020-02-20 11:14:00,592.1,9.1
2020-02-20 11:14:30,590.5,16.9
2020-02-20 11:15:00,591.7,24.7
2020-02-20 11:15:30,591.5,27.3
2020-02-20 11:16:00,591.9,27.9
2020-02-20 11:16:30,591.25,29.45
2020-02-20 11:17:00,590.6,31.0
2020-02-20 11:17:30,590.7,31.8
2020-02-20 11:18:00,590.05,31.2
2020-02-20 11:18:30,589.4,31.066666666666666
2020-02-20 11:19:00,588.3,30.933333333333334
2020-02-20 11:19:30,587.2,30.799999999999997
2020-02-20 11:20:00,657.0,30.666666666666664
2020-02-20 11:20:30,623.9,30.53333333333333
2020-02-20 11:21:00,590.8,30.4
2020-02-20 11:21:30,591.6,31.3
2020-02-20 11:22:00,592.3,38.16666666666667
2020-02-20 11:22:30,666.0,45.03333333333333
2020-02-20 11:23:00,664.95,51.900000000000006
2020-02-20 11:23:30,663.9,58.766666666666666
2020-02-20 11:24:00,628.5,65.63333333333334
2020-02-20 11:24:30,593.1,72.5
2020-02-20 11:25:00,592.6,66.21666666666667
2020-02-20 11:25:30,626.1500000000001,59.93333333333333
2020-02-20 11:26:00,659.7,53.65
2020-02-20 11:26:30,659.6,47.36666666666666
2020-02-20 11:27:00,625.7,41.08333333333333
2020-02-20 11:27:30,591.8,34.8
2020-02-20 11:28:00,592.5,34.6
2020-02-20 11:28:30,591.7,33.86666666666667
2020-02-20 11:29:00,592.775,33.13333333333333
2020-02-20 11:29:30,593.8499999999999,32.4
2020-02-20 11:30:00,592.1,31.45
2020-02-20 11:30:30,597.9,30.5
2020-02-20 11:31:00,592.5,33.9
2020-02-20 11:31:30,592.9000000000001,34.4
2020-02-20 11:32:00,592.6,34.2
2020-02-20 11:32:30,592.3,33.7
2020-02-20 11:33:00,592.4333333333333,33.9
2020-02-20 11:33:30,592.5666666666667,34.1
2020-02-20 11:34:00,592.7,34.3
2020-02-20 11:34:30,593.1,34.5
2020-02-20 11:35:00,592.7,34.699999999999996
2020-02-20 11:35:30,592.4,34.9
2020-02-20 11:36:00,593.3,33.6
2020-02-20 11:36:30,592.4,32.8
2020-02-20 11:37:00,592.35,32.05
2020-02-20 11:37:30,592.3,32.3
2020-02-20 11:38:00,592.2666666666667,32.61666666666667
2020-02-20 11:38:30,592.2333333333333,32.93333333333333
2020-02-20 11:39:00,592.2,33.25
2020-02-20 11:39:30,592.3000000000001,33.4125
2020-02-20 11:40:00,592.4000000000001,33.575
2020-02-20 11:40:30,592.5,33.7375
2020-02-20 11:41:00,592.6,33.9
2020-02-20 11:41:30,591.8,34.5
2020-02-20 11:42:00,592.3,33.2
2020-02-20 11:42:30,591.8,32.9
2020-02-20 11:43:00,591.85,33.25
2020-02-20 11:43:30,595.9,33.625
2020-02-20 11:44:00,592.3,34.0
2020-02-20 11:44:30,592.4,35.1
2020-02-20 11:45:00,591.7,34.2
2020-02-20 11:45:30,592.7,34.13333333333333
2020-02-20 11:46:00,591.9,34.06666666666667
2020-02-20 11:46:30,591.95,34.0
2020-02-20 11:47:00,592.6,32.4
2020-02-20 11:47:30,592.1,33.6
2020-02-20 11:48:00,592.4000000000001,34.8
2020-02-20 11:48:30,592.7,36.0
2020-02-20 11:49:00,592.7,35.8375
2020-02-20 11:49:30,592.7,35.675
2020-02-20 11:50:00,593.1,35.512499999999996
2020-02-20 11:50:30,592.6500000000001,35.349999999999994
2020-02-20 11:51:00,589.875,34.912499999999994
2020-02-20 11:51:30,587.1,34.474999999999994
2020-02-20 11:52:00,554.35,34.0375
2020-02-20 11:52:30,521.6,33.6
2020-02-20 11:53:00,463.9,33.5
2020-02-20 11:53:30,415.5,33.4
