Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:41:00,894.4,122.68571428571428
2020-02-20 01:41:30,1197.4,123.95714285714286
2020-02-20 01:42:00,1500.4,125.22857142857143
2020-02-20 01:42:30,1803.4,126.5
2020-02-20 01:43:00,1579.25,126.16363636363636
2020-02-20 01:43:30,1355.1,125.82727272727273
2020-02-20 01:44:00,1130.95,125.49090909090908
2020-02-20 01:44:30,906.8,125.15454545454546
2020-02-20 01:45:00,949.525,124.81818181818181
2020-02-20 01:45:30,992.25,124.48181818181818
2020-02-20 01:46:00,1034.975,124.14545454545454
2020-02-20 01:46:30,1077.7,123.80909090909091
2020-02-20 01:47:00,1319.6666666666667,123.47272727272727
2020-02-20 01:47:30,1561.6333333333332,123.13636363636364
2020-02-20 01:48:00,1803.6,122.8
2020-02-20 01:48:30,1803.4399999999998,120.12
2020-02-20 01:49:00,1803.28,117.44
2020-02-20 01:49:30,1803.12,114.76
2020-02-20 01:50:00,1802.96,112.08
2020-02-20 01:50:30,1802.8,109.4
2020-02-20 01:51:00,1636.6285714285714,109.47727272727273
2020-02-20 01:51:30,1470.4571428571428,109.55454545454546
2020-02-20 01:52:00,1304.2857142857142,109.63181818181819
2020-02-20 01:52:30,1138.1142857142859,109.70909090909092
