Tiempo,Escalas(m),Datos1(°)
2020-02-20 17:41:00,663.25,4.511111111111111
2020-02-20 17:41:30,755.7,4.0
2020-02-20 17:42:00,848.15,3.488888888888889
2020-02-20 17:42:30,940.6,2.977777777777778
2020-02-20 17:43:00,1400.3,2.466666666666667
2020-02-20 17:43:30,1860.0,1.9555555555555557
2020-02-20 17:44:00,1971.1333333333334,1.4444444444444446
2020-02-20 17:44:30,2082.266666666667,0.9333333333333336
2020-02-20 17:45:00,2193.4,0.4222222222222225
2020-02-20 17:45:30,1942.0500000000002,-0.08888888888888857
2020-02-20 17:46:00,1690.7,-0.6
2020-02-20 17:46:30,1690.9,0.0
2020-02-20 17:47:00,1691.2,-0.4
2020-02-20 17:47:30,1691.5,-0.8
2020-02-20 17:48:00,1666.05,7.900000000000001
2020-02-20 17:48:30,1640.6,16.6
