Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:57:00,789.5,114.3
2020-02-20 06:57:30,954.4000000000001,113.425
2020-02-20 06:58:00,1119.3000000000002,112.55
2020-02-20 06:58:30,1284.2,111.675
2020-02-20 06:59:00,1801.2,110.8
2020-02-20 06:59:30,1801.2,106.4
2020-02-20 07:00:00,2361.6,108.96666666666667
2020-02-20 07:00:30,2081.6,111.53333333333333
2020-02-20 07:01:00,1801.6,114.1
2020-02-20 07:01:30,1801.6,111.1
2020-02-20 07:02:00,1801.5,106.9
2020-02-20 07:02:30,1801.4,102.7
2020-02-20 07:03:00,1801.4,100.4
2020-02-20 07:03:30,1801.5500000000002,99.5
