Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:09:00,1803.4,104.2
2020-02-20 00:09:30,1410.0500000000002,91.60000000000001
2020-02-20 00:10:00,1016.7,79.0
2020-02-20 00:10:30,1235.5,66.4
2020-02-20 00:11:00,1454.3,53.800000000000004
2020-02-20 00:11:30,1673.1,41.2
2020-02-20 00:12:00,1738.0,20.25
2020-02-20 00:12:30,1802.9,-0.7
2020-02-20 00:13:00,1803.0,-0.09999999999999998
2020-02-20 00:13:30,1803.1,0.5
2020-02-20 00:14:00,1802.8,-2.5
2020-02-20 00:14:30,1803.0,-0.9
2020-02-20 00:15:00,1806.8,-2.3
2020-02-20 00:15:30,1803.0,-0.1
