Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:00:00,1832.0,42.76,1654.3714285714286,26.885393258426966,605.2,-2.4999999999999996,1801.14,107.14
2020-02-18 08:00:30,1847.5,42.78,1787.3642857142859,26.884831460674157,804.2666666666667,-2.55,1801.0800000000002,109.28
2020-02-18 08:01:00,1863.0,42.8,1920.3571428571431,26.884269662921348,1003.3333333333333,-2.5999999999999996,1801.02,111.42
2020-02-18 08:01:30,1850.48,42.791999999999994,2053.3500000000004,26.88370786516854,1202.4,-2.65,1800.96,113.56
2020-02-18 08:02:00,1837.96,42.784,2186.3428571428576,26.88314606741573,1401.4666666666667,-2.6999999999999997,1800.9,115.7
2020-02-18 08:02:30,1825.44,42.775999999999996,2319.335714285715,26.88258426966292,1600.5333333333333,-2.75,1800.9176470588236,115.50588235294119
2020-02-18 08:03:00,1812.92,42.768,2452.3285714285716,26.882022471910112,1799.6,-2.8,1800.9352941176471,115.31176470588235
2020-02-18 08:03:30,1800.4,42.76,2585.321428571429,26.881460674157303,1799.425,-2.6999999999999997,1800.9529411764706,115.11764705882354
2020-02-18 08:04:00,1800.45,42.754999999999995,2718.314285714286,26.880898876404494,1799.25,-2.5999999999999996,1800.9705882352941,114.9235294117647
2020-02-18 08:04:30,1800.5,42.75,2851.307142857143,26.880337078651685,1799.075,-2.5,1800.9882352941177,114.72941176470589
2020-02-18 08:05:00,1800.55,42.745,2984.3,26.879775280898876,1798.9,-2.4,1801.0058823529412,114.53529411764707
2020-02-18 08:05:30,1800.6,42.739999999999995,2965.8470588235296,26.879543952412426,1799.025,-2.625,1801.0235294117647,114.34117647058824
2020-02-18 08:06:00,1800.65,42.735,2947.394117647059,26.879312623925976,1799.15,-2.8499999999999996,1801.0411764705882,114.14705882352942
2020-02-18 08:06:30,1800.7,42.73,2928.9411764705883,26.879081295439523,1799.275,-3.0749999999999997,1801.058823529412,113.95294117647059
2020-02-18 08:07:00,1800.75,42.725,2910.4882352941177,26.878849966953073,1799.4,-3.3,1801.0764705882355,113.75882352941177
2020-02-18 08:07:30,1800.8,42.72,2892.035294117647,26.878618638466623,1799.3500000000001,-3.575,1801.094117647059,113.56470588235294
2020-02-18 08:08:00,1800.78,42.711999999999996,2873.5823529411764,26.878387309980173,1799.3000000000002,-3.85,1801.1117647058825,113.37058823529412
2020-02-18 08:08:30,1800.76,42.704,2855.129411764706,26.87815598149372,1799.25,-4.125,1801.129411764706,113.1764705882353
2020-02-18 08:09:00,1800.74,42.696,2836.6764705882356,26.87792465300727,1799.2,-4.4,1801.1470588235295,112.98235294117647
2020-02-18 08:09:30,1800.72,42.688,2818.223529411765,26.87769332452082,1799.38,-4.2,1801.164705882353,112.78823529411765
2020-02-18 08:10:00,1800.7,42.68,2799.7705882352943,26.87746199603437,1799.56,-4.0,1801.1823529411765,112.59411764705882
2020-02-18 08:10:30,1800.675,42.67,2781.3176470588237,26.877230667547916,1799.74,-3.8,1801.2,112.4
2020-02-18 08:11:00,1800.65,42.66,2762.864705882353,26.876999339061467,1799.9199999999998,-3.6,1801.14,111.94
2020-02-18 08:11:30,1800.625,42.65,2744.4117647058824,26.876768010575017,1800.1,-3.4,1801.0800000000002,111.48
2020-02-18 08:12:00,1800.6,42.64,2725.958823529412,26.876536682088567,1622.1399999999999,-3.38,1801.02,111.02
2020-02-18 08:12:30,1813.06,42.632,2707.505882352941,26.876305353602113,1444.1799999999998,-3.36,1800.96,110.56
2020-02-18 08:13:00,1825.52,42.624,2689.0529411764705,26.876074025115663,1266.22,-3.34,1800.9,110.1
2020-02-18 08:13:30,1837.98,42.616,2670.6000000000004,26.875842696629213,1088.26,-3.32,1800.9,110.89999999999999
2020-02-18 08:14:00,1850.44,42.608000000000004,2652.1470588235297,26.875611368142764,910.3,-3.3,1800.9,111.69999999999999
2020-02-18 08:14:30,1862.9,42.6,2633.694117647059,26.875380039656314,732.3400000000001,-3.2800000000000002,1800.9,112.5
