Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:44:30,255.9,35.2,294.4,45.1,309.4,8.2,457.6333333333333,0.0
2020-02-18 11:45:00,347.3,36.4,361.15,46.1,379.0,8.2,505.26666666666665,0.0
2020-02-18 11:45:30,438.70000000000005,37.6,427.9,47.1,448.6,8.2,552.9,0.0
2020-02-18 11:46:00,530.1,38.8,564.1,49.1,548.0,8.2,620.62,0.0
2020-02-18 11:46:30,606.9,40.0,629.5666666666667,49.766666666666666,647.4,8.2,688.3399999999999,0.0
2020-02-18 11:47:00,683.7,41.199999999999996,695.0333333333333,50.43333333333334,746.8,8.2,756.06,0.0
2020-02-18 11:47:30,760.5,42.4,760.5,51.1,753.8499999999999,7.449999999999999,823.78,0.0
2020-02-18 11:48:00,763.55,42.0,760.1,56.5,760.9,6.7,891.5,0.0
2020-02-18 11:48:30,766.6,41.6,760.8,53.35,761.3,9.2,891.5,0.0
2020-02-18 11:49:00,763.75,40.075,760.1,50.2,761.55,10.5,893.7,0.0
2020-02-18 11:49:30,760.9,38.55,760.2,48.9,761.4,11.3,895.7,0.0
2020-02-18 11:50:00,759.8,45.9,760.4,39.6,761.8,17.9,898.6,0.0
2020-02-18 11:50:30,760.6,45.849999999999994,759.8,48.9,761.0,22.9,898.9,0.0
2020-02-18 11:51:00,760.1,46.7,759.6,50.7,760.7,26.700000000000003,898.4,0.0
2020-02-18 11:51:30,760.3,46.6,759.4,47.1,761.0,30.0,899.7,0.0
2020-02-18 11:52:00,760.1,46.2,759.6,52.7,761.0,31.3,899.5,0.0
2020-02-18 11:52:30,760.9,47.1,759.5,51.3,760.7,31.4,899.3,0.0
2020-02-18 11:53:00,759.8,49.3,759.55,49.75,760.6500000000001,31.299999999999997,899.1,0.0
2020-02-18 11:53:30,760.0,51.0,759.6,48.2,760.7,31.6,899.1,0.0
2020-02-18 11:54:00,760.2,45.2,759.6,59.1,760.9,30.8,899.1,0.0
2020-02-18 11:54:30,760.3,45.9,759.6,49.9,761.0250000000001,30.275,899.1,0.0
2020-02-18 11:55:00,760.3,49.7,759.8,48.3,761.1500000000001,29.75,899.1,0.0
2020-02-18 11:55:30,760.35,47.45,759.6,45.7,761.0,30.4,899.6,0.0
2020-02-18 11:56:00,760.5,48.1,759.5,51.8,760.9,29.9,903.65,0.0
2020-02-18 11:56:30,760.3,45.7,759.6,47.65,760.6,30.9,899.5,0.0
2020-02-18 11:57:00,760.2,47.0,759.9,50.4,760.7,31.725,897.6,0.0
2020-02-18 11:57:30,759.9,45.05,759.7,53.9,761.4,32.0,898.5,0.0
2020-02-18 11:58:00,760.4,46.4,760.1,48.0,760.7,31.8,899.6,0.0
2020-02-18 11:58:30,760.7,46.95,760.1,49.15,760.9,32.4,899.0,0.0
2020-02-18 11:59:00,760.4,47.5,759.6,50.4,760.95,31.95,898.4,0.0
2020-02-18 11:59:30,760.15,46.400000000000006,759.6,50.2,760.7,32.2,898.3,0.0
2020-02-18 12:00:00,759.9,45.5,759.4,52.8,761.0,31.2,899.2,0.0
2020-02-18 12:00:30,760.1,45.2,759.9,51.45,761.0,31.6,900.1,0.0
2020-02-18 12:01:00,760.1,45.75,759.7,45.7,760.95,31.4,899.6,0.0
2020-02-18 12:01:30,760.35,47.45,759.5,50.1,760.6,31.3,899.1,0.0
2020-02-18 12:02:00,759.7,45.5,759.3,50.4,762.4,30.3,899.0,0.0
2020-02-18 12:02:30,760.3,49.9,760.35,49.4,761.4,30.2,898.9,0.0
2020-02-18 12:03:00,759.8,48.2,760.2,51.9,761.4,31.6,899.4,0.0
2020-02-18 12:03:30,760.2,43.8,759.9,54.8,762.2,34.5,899.9,0.0
2020-02-18 12:04:00,760.3,43.0,760.2,53.9,761.6,31.2,898.55,0.0
2020-02-18 12:04:30,759.8,51.1,759.8499999999999,51.8,761.1,31.5,898.3,0.0
2020-02-18 12:05:00,760.2,46.6,760.0,48.9,760.5,32.1,898.5,0.0
2020-02-18 12:05:30,759.1500000000001,43.95,759.7,54.6,760.8,30.4,898.0,0.0
2020-02-18 12:06:00,758.8,42.4,760.5,55.6,766.6,28.7,898.5,0.0
2020-02-18 12:06:30,759.6,44.3,760.4000000000001,48.9,761.7,31.7,903.8,0.0
2020-02-18 12:07:00,760.6,44.1,760.4,48.4,761.5,31.85,898.7,0.0
2020-02-18 12:07:30,760.1,45.55,761.0,50.4,762.0,31.9,901.5,0.0
2020-02-18 12:08:00,762.5,44.6,763.35,51.900000000000006,762.8,32.7,900.95,0.0
2020-02-18 12:08:30,767.3,46.4,769.5,52.0,767.4,31.9,907.4,0.0
2020-02-18 12:09:00,776.3,51.775000000000006,775.3,51.3,774.5999999999999,32.275,912.7,0.0
2020-02-18 12:09:30,787.9,52.3,783.7,52.8,786.8,32.75,919.3,0.0
2020-02-18 12:10:00,801.8,49.6,800.45,58.4,802.2,33.1,941.5,0.0
2020-02-18 12:10:30,805.7,49.0,805.4,47.7,806.0999999999999,32.55,943.7,0.0
2020-02-18 12:11:00,805.2,47.95,805.3,56.7,809.8,29.4,944.2,0.0
2020-02-18 12:11:30,805.2,48.6,805.3,56.6,806.9,30.066666666666666,945.5,0.0
2020-02-18 12:12:00,804.1,47.1,805.0,55.15,806.5,30.73333333333333,943.2,0.0
2020-02-18 12:12:30,804.5,51.1,805.5,55.3,806.45,31.0,945.2,0.0
2020-02-18 12:13:00,805.2,45.849999999999994,805.2,54.7,806.4,30.0,945.0,0.0
2020-02-18 12:13:30,805.1,50.8,805.25,50.95,806.7,29.5,944.8,0.0
2020-02-18 12:14:00,804.9,47.1,805.5,55.5,807.0999999999999,29.45,946.7,0.0
2020-02-18 12:14:30,804.8,46.2,806.3,56.95,806.8499999999999,29.275,944.6,0.0
2020-02-18 12:15:00,805.0,45.0,805.5,58.4,806.6,29.1,944.4,0.0
2020-02-18 12:15:30,805.1,45.35,805.55,57.949999999999996,806.8,29.2,944.9,0.0
2020-02-18 12:16:00,803.8,45.7,805.7,56.0,806.85,29.125,945.0,0.0
2020-02-18 12:16:30,804.5,46.2,808.0,52.8,806.725,29.0125,944.85,0.0
2020-02-18 12:17:00,804.9,46.5,805.7,56.4,806.6,28.9,944.7,0.0
