Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:25:30,1793.0,-0.1384615384615384
2020-02-20 21:26:00,1793.15,-0.10384615384615381
2020-02-20 21:26:30,1793.3,-0.0692307692307692
2020-02-20 21:27:00,1793.0,-0.0346153846153846
2020-02-20 21:27:30,1793.0,0.0
2020-02-20 21:28:00,1455.0,0.0125
2020-02-20 21:28:30,1117.0,0.025
2020-02-20 21:29:00,779.0,0.037500000000000006
2020-02-20 21:29:30,1117.2,0.05
2020-02-20 21:30:00,1455.4,0.0625
2020-02-20 21:30:30,1793.6,0.07500000000000001
2020-02-20 21:31:00,1793.35,0.08750000000000001
2020-02-20 21:31:30,1793.1,0.1
2020-02-20 21:32:00,1793.5,0.08
2020-02-20 21:32:30,1793.65,0.060000000000000005
2020-02-20 21:33:00,1793.8,0.04000000000000001
