Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:50:00,1043.0,108.06666666666666
2020-02-20 05:50:30,1421.0499999999997,108.80555555555556
2020-02-20 05:51:00,1799.1,109.54444444444445
2020-02-20 05:51:30,1799.0249999999999,110.28333333333333
2020-02-20 05:52:00,1798.9499999999998,111.02222222222223
2020-02-20 05:52:30,1798.875,111.7611111111111
2020-02-20 05:53:00,1798.8,112.5
2020-02-20 05:53:30,1798.55,113.15
2020-02-20 05:54:00,1798.3,113.8
2020-02-20 05:54:30,1692.35,114.22
2020-02-20 05:55:00,1586.4,114.64
2020-02-20 05:55:30,1480.45,115.06
2020-02-20 05:56:00,1374.5,115.48
2020-02-20 05:56:30,1445.1166666666668,115.9
2020-02-20 05:57:00,1515.7333333333333,116.32
2020-02-20 05:57:30,1586.35,116.74
2020-02-20 05:58:00,1656.9666666666667,117.16
2020-02-20 05:58:30,1727.5833333333335,117.58
2020-02-20 05:59:00,1798.2,118.0
2020-02-20 05:59:30,1798.6,115.9
2020-02-20 06:00:00,1799.0,113.8
2020-02-20 06:00:30,1798.9,113.8
2020-02-20 06:01:00,1798.8,113.8
2020-02-20 06:01:30,1798.9499999999998,113.8
2020-02-20 06:02:00,1799.1,113.8
2020-02-20 06:02:30,1798.85,114.44999999999999
2020-02-20 06:03:00,1798.6,115.1
2020-02-20 06:03:30,1798.8555555555554,115.37777777777777
2020-02-20 06:04:00,1799.111111111111,115.65555555555555
2020-02-20 06:04:30,1799.3666666666666,115.93333333333332
2020-02-20 06:05:00,1799.6222222222223,116.21111111111111
2020-02-20 06:05:30,1799.8777777777777,116.48888888888888
2020-02-20 06:06:00,1800.1333333333334,116.76666666666667
2020-02-20 06:06:30,1800.388888888889,117.04444444444444
2020-02-20 06:07:00,1800.6444444444446,117.32222222222222
2020-02-20 06:07:30,1800.9,117.6
2020-02-20 06:08:00,1800.48,117.16
2020-02-20 06:08:30,1800.06,116.72
2020-02-20 06:09:00,1799.64,116.28
2020-02-20 06:09:30,1799.22,115.84
2020-02-20 06:10:00,1798.8,115.4
2020-02-20 06:10:30,1798.85,115.15
2020-02-20 06:11:00,1798.9,114.9
2020-02-20 06:11:30,1381.15,114.84516129032258
