Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:10:30,295.8571428571429,12.099999999999998
2020-02-20 08:11:00,342.20000000000005,13.499999999999996
2020-02-20 08:11:30,388.5428571428572,14.899999999999999
2020-02-20 08:12:00,434.88571428571436,16.299999999999997
2020-02-20 08:12:30,481.2285714285715,17.699999999999996
2020-02-20 08:13:00,527.5714285714287,19.099999999999998
2020-02-20 08:13:30,573.9142857142857,20.499999999999996
2020-02-20 08:14:00,620.2571428571429,21.899999999999995
2020-02-20 08:14:30,666.6,23.299999999999994
2020-02-20 08:15:00,666.29,24.699999999999996
2020-02-20 08:15:30,665.98,26.099999999999994
2020-02-20 08:16:00,665.6700000000001,27.499999999999993
2020-02-20 08:16:30,665.36,28.899999999999995
2020-02-20 08:17:00,665.05,30.299999999999994
2020-02-20 08:17:30,664.74,31.699999999999992
2020-02-20 08:18:00,664.4300000000001,33.099999999999994
2020-02-20 08:18:30,664.12,34.49999999999999
2020-02-20 08:19:00,663.81,35.9
2020-02-20 08:19:30,663.5,37.3
2020-02-20 08:20:00,663.75,37.25
2020-02-20 08:20:30,664.0,37.199999999999996
2020-02-20 08:21:00,664.25,37.15
2020-02-20 08:21:30,664.5,37.1
2020-02-20 08:22:00,664.75,37.05
2020-02-20 08:22:30,665.0,37.0
2020-02-20 08:23:00,664.9571428571429,36.72857142857143
2020-02-20 08:23:30,664.9142857142857,36.457142857142856
2020-02-20 08:24:00,664.8714285714286,36.18571428571428
2020-02-20 08:24:30,664.8285714285714,35.91428571428572
2020-02-20 08:25:00,664.7857142857143,35.642857142857146
2020-02-20 08:25:30,664.7428571428571,35.371428571428574
2020-02-20 08:26:00,664.7,35.1
2020-02-20 08:26:30,664.84,34.620000000000005
2020-02-20 08:27:00,664.98,34.14
2020-02-20 08:27:30,665.12,33.660000000000004
2020-02-20 08:28:00,665.26,33.18
2020-02-20 08:28:30,665.4,32.7
2020-02-20 08:29:00,665.2857142857142,32.800000000000004
2020-02-20 08:29:30,665.1714285714286,32.9
2020-02-20 08:30:00,665.0571428571428,33.0
2020-02-20 08:30:30,664.9428571428572,33.1
2020-02-20 08:31:00,664.8285714285714,33.2
2020-02-20 08:31:30,664.7142857142858,33.3
2020-02-20 08:32:00,664.6,33.4
2020-02-20 08:32:30,664.8666666666667,33.39736842105263
2020-02-20 08:33:00,665.1333333333333,33.39473684210526
2020-02-20 08:33:30,665.4000000000001,33.392105263157895
2020-02-20 08:34:00,665.6666666666667,33.38947368421052
2020-02-20 08:34:30,665.9333333333334,33.386842105263156
2020-02-20 08:35:00,666.2,33.38421052631579
2020-02-20 08:35:30,666.0777777777778,33.38157894736842
2020-02-20 08:36:00,665.9555555555556,33.37894736842105
2020-02-20 08:36:30,665.8333333333334,33.37631578947368
2020-02-20 08:37:00,665.7111111111111,33.373684210526314
2020-02-20 08:37:30,665.588888888889,33.37105263157895
2020-02-20 08:38:00,665.4666666666667,33.368421052631575
2020-02-20 08:38:30,665.3444444444444,33.36578947368421
2020-02-20 08:39:00,665.2222222222223,33.36315789473684
2020-02-20 08:39:30,665.1,33.36052631578947
2020-02-20 08:40:00,664.9777777777778,33.357894736842105
2020-02-20 08:40:30,664.8555555555556,33.35526315789473
2020-02-20 08:41:00,664.7333333333333,33.35263157894737
2020-02-20 08:41:30,664.6111111111111,33.349999999999994
2020-02-20 08:42:00,664.4888888888889,33.34736842105263
2020-02-20 08:42:30,664.3666666666667,33.34473684210526
2020-02-20 08:43:00,664.2444444444444,33.34210526315789
2020-02-20 08:43:30,664.1222222222223,33.339473684210525
2020-02-20 08:44:00,664.0,33.33684210526316
2020-02-20 08:44:30,664.1,33.334210526315786
2020-02-20 08:45:00,664.2,33.33157894736842
2020-02-20 08:45:30,664.3,33.32894736842105
2020-02-20 08:46:00,664.4,33.32631578947368
2020-02-20 08:46:30,664.5,33.32368421052632
2020-02-20 08:47:00,664.6,33.321052631578944
2020-02-20 08:47:30,664.5,33.31842105263158
2020-02-20 08:48:00,664.4,33.315789473684205
2020-02-20 08:48:30,664.3,33.31315789473684
2020-02-20 08:49:00,664.2,33.310526315789474
2020-02-20 08:49:30,664.1,33.3078947368421
2020-02-20 08:50:00,664.0,33.305263157894736
2020-02-20 08:50:30,663.9,33.30263157894736
2020-02-20 08:51:00,663.8,33.3
2020-02-20 08:51:30,663.8241379310344,33.179310344827584
2020-02-20 08:52:00,663.8482758620689,33.05862068965517
2020-02-20 08:52:30,663.8724137931034,32.93793103448276
2020-02-20 08:53:00,663.8965517241379,32.817241379310346
2020-02-20 08:53:30,663.9206896551724,32.696551724137926
2020-02-20 08:54:00,663.9448275862069,32.57586206896551
2020-02-20 08:54:30,663.9689655172414,32.4551724137931
2020-02-20 08:55:00,663.9931034482759,32.33448275862069
2020-02-20 08:55:30,664.0172413793103,32.213793103448275
2020-02-20 08:56:00,664.0413793103448,32.09310344827586
2020-02-20 08:56:30,664.0655172413793,31.972413793103446
2020-02-20 08:57:00,664.0896551724138,31.851724137931033
2020-02-20 08:57:30,664.1137931034483,31.73103448275862
2020-02-20 08:58:00,664.1379310344828,31.610344827586207
2020-02-20 08:58:30,664.1620689655172,31.48965517241379
2020-02-20 08:59:00,664.1862068965517,31.368965517241378
2020-02-20 08:59:30,664.2103448275861,31.248275862068965
2020-02-20 09:00:00,664.2344827586206,31.127586206896552
2020-02-20 09:00:30,664.2586206896551,31.006896551724136
2020-02-20 09:01:00,664.2827586206896,30.886206896551723
2020-02-20 09:01:30,664.3068965517241,30.76551724137931
2020-02-20 09:02:00,664.3310344827586,30.644827586206898
2020-02-20 09:02:30,664.3551724137931,30.52413793103448
2020-02-20 09:03:00,664.3793103448276,30.40344827586207
2020-02-20 09:03:30,664.403448275862,30.282758620689656
2020-02-20 09:04:00,664.4275862068965,30.162068965517243
2020-02-20 09:04:30,664.451724137931,30.04137931034483
2020-02-20 09:05:00,664.4758620689655,29.920689655172414
2020-02-20 09:05:30,664.5,29.8
2020-02-20 09:06:00,674.6857142857143,29.72222222222222
2020-02-20 09:06:30,684.8714285714285,29.644444444444446
2020-02-20 09:07:00,695.0571428571428,29.566666666666666
2020-02-20 09:07:30,705.2428571428571,29.48888888888889
2020-02-20 09:08:00,715.4285714285714,29.41111111111111
2020-02-20 09:08:30,725.6142857142856,29.333333333333336
2020-02-20 09:09:00,735.8,29.255555555555556
2020-02-20 09:09:30,732.0111111111111,29.177777777777777
2020-02-20 09:10:00,728.2222222222222,29.1
2020-02-20 09:10:30,724.4333333333333,29.022222222222222
2020-02-20 09:11:00,720.6444444444444,28.944444444444446
2020-02-20 09:11:30,716.8555555555555,28.866666666666667
2020-02-20 09:12:00,713.0666666666666,28.788888888888888
2020-02-20 09:12:30,709.2777777777777,28.711111111111112
