Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:16:00,1806.8,0.3
2020-02-20 02:16:30,1805.5,2.15
2020-02-20 02:17:00,1804.1999999999998,4.0
2020-02-20 02:17:30,1804.3,-0.1
2020-02-20 02:18:00,1804.15,1.65
2020-02-20 02:18:30,1804.0,3.4
2020-02-20 02:19:00,1804.3000000000002,0.15000000000000002
2020-02-20 02:19:30,1807.3,-0.4
2020-02-20 02:20:00,1804.2,-0.2
2020-02-20 02:20:30,1804.4,0.1
2020-02-20 02:21:00,1804.3000000000002,-0.8500000000000001
2020-02-20 02:21:30,1804.1,-0.9
2020-02-20 02:22:00,1804.3,0.5
