Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:17:30,970.7,120.33333333333333
2020-02-20 22:18:00,1383.6,120.46666666666667
2020-02-20 22:18:30,1796.5,120.6
2020-02-20 22:19:00,677.3,121.2
2020-02-20 22:19:30,1236.85,121.8
2020-02-20 22:20:00,1796.4,122.4
2020-02-20 22:20:30,1795.9,119.65
2020-02-20 22:21:00,1736.8000000000002,119.49166666666667
2020-02-20 22:21:30,1677.7,119.33333333333334
2020-02-20 22:22:00,1715.9,119.17500000000001
2020-02-20 22:22:30,1754.1,119.01666666666667
2020-02-20 22:23:00,1792.3,118.85833333333333
2020-02-20 22:23:30,1792.7,118.7
2020-02-20 22:24:00,1792.0500000000002,119.75
2020-02-20 22:24:30,1791.4,120.8
2020-02-20 22:25:00,1741.85,119.28
2020-02-20 22:25:30,1692.3,117.76
2020-02-20 22:26:00,1169.7,116.24
2020-02-20 22:26:30,1479.95,114.72
2020-02-20 22:27:00,1790.2,113.2
2020-02-20 22:27:30,2377.15,113.65714285714286
