Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:16:30,1803.2,0.9
2020-02-20 10:17:00,1803.9,2.1
2020-02-20 10:17:30,1803.1,3.3
2020-02-20 10:18:00,1802.9,2.8666666666666667
2020-02-20 10:18:30,1802.7,2.433333333333333
2020-02-20 10:19:00,1709.5,2.0
2020-02-20 10:19:30,1740.9666666666667,1.5666666666666667
2020-02-20 10:20:00,1772.4333333333334,1.1333333333333333
2020-02-20 10:20:30,1803.9,0.7
2020-02-20 10:21:00,1802.7,1.7
2020-02-20 10:21:30,1802.9,0.0
2020-02-20 10:22:00,1802.3,0.2
2020-02-20 10:22:30,1802.6,0.1
2020-02-20 10:23:00,1802.6,1.1
2020-02-20 10:23:30,1802.7,0.6
2020-02-20 10:24:00,1802.7,0.1
2020-02-20 10:24:30,1802.4,-0.8
2020-02-20 10:25:00,1803.2,1.0
2020-02-20 10:25:30,1803.0,0.6
2020-02-20 10:26:00,1802.35,1.7
2020-02-20 10:26:30,1802.7,0.6
2020-02-20 10:27:00,1802.6666666666667,0.3
2020-02-20 10:27:30,1802.6333333333332,0.0
2020-02-20 10:28:00,1802.6,-0.3
2020-02-20 10:28:30,1802.85,-0.04999999999999999
2020-02-20 10:29:00,1803.1,0.07500000000000001
2020-02-20 10:29:30,1802.8,0.2
2020-02-20 10:30:00,1803.4,0.25
2020-02-20 10:30:30,1802.7,0.3
2020-02-20 10:31:00,1802.65,0.09999999999999998
2020-02-20 10:31:30,1802.6,-0.1
2020-02-20 10:32:00,1802.9,-0.3
2020-02-20 10:32:30,1802.8,-0.9
2020-02-20 10:33:00,1803.9,
2020-02-20 10:33:30,1805.0,-1.1
2020-02-20 10:34:00,1802.0,-1.2
2020-02-20 10:34:30,1802.4,-0.6
2020-02-20 10:35:00,1802.7,-0.1
2020-02-20 10:35:30,1804.5,1.3877787807814457e-17
2020-02-20 10:36:00,1803.1,0.10000000000000003
2020-02-20 10:36:30,1803.35,0.2
2020-02-20 10:37:00,1803.3,-1.4
2020-02-20 10:37:30,1803.1999999999998,-0.95
2020-02-20 10:38:00,1803.1,-0.5
2020-02-20 10:38:30,1804.2,-0.6
2020-02-20 10:39:00,1802.9,-0.7
2020-02-20 10:39:30,1803.1,0.2
2020-02-20 10:40:00,1803.2,-0.7
2020-02-20 10:40:30,1803.325,-0.5249999999999999
2020-02-20 10:41:00,1803.45,-0.35
2020-02-20 10:41:30,1803.575,-0.17500000000000004
2020-02-20 10:42:00,1803.7,0.0
2020-02-20 10:42:30,1804.1,-0.5
2020-02-20 10:43:00,1804.2,-0.3
2020-02-20 10:43:30,1804.2,-0.3
2020-02-20 10:44:00,1804.4,-0.3
2020-02-20 10:44:30,1804.65,
2020-02-20 10:45:00,1805.0,-1.3
2020-02-20 10:45:30,1804.9,-0.6
2020-02-20 10:46:00,1805.2,-1.2
2020-02-20 10:46:30,1805.1,-0.7
2020-02-20 10:47:00,1805.0,-1.3
2020-02-20 10:47:30,1805.0,-0.2
2020-02-20 10:48:00,1563.35,-0.17500000000000002
2020-02-20 10:48:30,1321.7,-0.15000000000000002
2020-02-20 10:49:00,1563.4,-0.125
2020-02-20 10:49:30,1805.1,-0.1
2020-02-20 10:50:00,1805.1,0.1
2020-02-20 10:50:30,1805.2,0.0
2020-02-20 10:51:00,1805.1,-0.7
2020-02-20 10:51:30,1805.0,-0.2
2020-02-20 10:52:00,1805.1999999999998,-0.39999999999999997
2020-02-20 10:52:30,1804.9,0.6
2020-02-20 10:53:00,1805.3,0.1
2020-02-20 10:53:30,1805.15,0.35
2020-02-20 10:54:00,1805.0,0.6
2020-02-20 10:54:30,1805.6,-0.25
2020-02-20 10:55:00,1805.0,-0.8
2020-02-20 10:55:30,1805.2,0.0
2020-02-20 10:56:00,1805.65,0.1
2020-02-20 10:56:30,1806.1,0.2
2020-02-20 10:57:00,1805.1999999999998,-0.25
2020-02-20 10:57:30,1805.7,0.5
2020-02-20 10:58:00,1805.2,-0.3
2020-02-20 10:58:30,1806.6,-0.9
2020-02-20 10:59:00,1805.1,-0.6
2020-02-20 10:59:30,1805.2,-0.3
2020-02-20 11:00:00,1805.35,0.14999999999999997
2020-02-20 11:00:30,1805.5,0.6
2020-02-20 11:01:00,1805.3,0.0
2020-02-20 11:01:30,1805.3,-0.9
2020-02-20 11:02:00,1805.3,0.0
2020-02-20 11:02:30,1805.1,0.8
2020-02-20 11:03:00,1805.2,-0.4
2020-02-20 11:03:30,1805.2333333333333,-0.15000000000000002
2020-02-20 11:04:00,1805.2666666666669,0.09999999999999998
2020-02-20 11:04:30,1805.3000000000002,0.35000000000000003
2020-02-20 11:05:00,1805.3,0.2
2020-02-20 11:05:30,1805.25,0.35
2020-02-20 11:06:00,1805.2,0.5
2020-02-20 11:06:30,1804.9,0.4
2020-02-20 11:07:00,1805.2,0.4
2020-02-20 11:07:30,1805.35,52.8
2020-02-20 11:08:00,1805.5,105.2
2020-02-20 11:08:30,1805.3,79.05
2020-02-20 11:09:00,1805.2,52.9
2020-02-20 11:09:30,1805.0,26.75
2020-02-20 11:10:00,1805.3,0.6
2020-02-20 11:10:30,1805.2,1.0
2020-02-20 11:11:00,1805.4,-1.1
2020-02-20 11:11:30,1805.1,-0.7
2020-02-20 11:12:00,1805.15,-0.1499999999999999
2020-02-20 11:12:30,1805.2,0.4
2020-02-20 11:13:00,1805.25,0.2
2020-02-20 11:13:30,1805.3,0.0
2020-02-20 11:14:00,1805.7,0.7
2020-02-20 11:14:30,1805.6,-0.1
2020-02-20 11:15:00,1805.6,0.65
2020-02-20 11:15:30,1805.6,1.4
2020-02-20 11:16:00,1805.3,0.4
2020-02-20 11:16:30,1806.1,0.5
2020-02-20 11:17:00,1806.15,0.35
2020-02-20 11:17:30,1806.2,0.2
2020-02-20 11:18:00,1806.1,0.7
2020-02-20 11:18:30,1805.7,-0.3
2020-02-20 11:19:00,1805.6,0.0
2020-02-20 11:19:30,1805.6,0.7
2020-02-20 11:20:00,1805.8,0.3
2020-02-20 11:20:30,1805.8,1.05
2020-02-20 11:21:00,1805.8,1.8
2020-02-20 11:21:30,1805.7,0.4
2020-02-20 11:22:00,1805.9,1.1
2020-02-20 11:22:30,1805.8000000000002,0.7250000000000001
2020-02-20 11:23:00,1805.7,0.35
2020-02-20 11:23:30,1805.9,0.1
2020-02-20 11:24:00,1805.7,0.7
2020-02-20 11:24:30,1806.3,0.6
