Tiempo,Escalas(m),Datos1(m)
2020-02-20 20:46:30,1146.3000000000002,95.45863192182411
2020-02-20 20:47:00,1828.0,95.64690553745929
2020-02-20 20:47:30,1818.125,95.83517915309446
2020-02-20 20:48:00,1808.25,96.02345276872964
2020-02-20 20:48:30,1798.375,96.21172638436482
2020-02-20 20:49:00,1788.5,96.4
2020-02-20 20:49:30,1788.0,93.7
2020-02-20 20:50:00,1787.5,91.0
2020-02-20 20:50:30,1787.7,90.52
2020-02-20 20:51:00,1636.0500000000002,90.04
2020-02-20 20:51:30,1484.4,89.56
2020-02-20 20:52:00,1252.5800000000002,89.08
2020-02-20 20:52:30,1020.76,88.6
