Tiempo,Escalas(m),Datos1(m)
2020-02-20 14:54:30,999.65,75.27439024390245
2020-02-20 14:55:00,1396.275,75.91951219512195
2020-02-20 14:55:30,1792.9,76.56463414634146
2020-02-20 14:56:00,1792.3000000000002,77.20975609756098
2020-02-20 14:56:30,1791.7,77.85487804878049
2020-02-20 14:57:00,1791.7,78.5
2020-02-20 14:57:30,1791.4,78.33333333333333
2020-02-20 14:58:00,1791.1,78.16666666666667
2020-02-20 14:58:30,1790.8,78.0
2020-02-20 14:59:00,1790.7,78.09752808988765
2020-02-20 14:59:30,1771.3,78.19505617977528
2020-02-20 15:00:00,1751.9,78.29258426966292
2020-02-20 15:00:30,1732.5,78.39011235955056
2020-02-20 15:01:00,1713.1000000000001,78.4876404494382
2020-02-20 15:01:30,1693.7,78.58516853932585
2020-02-20 15:02:00,1674.3,78.68269662921348
2020-02-20 15:02:30,1654.9,78.78022471910113
2020-02-20 15:03:00,1635.5,78.87775280898876
2020-02-20 15:03:30,1616.1000000000001,78.9752808988764
2020-02-20 15:04:00,1596.7,79.07280898876405
2020-02-20 15:04:30,1618.6052631578948,79.17033707865168
2020-02-20 15:05:00,1640.5105263157895,79.26786516853933
2020-02-20 15:05:30,1662.4157894736843,79.36539325842696
2020-02-20 15:06:00,1684.321052631579,79.46292134831461
2020-02-20 15:06:30,1706.2263157894738,79.56044943820224
2020-02-20 15:07:00,1728.1315789473686,79.65797752808989
2020-02-20 15:07:30,1750.0368421052633,79.75550561797753
2020-02-20 15:08:00,1771.942105263158,79.85303370786517
2020-02-20 15:08:30,1793.8473684210528,79.95056179775281
2020-02-20 15:09:00,1815.7526315789473,80.04808988764044
2020-02-20 15:09:30,1837.657894736842,80.14561797752809
2020-02-20 15:10:00,1859.5631578947368,80.24314606741574
2020-02-20 15:10:30,1881.4684210526316,80.34067415730337
2020-02-20 15:11:00,1903.3736842105263,80.43820224719101
2020-02-20 15:11:30,1925.278947368421,80.53573033707865
2020-02-20 15:12:00,1947.1842105263158,80.6332584269663
2020-02-20 15:12:30,1969.0894736842106,80.73078651685394
2020-02-20 15:13:00,1990.9947368421053,80.82831460674157
2020-02-20 15:13:30,2012.9,80.92584269662922
2020-02-20 15:14:00,1535.95,81.02337078651685
