Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:25:00,712.45,34.32
2020-02-20 03:25:30,810.2,38.84
2020-02-20 03:26:00,914.8000000000001,43.36
2020-02-20 03:26:30,1019.4,47.879999999999995
2020-02-20 03:27:00,1124.0,52.4
2020-02-20 03:27:30,1276.9666666666667,55.06666666666666
2020-02-20 03:28:00,1429.9333333333334,57.733333333333334
2020-02-20 03:28:30,1582.9,60.4
2020-02-20 03:29:00,1611.68,62.1
2020-02-20 03:29:30,1640.46,63.8
2020-02-20 03:30:00,1669.24,65.5
2020-02-20 03:30:30,1698.02,67.2
2020-02-20 03:31:00,1726.8,68.9
2020-02-20 03:31:30,1728.4,70.6
2020-02-20 03:32:00,1730.0,72.3
2020-02-20 03:32:30,1730.7,74.0
2020-02-20 03:33:00,1731.5,75.7
2020-02-20 03:33:30,1732.3,77.4
2020-02-20 03:34:00,1731.4,79.1
2020-02-20 03:34:30,1731.8,80.8
2020-02-20 03:35:00,1730.7,46.0
2020-02-20 03:35:30,1730.5,11.2
2020-02-20 03:36:00,1730.1,10.858974358974358
2020-02-20 03:36:30,1730.1,10.517948717948718
2020-02-20 03:37:00,1730.05,10.176923076923076
2020-02-20 03:37:30,1730.0,9.835897435897435
2020-02-20 03:38:00,1728.4,9.494871794871795
2020-02-20 03:38:30,1728.5625,9.153846153846153
2020-02-20 03:39:00,1728.7250000000001,8.812820512820512
2020-02-20 03:39:30,1728.8875,8.471794871794872
2020-02-20 03:40:00,1729.0500000000002,8.13076923076923
2020-02-20 03:40:30,1729.2125,7.78974358974359
2020-02-20 03:41:00,1729.375,7.448717948717949
2020-02-20 03:41:30,1729.5375000000001,7.107692307692307
2020-02-20 03:42:00,1729.7,6.766666666666667
2020-02-20 03:42:30,1729.8625,6.425641025641026
2020-02-20 03:43:00,1730.025,6.084615384615384
2020-02-20 03:43:30,1730.1875,5.743589743589744
2020-02-20 03:44:00,1730.35,5.402564102564103
2020-02-20 03:44:30,1730.5125,5.061538461538461
2020-02-20 03:45:00,1730.675,4.720512820512821
2020-02-20 03:45:30,1730.8375,4.37948717948718
2020-02-20 03:46:00,1731.0,4.038461538461538
2020-02-20 03:46:30,1731.1625,3.6974358974358976
2020-02-20 03:47:00,1731.325,3.356410256410257
2020-02-20 03:47:30,1731.4875,3.0153846153846153
2020-02-20 03:48:00,1731.65,2.6743589743589755
2020-02-20 03:48:30,1731.8125,2.333333333333334
2020-02-20 03:49:00,1731.975,1.9923076923076923
2020-02-20 03:49:30,1732.1375,1.6512820512820525
2020-02-20 03:50:00,1732.3,1.310256410256411
2020-02-20 03:50:30,1732.4624999999999,0.9692307692307693
2020-02-20 03:51:00,1732.625,0.6282051282051295
2020-02-20 03:51:30,1732.7875,0.28717948717948794
2020-02-20 03:52:00,1732.9499999999998,-0.053846153846153655
2020-02-20 03:52:30,1733.1125,-0.39487179487179347
2020-02-20 03:53:00,1733.2749999999999,-0.7358974358974351
2020-02-20 03:53:30,1733.4375,-1.0769230769230766
2020-02-20 03:54:00,1733.6,-1.4179487179487165
2020-02-20 03:54:30,1733.25,-1.758974358974358
2020-02-20 03:55:00,1732.9,-2.1
2020-02-20 03:55:30,1733.4,-1.05
2020-02-20 03:56:00,1733.9,0.0
2020-02-20 03:56:30,1733.8,-0.19999999999999998
2020-02-20 03:57:00,1733.7,-0.39999999999999997
2020-02-20 03:57:30,1733.6,-0.6
2020-02-20 03:58:00,1733.509090909091,-0.6045454545454545
2020-02-20 03:58:30,1733.4181818181817,-0.6090909090909091
2020-02-20 03:59:00,1733.3272727272727,-0.6136363636363636
2020-02-20 03:59:30,1733.2363636363636,-0.6181818181818182
2020-02-20 04:00:00,1733.1454545454544,-0.6227272727272727
2020-02-20 04:00:30,1733.0545454545454,-0.6272727272727273
2020-02-20 04:01:00,1732.9636363636362,-0.6318181818181818
2020-02-20 04:01:30,1732.8727272727272,-0.6363636363636364
2020-02-20 04:02:00,1732.7818181818182,-0.6409090909090909
