Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:33:30,1273.8333333333333,-11.266666666666666,1170.0555555555557,8.472222222222223,980.95,29.424999999999997,1813.2,110.8
2020-02-18 05:34:00,1543.3666666666668,-11.433333333333334,937.0444444444445,8.077777777777778,1694.2,39.4,1813.8000000000002,110.65
2020-02-18 05:34:30,1812.9,-11.6,704.0333333333333,7.683333333333334,1753.0500000000002,73.55000000000001,1814.4,110.5
2020-02-18 05:35:00,1812.9,-11.1,471.02222222222235,7.288888888888889,1811.9,107.7,1813.3,111.5
2020-02-18 05:35:30,1813.2250000000001,-11.225000000000001,238.01111111111118,6.894444444444444,1811.3,53.95,1813.1,111.6
2020-02-18 05:36:00,1813.5500000000002,-11.350000000000001,5.0,6.5,1811.3,0.2,1813.2,111.2
2020-02-18 05:36:30,1813.2,-11.133333333333335,780.2,8.225,1811.55,-0.3,1813.7,111.0
2020-02-18 05:37:00,1812.8500000000001,-10.916666666666666,1555.4,9.95,1811.8,-0.8,1813.4,111.1
2020-02-18 05:37:30,1812.5,-10.7,1733.75,10.8125,1811.8000000000002,0.6000000000000001,1813.4,110.4
2020-02-18 05:38:00,1813.5,-11.25,1912.1000000000001,11.674999999999999,1812.2,0.2,1813.1,109.6
2020-02-18 05:38:30,1812.9,-11.6,2090.4500000000003,12.537499999999998,1811.8,0.1,1813.4,110.2
2020-02-18 05:39:00,1812.8000000000002,-11.6,2268.8,13.399999999999999,1811.8,-1.4,1813.1999999999998,112.45
2020-02-18 05:39:30,1812.7,-11.6,2117.86,14.09,1811.6,0.1,1812.9,113.9
2020-02-18 05:40:00,1812.8,-11.1,1966.92,14.78,1811.8000000000002,-0.6499999999999999,1813.2,112.9
2020-02-18 05:40:30,1812.55,-10.925,1815.98,15.47,1812.0,-0.4,1813.1,112.5
2020-02-18 05:41:00,1812.675,-10.3625,1665.04,16.16,1812.5,-0.6,1813.2,113.9
2020-02-18 05:41:30,1812.8,-9.8,1514.1,16.85,1812.0,-0.575,1812.8,114.1
2020-02-18 05:42:00,1813.0,-11.5,1172.6333333333332,18.0,1811.5,-0.55,1813.1,113.8
2020-02-18 05:42:30,1812.5,-6.45,831.1666666666666,19.15,1811.9,-0.7,1813.2,114.6
2020-02-18 05:43:00,1812.6,-8.1,489.7,20.299999999999997,1811.85,-1.2,1813.4,116.55000000000001
2020-02-18 05:43:30,1812.5,-11.6,1430.9499999999998,22.025,1811.8,-1.7,1090.4,116.17500000000001
2020-02-18 05:44:00,1812.5,-10.8,2372.2,23.75,1811.7,-1.15,367.4,115.80000000000001
2020-02-18 05:44:30,1812.3,-10.8,2272.7799999999997,24.44,1811.6,-1.4,849.3166666666666,115.50000000000001
2020-02-18 05:45:00,1812.7,-9.7,2173.3599999999997,25.13,1812.15,-1.1,1331.2333333333333,115.2
2020-02-18 05:45:30,1812.9,-12.3,2073.9399999999996,25.82,1812.7,-0.8,1813.15,114.9
