Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:11:00,644.65,
2020-02-20 00:11:30,679.4,
2020-02-20 00:12:00,714.15,
2020-02-20 00:12:30,748.9,
2020-02-20 00:13:00,783.65,
2020-02-20 00:13:30,818.4,
2020-02-20 00:14:00,853.15,
2020-02-20 00:14:30,887.9,
2020-02-20 00:15:00,922.65,
2020-02-20 00:15:30,957.4,
2020-02-20 00:16:00,927.9470588235293,
2020-02-20 00:16:30,898.4941176470588,
2020-02-20 00:17:00,869.0411764705882,
2020-02-20 00:17:30,839.5882352941176,
2020-02-20 00:18:00,810.135294117647,
2020-02-20 00:18:30,780.6823529411764,
2020-02-20 00:19:00,751.2294117647059,
2020-02-20 00:19:30,721.7764705882353,
2020-02-20 00:20:00,692.3235294117646,
2020-02-20 00:20:30,662.8705882352941,
