Tiempo,Escalas(m),Datos1(°)
2020-02-25 10:50:30,1800.5,1.7
2020-02-25 10:51:00,1800.5,1.525
2020-02-25 10:51:30,1800.5,1.35
2020-02-25 10:52:00,1800.5,1.175
2020-02-25 10:52:30,1800.5,1.0
2020-02-25 10:53:00,1800.4666666666667,0.5
2020-02-25 10:53:30,1800.4333333333334,0.0
2020-02-25 10:54:00,1800.4,-0.5
2020-02-25 10:54:30,1800.1,0.09999999999999998
2020-02-25 10:55:00,1799.8,0.7
2020-02-25 10:55:30,1799.95,0.5
2020-02-25 10:56:00,1800.1,0.3
2020-02-25 10:56:30,1800.25,0.09999999999999998
2020-02-25 10:57:00,1800.4,-0.1
2020-02-25 10:57:30,1800.3000000000002,-0.2
2020-02-25 10:58:00,1800.2,-0.3
2020-02-25 10:58:30,1800.1,-0.4
2020-02-25 10:59:00,1800.0,-0.5
2020-02-25 10:59:30,1799.9,-0.6
2020-02-25 11:00:00,1799.8,-0.7
2020-02-25 11:00:30,1799.85,-0.85
2020-02-25 11:01:00,1799.9,
2020-02-25 11:01:30,1799.95,-1.15
2020-02-25 11:02:00,1800.0,-1.3
2020-02-25 11:02:30,1799.8,-1.22
2020-02-25 11:03:00,1799.6,-1.1400000000000001
2020-02-25 11:03:30,1799.725,-1.06
2020-02-25 11:04:00,1799.85,-0.98
2020-02-25 11:04:30,1799.975,-0.9
2020-02-25 11:05:00,1800.1,
2020-02-25 11:05:30,1800.0749999999998,
2020-02-25 11:06:00,1800.05,
2020-02-25 11:06:30,1800.025,
2020-02-25 11:07:00,1800.0,-0.5
2020-02-25 11:07:30,1800.0,-0.5666666666666667
2020-02-25 11:08:00,1800.0,-0.6333333333333333
2020-02-25 11:08:30,1800.0,-0.7
2020-02-25 11:09:00,1800.1,-0.95
2020-02-25 11:09:30,1800.2,-1.2
2020-02-25 11:10:00,1800.1,-1.25
2020-02-25 11:10:30,1800.0,-1.2999999999999998
2020-02-25 11:11:00,1799.9,-1.3499999999999999
2020-02-25 11:11:30,1799.8,-1.4
2020-02-25 11:12:00,1799.9499999999998,-1.45
2020-02-25 11:12:30,1800.1,-1.5
2020-02-25 11:13:00,1799.9499999999998,-1.5499999999999998
2020-02-25 11:13:30,1799.8,-1.5999999999999999
2020-02-25 11:14:00,1799.9499999999998,-1.65
2020-02-25 11:14:30,1800.1,-1.7
2020-02-25 11:15:00,1800.04,-1.4
2020-02-25 11:15:30,1799.98,-1.1
2020-02-25 11:16:00,1799.9199999999998,-0.8
2020-02-25 11:16:30,1799.86,-0.5
2020-02-25 11:17:00,1799.8,-0.19999999999999996
2020-02-25 11:17:30,1799.9,0.1
2020-02-25 11:18:00,1799.9333333333334,-0.2333333333333333
2020-02-25 11:18:30,1799.9666666666667,-0.5666666666666667
2020-02-25 11:19:00,1800.0,-0.9
2020-02-25 11:19:30,1800.125,-0.8
2020-02-25 11:20:00,1800.25,-0.7
2020-02-25 11:20:30,1800.375,-0.6
2020-02-25 11:21:00,1800.5,-0.5
2020-02-25 11:21:30,1800.55,-0.4
2020-02-25 11:22:00,1800.6,
2020-02-25 11:22:30,1800.65,
2020-02-25 11:23:00,1800.7,-0.1
2020-02-25 11:23:30,1800.7666666666667,-0.5333333333333333
2020-02-25 11:24:00,1800.8333333333335,-0.9666666666666666
2020-02-25 11:24:30,1800.9,-1.4
2020-02-25 11:25:00,1800.857142857143,-1.3727272727272726
2020-02-25 11:25:30,1800.8142857142857,-1.3454545454545455
2020-02-25 11:26:00,1800.7714285714285,-1.3181818181818181
2020-02-25 11:26:30,1800.7285714285715,-1.2909090909090908
