Tiempo,Escalas(m),Datos1(°)
2020-02-26 20:34:00,1743.1,
2020-02-26 20:34:30,1743.072222222222,
2020-02-26 20:35:00,1743.0444444444443,
2020-02-26 20:35:30,1743.0166666666667,
2020-02-26 20:36:00,1742.9888888888888,
2020-02-26 20:36:30,1742.961111111111,
2020-02-26 20:37:00,1742.9333333333332,
2020-02-26 20:37:30,1742.9055555555556,
2020-02-26 20:38:00,1742.8777777777777,
2020-02-26 20:38:30,1742.85,
2020-02-26 20:39:00,1742.822222222222,
2020-02-26 20:39:30,1742.7944444444443,
2020-02-26 20:40:00,1742.7666666666667,
2020-02-26 20:40:30,1742.7388888888888,
2020-02-26 20:41:00,1742.711111111111,
2020-02-26 20:41:30,1742.6833333333332,
2020-02-26 20:42:00,1742.6555555555556,
2020-02-26 20:42:30,1742.6277777777777,
2020-02-26 20:43:00,1742.6,
2020-02-26 20:43:30,1742.7666666666667,
2020-02-26 20:44:00,1742.9333333333332,
2020-02-26 20:44:30,1743.1,
2020-02-26 20:45:00,1743.2666666666667,
2020-02-26 20:45:30,1743.4333333333332,
2020-02-26 20:46:00,1743.6,
2020-02-26 20:46:30,1743.6499999999999,
2020-02-26 20:47:00,1743.7,
2020-02-26 20:47:30,1743.75,
2020-02-26 20:48:00,1743.8,
2020-02-26 20:48:30,1743.8500000000001,
2020-02-26 20:49:00,1743.9,
2020-02-26 20:49:30,1743.8400000000001,
2020-02-26 20:50:00,1743.78,
2020-02-26 20:50:30,1743.72,
2020-02-26 20:51:00,1743.6599999999999,
2020-02-26 20:51:30,1743.6,
2020-02-26 20:52:00,1743.5166666666667,
2020-02-26 20:52:30,1743.4333333333332,
2020-02-26 20:53:00,1743.35,
2020-02-26 20:53:30,1743.2666666666667,
2020-02-26 20:54:00,1743.1833333333332,
2020-02-26 20:54:30,1743.1,
2020-02-26 20:55:00,1743.1599999999999,
2020-02-26 20:55:30,1743.22,
2020-02-26 20:56:00,1743.28,
2020-02-26 20:56:30,1743.3400000000001,
2020-02-26 20:57:00,1743.4,
2020-02-26 20:57:30,1743.3600000000001,
2020-02-26 20:58:00,1743.3200000000002,
2020-02-26 20:58:30,1743.28,
2020-02-26 20:59:00,1743.24,
2020-02-26 20:59:30,1743.2,
2020-02-26 21:00:00,1743.26,
2020-02-26 21:00:30,1743.32,
2020-02-26 21:01:00,1743.38,
2020-02-26 21:01:30,1743.44,
2020-02-26 21:02:00,1743.5,
2020-02-26 21:02:30,1743.56,
2020-02-26 21:03:00,1743.62,
2020-02-26 21:03:30,1743.68,
2020-02-26 21:04:00,1743.74,
2020-02-26 21:04:30,1743.8,
2020-02-26 21:05:00,1743.7357142857143,
2020-02-26 21:05:30,1743.6714285714286,
2020-02-26 21:06:00,1743.607142857143,
2020-02-26 21:06:30,1743.5428571428572,
2020-02-26 21:07:00,1743.4785714285715,
2020-02-26 21:07:30,1743.4142857142858,
2020-02-26 21:08:00,1743.35,
2020-02-26 21:08:30,1743.2857142857142,
2020-02-26 21:09:00,1743.2214285714285,
2020-02-26 21:09:30,1743.1571428571428,
2020-02-26 21:10:00,1743.0928571428572,
2020-02-26 21:10:30,1743.0285714285715,
2020-02-26 21:11:00,1742.9642857142858,
2020-02-26 21:11:30,1742.9,
2020-02-26 21:12:00,1742.9,
2020-02-26 21:12:30,1742.9,
2020-02-26 21:13:00,1742.9,
2020-02-26 21:13:30,1742.9,
2020-02-26 21:14:00,1742.9,
2020-02-26 21:14:30,1742.92,
2020-02-26 21:15:00,1742.94,
2020-02-26 21:15:30,1742.96,
2020-02-26 21:16:00,1742.98,
2020-02-26 21:16:30,1743.0,
2020-02-26 21:17:00,1743.05,
2020-02-26 21:17:30,1743.1,
2020-02-26 21:18:00,1743.15,
2020-02-26 21:18:30,1743.2,
2020-02-26 21:19:00,1743.25,
2020-02-26 21:19:30,1743.3,
2020-02-26 21:20:00,1743.35,
2020-02-26 21:20:30,1743.4,
2020-02-26 21:21:00,1743.45,
2020-02-26 21:21:30,1743.5,
2020-02-26 21:22:00,1743.55,
2020-02-26 21:22:30,1743.6,
2020-02-26 21:23:00,1743.65,
2020-02-26 21:23:30,1743.7,
