Tiempo,Escalas(m),Datos1(m)
2020-02-26 05:59:00,1785.85,
2020-02-26 05:59:30,1786.3,
2020-02-26 06:00:00,1786.4,
2020-02-26 06:00:30,1786.3,
2020-02-26 06:01:00,1787.05,
2020-02-26 06:01:30,1787.3,
2020-02-26 06:02:00,1787.0,
2020-02-26 06:02:30,1787.1,
2020-02-26 06:03:00,1787.2,
2020-02-26 06:03:30,1787.7,
2020-02-26 06:04:00,1787.8000000000002,
2020-02-26 06:04:30,1788.0,
2020-02-26 06:05:00,1787.9,
2020-02-26 06:05:30,1787.9,
2020-02-26 06:06:00,1787.6,
2020-02-26 06:06:30,1787.9,
2020-02-26 06:07:00,1788.0,
2020-02-26 06:07:30,1787.8,
2020-02-26 06:08:00,1788.0,
2020-02-26 06:08:30,1787.9,
2020-02-26 06:09:00,1788.2,
2020-02-26 06:09:30,1788.5,
2020-02-26 06:10:00,1788.6,
2020-02-26 06:10:30,1788.6,
2020-02-26 06:11:00,1788.3,
2020-02-26 06:11:30,1788.4,
2020-02-26 06:12:00,1788.5,
2020-02-26 06:12:30,1789.0,
2020-02-26 06:13:00,1788.6,
2020-02-26 06:13:30,1788.7,
2020-02-26 06:14:00,1788.9,
2020-02-26 06:14:30,1788.4,
2020-02-26 06:15:00,1788.7,
2020-02-26 06:15:30,1788.9,
2020-02-26 06:16:00,1789.1,
2020-02-26 06:16:30,1788.8,
2020-02-26 06:17:00,1789.6,
2020-02-26 06:17:30,1789.0,
2020-02-26 06:18:00,1789.2,
2020-02-26 06:18:30,1789.15,
2020-02-26 06:19:00,1789.1,
2020-02-26 06:19:30,1788.6,
2020-02-26 06:20:00,1788.7,
2020-02-26 06:20:30,1788.65,
2020-02-26 06:21:00,1788.6,
2020-02-26 06:21:30,1788.5,
2020-02-26 06:22:00,1788.5,
2020-02-26 06:22:30,1788.4,
2020-02-26 06:23:00,1788.475,
2020-02-26 06:23:30,1788.55,
2020-02-26 06:24:00,1789.0,
2020-02-26 06:24:30,1788.5,
2020-02-26 06:25:00,1788.2,
2020-02-26 06:25:30,1788.3,
2020-02-26 06:26:00,1788.8,
2020-02-26 06:26:30,1788.3,
2020-02-26 06:27:00,1788.4499999999998,
2020-02-26 06:27:30,1788.6,
2020-02-26 06:28:00,1788.2,
2020-02-26 06:28:30,1788.2,
2020-02-26 06:29:00,1788.1750000000002,
2020-02-26 06:29:30,1788.15,
2020-02-26 06:30:00,1788.5,
2020-02-26 06:30:30,1788.9,
2020-02-26 06:31:00,1788.2,
2020-02-26 06:31:30,1787.9,
2020-02-26 06:32:00,1788.1,
2020-02-26 06:32:30,1787.9,
2020-02-26 06:33:00,1788.2,
2020-02-26 06:33:30,1788.2,
2020-02-26 06:34:00,1788.25,
2020-02-26 06:34:30,1788.4,
2020-02-26 06:35:00,1788.375,
2020-02-26 06:35:30,1788.35,
2020-02-26 06:36:00,1788.325,
2020-02-26 06:36:30,1788.3,
2020-02-26 06:37:00,1788.2,
2020-02-26 06:37:30,1788.6,
2020-02-26 06:38:00,1788.6,
2020-02-26 06:38:30,1788.7,
2020-02-26 06:39:00,1788.5,
2020-02-26 06:39:30,1788.575,
2020-02-26 06:40:00,1788.65,
2020-02-26 06:40:30,1788.5,
2020-02-26 06:41:00,1788.7,
2020-02-26 06:41:30,1788.5,
2020-02-26 06:42:00,1789.2,
2020-02-26 06:42:30,1788.35,
2020-02-26 06:43:00,1790.6,
2020-02-26 06:43:30,1788.2,
2020-02-26 06:44:00,1788.6,
2020-02-26 06:44:30,1788.6,
2020-02-26 06:45:00,1788.4,
2020-02-26 06:45:30,1788.4,
2020-02-26 06:46:00,1788.4,
2020-02-26 06:46:30,1788.5,
2020-02-26 06:47:00,1788.3,
