Tiempo,Escalas(m),Datos1(m)
2020-02-26 00:03:30,1740.5,
2020-02-26 00:04:00,1740.4125,
2020-02-26 00:04:30,1740.325,
2020-02-26 00:05:00,1740.2375,
2020-02-26 00:05:30,1740.15,
2020-02-26 00:06:00,1740.0625,
2020-02-26 00:06:30,1739.975,
2020-02-26 00:07:00,1739.8875,
2020-02-26 00:07:30,1739.8,
2020-02-26 00:08:00,1739.8285714285714,
2020-02-26 00:08:30,1739.857142857143,
2020-02-26 00:09:00,1739.8857142857144,
2020-02-26 00:09:30,1739.9142857142856,
2020-02-26 00:10:00,1739.942857142857,
2020-02-26 00:10:30,1739.9714285714285,
2020-02-26 00:11:00,1740.0,
2020-02-26 00:11:30,1740.0625,
2020-02-26 00:12:00,1740.125,
2020-02-26 00:12:30,1740.1875,
2020-02-26 00:13:00,1740.25,
2020-02-26 00:13:30,1740.3125,
2020-02-26 00:14:00,1740.375,
2020-02-26 00:14:30,1740.4375,
2020-02-26 00:15:00,1740.5,
2020-02-26 00:15:30,1740.5428571428572,
2020-02-26 00:16:00,1740.5857142857142,
2020-02-26 00:16:30,1740.6285714285714,
2020-02-26 00:17:00,1740.6714285714286,
2020-02-26 00:17:30,1740.7142857142858,
2020-02-26 00:18:00,1740.7571428571428,
2020-02-26 00:18:30,1740.8,
2020-02-26 00:19:00,1740.8857142857144,
2020-02-26 00:19:30,1740.9714285714285,
2020-02-26 00:20:00,1741.057142857143,
2020-02-26 00:20:30,1741.142857142857,
2020-02-26 00:21:00,1741.2285714285715,
2020-02-26 00:21:30,1741.3142857142857,
2020-02-26 00:22:00,1741.4,
2020-02-26 00:22:30,1741.3625000000002,
2020-02-26 00:23:00,1741.325,
2020-02-26 00:23:30,1741.2875,
2020-02-26 00:24:00,1741.25,
2020-02-26 00:24:30,1741.2125,
2020-02-26 00:25:00,1741.175,
2020-02-26 00:25:30,1741.1374999999998,
2020-02-26 00:26:00,1741.1,
2020-02-26 00:26:30,1741.142857142857,
2020-02-26 00:27:00,1741.1857142857143,
2020-02-26 00:27:30,1741.2285714285715,
2020-02-26 00:28:00,1741.2714285714285,
2020-02-26 00:28:30,1741.3142857142857,
2020-02-26 00:29:00,1741.357142857143,
2020-02-26 00:29:30,1741.4,
2020-02-26 00:30:00,1741.4250000000002,
2020-02-26 00:30:30,1741.45,
2020-02-26 00:31:00,1741.475,
2020-02-26 00:31:30,1741.5,
2020-02-26 00:32:00,1741.525,
2020-02-26 00:32:30,1741.55,
2020-02-26 00:33:00,1741.5749999999998,
