Tiempo,Escalas(m),Datos1(m)
2020-02-25 18:33:00,1694.5,111.0
2020-02-25 18:33:30,1694.8,110.36666666666666
2020-02-25 18:34:00,1695.1000000000001,109.73333333333333
2020-02-25 18:34:30,1695.4,109.1
2020-02-25 18:35:00,1695.4,108.75
2020-02-25 18:35:30,1695.4,108.4
2020-02-25 18:36:00,1695.5,107.4
2020-02-25 18:36:30,1695.3,107.0
2020-02-25 18:37:00,1695.7,105.9
2020-02-25 18:37:30,1695.5500000000002,106.30000000000001
2020-02-25 18:38:00,1695.4,106.7
2020-02-25 18:38:30,1695.3,108.3
2020-02-25 18:39:00,1696.0,108.7
2020-02-25 18:39:30,1695.1,107.6
2020-02-25 18:40:00,1695.1,107.85
2020-02-25 18:40:30,1695.1,108.1
2020-02-25 18:41:00,1695.5,108.0
2020-02-25 18:41:30,1695.6,107.3
2020-02-25 18:42:00,1695.0,108.0
2020-02-25 18:42:30,1694.8,109.1
2020-02-25 18:43:00,1694.6999999999998,108.75
2020-02-25 18:43:30,1694.6,108.4
2020-02-25 18:44:00,1694.8,108.9
2020-02-25 18:44:30,1694.9,108.4
2020-02-25 18:45:00,1695.0,108.9
2020-02-25 18:45:30,1695.05,108.35
2020-02-25 18:46:00,1695.1,107.8
2020-02-25 18:46:30,1695.2,108.8
2020-02-25 18:47:00,1695.3,108.1
2020-02-25 18:47:30,1695.4,109.0
2020-02-25 18:48:00,1695.5,108.85
2020-02-25 18:48:30,1695.6,108.7
2020-02-25 18:49:00,1695.4,110.4
2020-02-25 18:49:30,1695.4,109.9
2020-02-25 18:50:00,1695.7,110.2
2020-02-25 18:50:30,1695.75,110.2
2020-02-25 18:51:00,1695.8,110.2
2020-02-25 18:51:30,1695.6,109.9
2020-02-25 18:52:00,1695.4,111.2
2020-02-25 18:52:30,1695.3,111.7
2020-02-25 18:53:00,1695.5,112.7
2020-02-25 18:53:30,1695.5,112.15
2020-02-25 18:54:00,1695.5,111.6
2020-02-25 18:54:30,1695.3,113.2
2020-02-25 18:55:00,1695.5,114.0
2020-02-25 18:55:30,1695.2,113.8
2020-02-25 18:56:00,1695.3000000000002,114.3
2020-02-25 18:56:30,1695.4,114.8
2020-02-25 18:57:00,1695.1,116.3
2020-02-25 18:57:30,1695.4,117.6
2020-02-25 18:58:00,1695.4,119.9
2020-02-25 18:58:30,1695.3000000000002,118.85
2020-02-25 18:59:00,1695.2,117.8
2020-02-25 18:59:30,1695.0,117.4
2020-02-25 19:00:00,1694.9,117.8
2020-02-25 19:00:30,1694.9,117.1
2020-02-25 19:01:00,1694.9,116.9
2020-02-25 19:01:30,1694.8000000000002,116.6
2020-02-25 19:02:00,1694.7,116.3
2020-02-25 19:02:30,1694.7,119.0
2020-02-25 19:03:00,1695.0,118.4
2020-02-25 19:03:30,1694.7,115.3
2020-02-25 19:04:00,1694.9,116.05
2020-02-25 19:04:30,1695.1,116.8
2020-02-25 19:05:00,1694.5,115.2
2020-02-25 19:05:30,1694.7,114.7
2020-02-25 19:06:00,1694.8,115.9
2020-02-25 19:06:30,1694.85,114.80000000000001
2020-02-25 19:07:00,1694.9,113.7
2020-02-25 19:07:30,1694.5,116.4
2020-02-25 19:08:00,1694.6,119.3
2020-02-25 19:08:30,1695.0,115.9
2020-02-25 19:09:00,1694.95,115.55000000000001
2020-02-25 19:09:30,1694.9,115.2
2020-02-25 19:10:00,1695.0,114.3
2020-02-25 19:10:30,1695.7,107.4
2020-02-25 19:11:00,1694.7,110.9
2020-02-25 19:11:30,1694.75,111.75
2020-02-25 19:12:00,1694.8,112.6
2020-02-25 19:12:30,1694.8,105.1
2020-02-25 19:13:00,1695.0,112.2
2020-02-25 19:13:30,1694.8,113.2
2020-02-25 19:14:00,1694.8,113.2
2020-02-25 19:14:30,1694.8,113.2
2020-02-25 19:15:00,1695.1,111.2
2020-02-25 19:15:30,1695.5,110.5
2020-02-25 19:16:00,1695.9,112.3
2020-02-25 19:16:30,1695.7,111.85
2020-02-25 19:17:00,1695.5,111.4
2020-02-25 19:17:30,1695.6,110.5
2020-02-25 19:18:00,1695.6,110.1
2020-02-25 19:18:30,1696.0,109.7
2020-02-25 19:19:00,1696.0,109.5
2020-02-25 19:19:30,1696.15,109.65
2020-02-25 19:20:00,1696.3,109.8
2020-02-25 19:20:30,1695.9,110.7
2020-02-25 19:21:00,1696.3,110.9
2020-02-25 19:21:30,1696.3,111.6
2020-02-25 19:22:00,1696.25,111.9
2020-02-25 19:22:30,1696.2,112.2
2020-02-25 19:23:00,1696.2,110.9
2020-02-25 19:23:30,1696.2,109.6
2020-02-25 19:24:00,1696.1,108.4
2020-02-25 19:24:30,1696.15,109.15
2020-02-25 19:25:00,1696.2,109.9
2020-02-25 19:25:30,1696.1,111.0
2020-02-25 19:26:00,1696.6,111.7
2020-02-25 19:26:30,1696.1,112.4
2020-02-25 19:27:00,1695.9,112.85
2020-02-25 19:27:30,1695.7,113.3
2020-02-25 19:28:00,1695.8,115.3
2020-02-25 19:28:30,1695.7,115.5
2020-02-25 19:29:00,1696.6,112.9
2020-02-25 19:29:30,1696.4499999999998,112.4
2020-02-25 19:30:00,1696.3,111.9
2020-02-25 19:30:30,1695.7,111.5
2020-02-25 19:31:00,1695.8,110.6
2020-02-25 19:31:30,1695.8,110.7
2020-02-25 19:32:00,1695.85,110.7
2020-02-25 19:32:30,1695.9,110.7
2020-02-25 19:33:00,1696.0,112.5
2020-02-25 19:33:30,1695.8,112.5
2020-02-25 19:34:00,1695.4,112.86666666666666
2020-02-25 19:34:30,1695.6,113.23333333333333
2020-02-25 19:35:00,1695.8,113.6
2020-02-25 19:35:30,1695.6,112.9
2020-02-25 19:36:00,1695.6,109.5
2020-02-25 19:36:30,1695.6,109.4
2020-02-25 19:37:00,1695.4,110.30000000000001
2020-02-25 19:37:30,1695.2,111.2
2020-02-25 19:38:00,1695.5,110.2
2020-02-25 19:38:30,1695.7,113.8
2020-02-25 19:39:00,1695.7,116.2
2020-02-25 19:39:30,1695.8000000000002,114.30000000000001
2020-02-25 19:40:00,1695.9,112.4
2020-02-25 19:40:30,1695.8,114.4
2020-02-25 19:41:00,1695.7,112.7
2020-02-25 19:41:30,1695.9,111.7
2020-02-25 19:42:00,1695.8000000000002,110.95
2020-02-25 19:42:30,1695.7,110.2
2020-02-25 19:43:00,1695.9,108.4
2020-02-25 19:43:30,1695.6,105.9
2020-02-25 19:44:00,1695.9,104.4
2020-02-25 19:44:30,1695.8000000000002,105.80000000000001
2020-02-25 19:45:00,1695.7,107.2
