Tiempo,Escalas(m),Datos1(°)
2020-02-20 22:51:30,1032.65,-0.44
2020-02-20 22:52:00,1795.2,-0.6
2020-02-20 22:52:30,1794.7,-1.5
2020-02-20 22:53:00,1794.5,-0.1
2020-02-20 22:53:30,1794.4,-0.1
2020-02-20 22:54:00,1794.6,-0.25
2020-02-20 22:54:30,1794.4,-0.4
2020-02-20 22:55:00,1443.9,-0.325
2020-02-20 22:55:30,1093.4,-0.25
2020-02-20 22:56:00,742.9,-0.175
2020-02-20 22:56:30,1794.6,-0.1
2020-02-20 22:57:00,1794.4,-1.4
2020-02-20 22:57:30,1794.8,0.9
2020-02-20 22:58:00,1795.8,-0.15000000000000002
2020-02-20 22:58:30,1794.1,-1.2
2020-02-20 22:59:00,1794.1,-0.4
2020-02-20 22:59:30,1794.0,-1.2
2020-02-20 23:00:00,1793.9,-0.5
2020-02-20 23:00:30,1794.05,-0.55
2020-02-20 23:01:00,1794.0,-0.6
2020-02-20 23:01:30,1794.6,-1.1
2020-02-20 23:02:00,1793.9,-0.5
2020-02-20 23:02:30,1794.1,0.4
2020-02-20 23:03:00,1793.7,-0.04999999999999999
2020-02-20 23:03:30,1793.8,-0.5
2020-02-20 23:04:00,1793.85,-0.3
2020-02-20 23:04:30,1793.9,-0.1
2020-02-20 23:05:00,1794.0,-0.2
2020-02-20 23:05:30,1794.3,-0.26666666666666666
2020-02-20 23:06:00,1794.6,-0.33333333333333337
2020-02-20 23:06:30,1793.7,-0.4
2020-02-20 23:07:00,1873.6,-0.5666666666666667
2020-02-20 23:07:30,1833.8,-0.7333333333333334
2020-02-20 23:08:00,1794.0,-0.9
2020-02-20 23:08:30,1794.1,-0.30000000000000004
2020-02-20 23:09:00,1794.1,-0.36000000000000004
2020-02-20 23:09:30,1794.1,-0.42000000000000004
2020-02-20 23:10:00,1794.1,-0.48
2020-02-20 23:10:30,1794.1,-0.54
2020-02-20 23:11:00,1794.1,-0.6
2020-02-20 23:11:30,1275.9,-0.575
2020-02-20 23:12:00,757.7,-0.55
2020-02-20 23:12:30,1275.65,-0.525
2020-02-20 23:13:00,1793.6,-0.5
2020-02-20 23:13:30,1793.7,0.8
2020-02-20 23:14:00,1097.2,0.5
2020-02-20 23:14:30,1445.5,0.20000000000000007
2020-02-20 23:15:00,1793.8,-0.1
2020-02-20 23:15:30,1794.1,-0.8
2020-02-20 23:16:00,1793.8,-0.4
2020-02-20 23:16:30,1793.5,0.0
2020-02-20 23:17:00,1793.55,-0.2
2020-02-20 23:17:30,1793.6,-0.4
2020-02-20 23:18:00,1793.4,-0.5
2020-02-20 23:18:30,1439.5,-0.5
2020-02-20 23:19:00,1085.6,-0.5
2020-02-20 23:19:30,1793.6,-0.5
