Tiempo,Escalas(m),Datos1(°)
2020-02-26 07:15:30,1802.2,
2020-02-26 07:16:00,1801.3666666666668,
2020-02-26 07:16:30,1800.5333333333333,
2020-02-26 07:17:00,1799.7,
2020-02-26 07:17:30,1799.54,
2020-02-26 07:18:00,1799.38,
2020-02-26 07:18:30,1799.22,
2020-02-26 07:19:00,1799.0600000000002,
2020-02-26 07:19:30,1798.9,
2020-02-26 07:20:00,1798.9636363636364,
2020-02-26 07:20:30,1799.0272727272727,
2020-02-26 07:21:00,1799.0909090909092,
2020-02-26 07:21:30,1799.1545454545455,
2020-02-26 07:22:00,1799.2181818181818,
2020-02-26 07:22:30,1799.2818181818182,
2020-02-26 07:23:00,1799.3454545454545,
2020-02-26 07:23:30,1799.4090909090908,
2020-02-26 07:24:00,1799.4727272727273,
2020-02-26 07:24:30,1799.5363636363636,
2020-02-26 07:25:00,1799.6,
2020-02-26 07:25:30,1799.576923076923,
2020-02-26 07:26:00,1799.553846153846,
2020-02-26 07:26:30,1799.5307692307692,
2020-02-26 07:27:00,1799.5076923076922,
2020-02-26 07:27:30,1799.4846153846154,
2020-02-26 07:28:00,1799.4615384615383,
2020-02-26 07:28:30,1799.4384615384615,
2020-02-26 07:29:00,1799.4153846153845,
2020-02-26 07:29:30,1799.3923076923077,
2020-02-26 07:30:00,1799.3692307692306,
2020-02-26 07:30:30,1799.3461538461538,
2020-02-26 07:31:00,1799.3230769230768,
2020-02-26 07:31:30,1799.3,
2020-02-26 07:32:00,1799.42,
2020-02-26 07:32:30,1799.54,
2020-02-26 07:33:00,1799.6599999999999,
2020-02-26 07:33:30,1799.78,
2020-02-26 07:34:00,1799.9,
2020-02-26 07:34:30,1800.02,
2020-02-26 07:35:00,1800.1399999999999,
2020-02-26 07:35:30,1800.26,
2020-02-26 07:36:00,1800.38,
2020-02-26 07:36:30,1800.5,
2020-02-26 07:37:00,1800.62,
2020-02-26 07:37:30,1800.74,
2020-02-26 07:38:00,1800.8600000000001,
2020-02-26 07:38:30,1800.98,
2020-02-26 07:39:00,1801.1,
2020-02-26 07:39:30,1801.22,
2020-02-26 07:40:00,1801.3400000000001,
2020-02-26 07:40:30,1801.46,
2020-02-26 07:41:00,1801.58,
2020-02-26 07:41:30,1801.7,
2020-02-26 07:42:00,1801.0333333333333,
2020-02-26 07:42:30,1800.3666666666668,
2020-02-26 07:43:00,1799.7,
2020-02-26 07:43:30,1799.6166666666668,
2020-02-26 07:44:00,1799.5333333333333,
2020-02-26 07:44:30,1799.45,
2020-02-26 07:45:00,1799.3666666666668,
2020-02-26 07:45:30,1799.2833333333333,
2020-02-26 07:46:00,1799.2,
2020-02-26 07:46:30,1799.1857142857143,
2020-02-26 07:47:00,1799.1714285714286,
2020-02-26 07:47:30,1799.1571428571428,
2020-02-26 07:48:00,1799.142857142857,
2020-02-26 07:48:30,1799.1285714285714,
2020-02-26 07:49:00,1799.1142857142856,
2020-02-26 07:49:30,1799.1,
2020-02-26 07:50:00,1799.0857142857144,
2020-02-26 07:50:30,1799.0714285714287,
2020-02-26 07:51:00,1799.057142857143,
2020-02-26 07:51:30,1799.0428571428572,
2020-02-26 07:52:00,1799.0285714285715,
2020-02-26 07:52:30,1799.0142857142857,
2020-02-26 07:53:00,1799.0,
2020-02-26 07:53:30,1799.3181818181818,
2020-02-26 07:54:00,1799.6363636363637,
2020-02-26 07:54:30,1799.9545454545455,
2020-02-26 07:55:00,1800.2727272727273,
2020-02-26 07:55:30,1800.590909090909,
2020-02-26 07:56:00,1800.909090909091,
2020-02-26 07:56:30,1801.2272727272727,
2020-02-26 07:57:00,1801.5454545454545,
2020-02-26 07:57:30,1801.8636363636363,
2020-02-26 07:58:00,1802.1818181818182,
2020-02-26 07:58:30,1802.5,
2020-02-26 07:59:00,1802.3176470588235,
2020-02-26 07:59:30,1802.1352941176472,
2020-02-26 08:00:00,1801.9529411764706,
2020-02-26 08:00:30,1801.770588235294,
2020-02-26 08:01:00,1801.5882352941176,
2020-02-26 08:01:30,1801.4058823529413,
2020-02-26 08:02:00,1801.2235294117647,
2020-02-26 08:02:30,1801.0411764705882,
2020-02-26 08:03:00,1800.858823529412,
2020-02-26 08:03:30,1800.6764705882354,
2020-02-26 08:04:00,1800.4941176470588,
2020-02-26 08:04:30,1800.3117647058825,
2020-02-26 08:05:00,1800.129411764706,
2020-02-26 08:05:30,1799.9470588235295,
2020-02-26 08:06:00,1799.764705882353,
2020-02-26 08:06:30,1799.5823529411766,
2020-02-26 08:07:00,1799.4,
2020-02-26 08:07:30,1799.3875,
2020-02-26 08:08:00,1799.375,
2020-02-26 08:08:30,1799.3625,
2020-02-26 08:09:00,1799.35,
2020-02-26 08:09:30,1799.3375,
2020-02-26 08:10:00,1799.325,
2020-02-26 08:10:30,1799.3125,
2020-02-26 08:11:00,1799.3,
2020-02-26 08:11:30,1799.26,
2020-02-26 08:12:00,1799.22,
2020-02-26 08:12:30,1799.18,
2020-02-26 08:13:00,1799.1399999999999,
2020-02-26 08:13:30,1799.1,
2020-02-26 08:14:00,1799.06,
2020-02-26 08:14:30,1799.02,
2020-02-26 08:15:00,1798.98,
2020-02-26 08:15:30,1798.94,
2020-02-26 08:16:00,1798.9,
2020-02-26 08:16:30,1798.8600000000001,
2020-02-26 08:17:00,1798.82,
2020-02-26 08:17:30,1798.78,
2020-02-26 08:18:00,1798.74,
2020-02-26 08:18:30,1798.7,
2020-02-26 08:19:00,1798.7428571428572,
2020-02-26 08:19:30,1798.7857142857142,
2020-02-26 08:20:00,1798.8285714285714,
2020-02-26 08:20:30,1798.8714285714286,
2020-02-26 08:21:00,1798.9142857142858,
2020-02-26 08:21:30,1798.9571428571428,
2020-02-26 08:22:00,1799.0,
2020-02-26 08:22:30,1798.9545454545455,
2020-02-26 08:23:00,1798.909090909091,
2020-02-26 08:23:30,1798.8636363636363,
2020-02-26 08:24:00,1798.8181818181818,
2020-02-26 08:24:30,1798.7727272727273,
2020-02-26 08:25:00,1798.7272727272727,
2020-02-26 08:25:30,1798.6818181818182,
2020-02-26 08:26:00,1798.6363636363637,
2020-02-26 08:26:30,1798.590909090909,
2020-02-26 08:27:00,1798.5454545454545,
2020-02-26 08:27:30,1798.5,
2020-02-26 08:28:00,1798.3333333333333,
2020-02-26 08:28:30,1798.1666666666667,
2020-02-26 08:29:00,1798.0,
2020-02-26 08:29:30,1797.98,
2020-02-26 08:30:00,1797.96,
2020-02-26 08:30:30,1797.94,
2020-02-26 08:31:00,1797.92,
2020-02-26 08:31:30,1797.9,
2020-02-26 08:32:00,1798.0,
2020-02-26 08:32:30,1798.1,
2020-02-26 08:33:00,1798.2,
2020-02-26 08:33:30,1798.3,
