Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:13:00,891.5,-0.5
2020-02-20 21:13:30,1342.2,-0.6333333333333333
2020-02-20 21:14:00,1792.9,-0.7666666666666666
2020-02-20 21:14:30,1792.7,-0.9
2020-02-20 21:15:00,1792.9333333333334,-0.8653846153846154
2020-02-20 21:15:30,1793.1666666666667,-0.8307692307692308
2020-02-20 21:16:00,1793.4,-0.7961538461538462
2020-02-20 21:16:30,1792.7,-0.7615384615384615
2020-02-20 21:17:00,1792.2,-0.726923076923077
2020-02-20 21:17:30,1792.35,-0.6923076923076923
2020-02-20 21:18:00,1792.5,-0.6576923076923077
2020-02-20 21:18:30,1996.85,-0.6230769230769231
2020-02-20 21:19:00,2201.2,-0.5884615384615385
2020-02-20 21:19:30,1996.85,-0.5538461538461539
2020-02-20 21:20:00,1792.5,-0.5192307692307692
2020-02-20 21:20:30,1793.0666666666666,-0.4846153846153846
2020-02-20 21:21:00,1793.6333333333334,-0.45
2020-02-20 21:21:30,1794.2,-0.41538461538461535
2020-02-20 21:22:00,1472.2,-0.38076923076923075
2020-02-20 21:22:30,1206.95,-0.34615384615384615
2020-02-20 21:23:00,941.7,-0.31153846153846154
2020-02-20 21:23:30,869.6500000000001,-0.27692307692307694
2020-02-20 21:24:00,797.6,-0.24230769230769234
