Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:46:30,1146.4,83.87741935483871
2020-02-20 08:47:00,1743.6000000000001,82.66774193548387
2020-02-20 08:47:30,2340.8,81.45806451612904
2020-02-20 08:48:00,2190.9333333333334,80.2483870967742
2020-02-20 08:48:30,2041.0666666666668,79.03870967741935
2020-02-20 08:49:00,1891.2,77.82903225806452
2020-02-20 08:49:30,1741.3333333333335,76.61935483870968
2020-02-20 08:50:00,1591.4666666666667,75.40967741935484
2020-02-20 08:50:30,1441.6,74.2
2020-02-20 08:51:00,1495.05,64.95
2020-02-20 08:51:30,1548.5,55.7
