Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:28:00,1196.4,110.96666666666667
2020-02-20 05:28:30,1813.3,111.0
2020-02-20 05:29:00,1813.0,111.5
2020-02-20 05:29:30,1837.85,111.45
2020-02-20 05:30:00,1862.7,111.4
2020-02-20 05:30:30,2318.9,111.31428571428572
2020-02-20 05:31:00,2775.1,111.22857142857143
2020-02-20 05:31:30,2294.0,111.14285714285714
2020-02-20 05:32:00,1812.9,111.05714285714286
2020-02-20 05:32:30,1638.0500000000002,110.97142857142858
2020-02-20 05:33:00,1463.2,110.88571428571429
2020-02-20 05:33:30,1813.2,110.8
2020-02-20 05:34:00,1813.8000000000002,110.65
2020-02-20 05:34:30,1814.4,110.5
2020-02-20 05:35:00,1813.3,111.5
2020-02-20 05:35:30,1813.1,111.6
2020-02-20 05:36:00,1813.2,111.2
2020-02-20 05:36:30,1813.7,111.0
2020-02-20 05:37:00,1813.4,111.1
2020-02-20 05:37:30,1813.4,110.4
2020-02-20 05:38:00,1813.1,109.6
2020-02-20 05:38:30,1813.4,110.2
2020-02-20 05:39:00,1813.1999999999998,112.45
2020-02-20 05:39:30,1812.9,113.9
2020-02-20 05:40:00,1813.2,112.9
2020-02-20 05:40:30,1813.1,112.5
2020-02-20 05:41:00,1813.2,113.9
2020-02-20 05:41:30,1812.8,114.1
2020-02-20 05:42:00,1813.1,113.8
2020-02-20 05:42:30,1813.2,114.6
2020-02-20 05:43:00,1813.4,116.55000000000001
