Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:05:30,268.1,8.233333333333333
2020-02-20 10:06:00,346.6,8.95
2020-02-20 10:06:30,425.1,9.666666666666666
2020-02-20 10:07:00,503.6,10.383333333333333
2020-02-20 10:07:30,582.1,11.1
2020-02-20 10:08:00,590.5,13.566666666666666
2020-02-20 10:08:30,590.4666666666667,16.03333333333333
2020-02-20 10:09:00,590.4333333333333,18.5
2020-02-20 10:09:30,590.4,20.966666666666665
2020-02-20 10:10:00,590.0,23.43333333333333
2020-02-20 10:10:30,589.6,25.9
2020-02-20 10:11:00,589.4,27.8
2020-02-20 10:11:30,591.0,27.6
2020-02-20 10:12:00,589.8,29.700000000000003
2020-02-20 10:12:30,589.7,30.2
2020-02-20 10:13:00,589.75,29.9
2020-02-20 10:13:30,589.8,29.6
2020-02-20 10:14:00,589.6,29.9
2020-02-20 10:14:30,589.0,31.6
2020-02-20 10:15:00,589.6,30.3
2020-02-20 10:15:30,589.6,30.7
2020-02-20 10:16:00,589.0,30.2
2020-02-20 10:16:30,589.1,29.85
2020-02-20 10:17:00,589.2,29.5
2020-02-20 10:17:30,589.7,29.15
2020-02-20 10:18:00,590.2,28.8
2020-02-20 10:18:30,589.5,29.85
2020-02-20 10:19:00,588.9,29.4
2020-02-20 10:19:30,589.4,29.0
2020-02-20 10:20:00,589.1,28.8
2020-02-20 10:20:30,589.5,28.8
2020-02-20 10:21:00,591.8,27.6
2020-02-20 10:21:30,589.5,28.066666666666666
2020-02-20 10:22:00,589.675,28.533333333333335
2020-02-20 10:22:30,589.85,29.0
2020-02-20 10:23:00,590.1,29.2
2020-02-20 10:23:30,590.1,29.3
2020-02-20 10:24:00,589.5,29.9
2020-02-20 10:24:30,589.4,29.866666666666667
2020-02-20 10:25:00,589.3000000000001,29.833333333333332
2020-02-20 10:25:30,589.2,29.8
2020-02-20 10:26:00,589.4666666666667,29.433333333333334
2020-02-20 10:26:30,589.7333333333333,29.066666666666666
2020-02-20 10:27:00,590.0,28.7
2020-02-20 10:27:30,589.3,28.466666666666665
2020-02-20 10:28:00,588.6,28.233333333333334
2020-02-20 10:28:30,587.9,28.0
2020-02-20 10:29:00,587.95,29.0
2020-02-20 10:29:30,588.0,30.0
2020-02-20 10:30:00,589.2,27.0
2020-02-20 10:30:30,587.3499999999999,27.55
2020-02-20 10:31:00,589.0,28.1
2020-02-20 10:31:30,588.5,27.5
2020-02-20 10:32:00,586.0,28.5
2020-02-20 10:32:30,587.45,28.0
2020-02-20 10:33:00,588.9,27.5
