Tiempo,Escalas(m),Datos1(m)
2020-02-20 16:40:00,939.3000000000001,87.66666666666667
2020-02-20 16:40:30,1368.3500000000001,83.93333333333334
2020-02-20 16:41:00,1797.4,80.2
2020-02-20 16:41:30,1797.3500000000001,88.45
2020-02-20 16:42:00,1797.3000000000002,96.7
2020-02-20 16:42:30,1797.25,104.95
2020-02-20 16:43:00,1797.2,113.2
2020-02-20 16:43:30,1797.35,113.9
2020-02-20 16:44:00,1797.5,114.6
2020-02-20 16:44:30,1797.3666666666666,114.36666666666666
2020-02-20 16:45:00,1797.2333333333333,114.13333333333334
2020-02-20 16:45:30,1797.1,113.9
2020-02-20 16:46:00,1797.225,113.72500000000001
2020-02-20 16:46:30,1797.35,113.55000000000001
2020-02-20 16:47:00,1797.475,113.375
2020-02-20 16:47:30,1797.6,113.2
2020-02-20 16:48:00,1767.625,144.65
2020-02-20 16:48:30,1737.65,176.1
2020-02-20 16:49:00,1707.675,207.55
2020-02-20 16:49:30,1677.7,239.0
2020-02-20 16:50:00,1707.725,225.3
2020-02-20 16:50:30,1737.75,211.6
2020-02-20 16:51:00,1767.775,197.9
2020-02-20 16:51:30,1797.8,184.2
2020-02-20 16:52:00,1797.6399999999999,170.5
2020-02-20 16:52:30,1797.48,156.8
2020-02-20 16:53:00,1797.32,143.10000000000002
2020-02-20 16:53:30,1797.16,129.4
2020-02-20 16:54:00,1797.0,115.7
2020-02-20 16:54:30,1419.675,115.55
