Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:53:00,1124.8000000000002,52.475
2020-02-20 08:53:30,1706.0,51.4
2020-02-20 08:54:00,1716.1285714285714,53.83
2020-02-20 08:54:30,1726.257142857143,56.26
2020-02-20 08:55:00,1736.3857142857144,58.69
2020-02-20 08:55:30,1746.5142857142857,61.12
2020-02-20 08:56:00,1756.642857142857,63.55
2020-02-20 08:56:30,1766.7714285714287,65.97999999999999
2020-02-20 08:57:00,1776.9,68.41
2020-02-20 08:57:30,1779.1,70.84
2020-02-20 08:58:00,1758.9399999999998,73.27
2020-02-20 08:58:30,1738.78,75.69999999999999
2020-02-20 08:59:00,1718.62,78.13
2020-02-20 08:59:30,1698.46,80.56
2020-02-20 09:00:00,1678.3,82.99
2020-02-20 09:00:30,1735.3,85.41999999999999
2020-02-20 09:01:00,1792.3,87.85
2020-02-20 09:01:30,1793.0,98.8
2020-02-20 09:02:00,1793.1,102.5
2020-02-20 09:02:30,1793.9,101.4
2020-02-20 09:03:00,1794.5,98.7
2020-02-20 09:03:30,1796.8,99.15
2020-02-20 09:04:00,1797.6999999999998,99.6
2020-02-20 09:04:30,1799.3,101.6
2020-02-20 09:05:00,1800.5,103.6
2020-02-20 09:05:30,1801.7,105.15
