Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:15:00,413.10980392156864,,11.328571428571427,49.688311688311686,197.0076923076923,5.663076923076924,124.1,0.0
2020-02-18 14:15:30,416.1843137254902,,11.385714285714286,49.51038961038961,258.9769230769231,5.650769230769231,103.6,0.0
2020-02-18 14:16:00,419.25882352941176,,11.442857142857143,49.33246753246753,320.9461538461539,5.638461538461539,102.5,0.0
2020-02-18 14:16:30,422.33333333333337,,11.5,49.154545454545456,382.91538461538465,5.626153846153846,77.0,0.0
2020-02-18 14:17:00,425.4078431372549,,11.557142857142857,48.97662337662337,444.8846153846154,5.613846153846154,65.3,0.0
2020-02-18 14:17:30,428.4823529411765,,11.614285714285714,48.798701298701296,506.8538461538462,5.601538461538461,61.446666666666665,0.0
2020-02-18 14:18:00,431.55686274509804,,11.67142857142857,48.62077922077922,568.823076923077,5.5892307692307694,57.593333333333334,0.0
2020-02-18 14:18:30,434.6313725490196,,11.728571428571428,48.44285714285714,630.7923076923078,5.576923076923077,53.739999999999995,0.0
2020-02-18 14:19:00,437.70588235294116,,11.785714285714285,48.26493506493507,692.7615384615385,5.564615384615385,49.88666666666666,0.0
2020-02-18 14:19:30,440.7803921568627,,11.842857142857142,48.08701298701298,754.7307692307693,5.552307692307692,46.03333333333333,0.0
2020-02-18 14:20:00,443.85490196078433,,11.899999999999999,47.90909090909091,816.7,5.54,42.18,0.0
2020-02-18 14:20:30,446.9294117647059,,11.957142857142857,47.73116883116883,817.2104838709678,5.538709677419355,38.32666666666667,0.0
2020-02-18 14:21:00,450.00392156862745,,12.014285714285714,47.55324675324675,817.7209677419355,5.537419354838709,34.47333333333333,0.0
2020-02-18 14:21:30,453.078431372549,,12.071428571428571,47.37532467532468,818.2314516129032,5.5361290322580645,30.619999999999997,0.0
2020-02-18 14:22:00,456.15294117647056,,12.128571428571428,47.19740259740259,818.741935483871,5.53483870967742,26.766666666666666,0.0
2020-02-18 14:22:30,459.2274509803922,,12.185714285714285,47.01948051948052,819.2524193548387,5.533548387096774,22.913333333333334,0.0
2020-02-18 14:23:00,462.30196078431374,,12.242857142857142,46.84155844155844,819.7629032258064,5.532258064516129,19.060000000000002,0.0
2020-02-18 14:23:30,465.3764705882353,,12.299999999999999,46.663636363636364,820.2733870967743,5.530967741935484,15.20666666666667,0.0
2020-02-18 14:24:00,468.45098039215685,,12.357142857142856,46.48571428571428,820.783870967742,5.529677419354838,11.353333333333332,0.0
2020-02-18 14:24:30,471.5254901960784,,12.414285714285715,46.307792207792204,821.2943548387098,5.5283870967741935,7.5,0.0
2020-02-18 14:25:00,474.6,,12.471428571428572,46.12987012987013,821.8048387096775,5.527096774193549,8.4,0.0
2020-02-18 14:25:30,477.6745098039216,,12.528571428571428,45.95194805194805,822.3153225806452,5.525806451612903,8.0,0.0
2020-02-18 14:26:00,480.74901960784314,,12.585714285714285,45.774025974025975,822.825806451613,5.524516129032258,7.625,0.0
2020-02-18 14:26:30,483.8235294117647,,12.642857142857142,45.5961038961039,823.3362903225807,5.523225806451613,7.25,0.0
2020-02-18 14:27:00,486.89803921568625,,12.7,45.418181818181814,823.8467741935484,5.521935483870967,6.875,0.0
2020-02-18 14:27:30,489.97254901960787,,12.757142857142856,45.24025974025974,824.3572580645161,5.5206451612903225,6.5,0.0
2020-02-18 14:28:00,493.04705882352937,,12.814285714285713,45.06233766233766,824.8677419354839,5.519354838709678,6.64,0.0
2020-02-18 14:28:30,496.121568627451,,12.87142857142857,44.884415584415585,825.3782258064516,5.518064516129033,6.78,0.0
2020-02-18 14:29:00,499.19607843137254,,12.928571428571427,44.7064935064935,825.8887096774193,5.516774193548387,6.92,0.0
2020-02-18 14:29:30,502.2705882352941,,12.985714285714286,44.528571428571425,826.3991935483872,5.515483870967742,7.0600000000000005,0.0
2020-02-18 14:30:00,505.3450980392157,,13.042857142857143,44.35064935064935,826.9096774193549,5.514193548387097,7.2,0.0
2020-02-18 14:30:30,508.4196078431372,,13.1,44.17272727272727,827.4201612903227,5.512903225806451,7.275,0.0
2020-02-18 14:31:00,511.49411764705883,,13.157142857142857,43.994805194805195,827.9306451612904,5.5116129032258065,7.35,0.0
2020-02-18 14:31:30,514.5686274509803,,13.214285714285714,43.81688311688312,828.4411290322581,5.510322580645162,7.425,0.0
2020-02-18 14:32:00,517.643137254902,,13.27142857142857,43.638961038961035,828.9516129032259,5.509032258064516,7.5,0.0
2020-02-18 14:32:30,520.7176470588236,,13.328571428571427,43.46103896103896,829.4620967741936,5.507741935483871,7.6,0.0
2020-02-18 14:33:00,523.7921568627451,,13.385714285714286,43.28311688311688,829.9725806451613,5.506451612903226,7.7,0.0
2020-02-18 14:33:30,526.8666666666667,,13.442857142857143,43.105194805194806,830.483064516129,5.50516129032258,7.8,0.0
2020-02-18 14:34:00,529.9411764705883,,13.5,42.92727272727272,830.9935483870968,5.5038709677419355,7.8999999999999995,0.0
2020-02-18 14:34:30,533.0156862745098,,13.557142857142857,42.749350649350646,831.5040322580645,5.502580645161291,8.0,0.0
2020-02-18 14:35:00,536.0901960784314,,13.614285714285714,42.57142857142857,832.0145161290322,5.501290322580645,8.1,0.0
2020-02-18 14:35:30,539.1647058823529,,13.67142857142857,42.39350649350649,832.5250000000001,5.5,7.983333333333333,0.0
2020-02-18 14:36:00,542.2392156862745,,13.728571428571428,42.215584415584416,833.0354838709678,5.498709677419355,7.866666666666666,0.0
2020-02-18 14:36:30,545.313725490196,,13.785714285714285,42.03766233766234,833.5459677419356,5.497419354838709,7.75,0.0
2020-02-18 14:37:00,548.3882352941176,,13.842857142857142,41.859740259740256,834.0564516129033,5.4961290322580645,7.633333333333334,0.0
2020-02-18 14:37:30,551.4627450980392,,13.899999999999999,41.68181818181818,834.566935483871,5.49483870967742,7.516666666666667,0.0
2020-02-18 14:38:00,554.5372549019608,,13.957142857142856,41.5038961038961,835.0774193548388,5.493548387096774,7.4,0.0
2020-02-18 14:38:30,557.6117647058824,,14.014285714285712,41.32597402597403,835.5879032258065,5.492258064516129,7.4,0.0
2020-02-18 14:39:00,560.686274509804,,14.071428571428571,41.14805194805194,836.0983870967742,5.490967741935484,7.4,0.0
2020-02-18 14:39:30,563.7607843137255,,14.128571428571428,40.97012987012987,836.608870967742,5.489677419354838,7.4,0.0
2020-02-18 14:40:00,566.835294117647,,14.185714285714285,40.79220779220779,837.1193548387097,5.4883870967741935,132.5235294117647,0.0
2020-02-18 14:40:30,569.9098039215686,,14.242857142857142,40.614285714285714,837.6298387096774,5.487096774193549,257.6470588235294,0.0
2020-02-18 14:41:00,572.9843137254902,,14.299999999999999,40.43636363636364,838.1403225806451,5.485806451612903,382.7705882352941,0.0
2020-02-18 14:41:30,576.0588235294117,,14.357142857142856,40.25844155844156,838.6508064516129,5.484516129032258,507.8941176470588,0.0
2020-02-18 14:42:00,579.1333333333333,,14.414285714285713,40.08051948051948,839.1612903225807,5.483225806451613,633.0176470588235,0.0
2020-02-18 14:42:30,582.2078431372549,,14.471428571428572,39.9025974025974,839.6717741935485,5.481935483870967,758.1411764705882,0.0
2020-02-18 14:43:00,585.2823529411764,,14.528571428571428,39.724675324675324,840.1822580645162,5.480645161290322,883.2647058823529,0.0
2020-02-18 14:43:30,588.3568627450979,,14.585714285714285,39.54675324675324,840.6927419354839,5.4793548387096775,1008.3882352941176,0.0
2020-02-18 14:44:00,591.4313725490197,,14.642857142857142,39.368831168831164,841.2032258064517,5.478064516129033,1133.5117647058823,0.0
2020-02-18 14:44:30,594.5058823529412,,14.7,39.19090909090909,841.7137096774194,5.476774193548387,1258.6352941176472,0.0
2020-02-18 14:45:00,597.5803921568627,,14.757142857142856,39.01298701298701,842.2241935483871,5.475483870967742,1383.758823529412,0.0
2020-02-18 14:45:30,600.6549019607843,,14.814285714285713,38.835064935064935,842.7346774193549,5.474193548387097,1508.8823529411766,0.0
2020-02-18 14:46:00,603.7294117647059,,14.87142857142857,38.65714285714286,843.2451612903226,5.472903225806451,1634.0058823529412,0.0
2020-02-18 14:46:30,606.8039215686274,,14.928571428571427,38.47922077922078,843.7556451612903,5.4716129032258065,1759.129411764706,0.0
2020-02-18 14:47:00,609.878431372549,,14.985714285714284,38.3012987012987,844.266129032258,5.470322580645162,1884.2529411764708,0.0
2020-02-18 14:47:30,612.9529411764706,,15.042857142857141,38.12337662337662,844.7766129032258,5.469032258064516,2009.3764705882354,0.0
2020-02-18 14:48:00,616.0274509803921,,15.1,37.945454545454545,845.2870967741936,5.467741935483871,2134.5,0.0
