Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:14:30,330.5,6.1
2020-02-20 08:15:00,398.55,5.8
2020-02-20 08:15:30,466.6,5.5
2020-02-20 08:16:00,554.7,5.6
2020-02-20 08:16:30,555.0,10.116666666666667
2020-02-20 08:17:00,555.0,14.633333333333333
2020-02-20 08:17:30,554.6,19.15
2020-02-20 08:18:00,555.85,23.666666666666664
2020-02-20 08:18:30,557.1,28.18333333333333
2020-02-20 08:19:00,554.7,32.7
2020-02-20 08:19:30,554.9,32.1
2020-02-20 08:20:00,554.9,32.8
2020-02-20 08:20:30,555.0,33.2
2020-02-20 08:21:00,554.75,32.5
2020-02-20 08:21:30,554.8,32.0
2020-02-20 08:22:00,554.8,31.5
2020-02-20 08:22:30,554.55,31.700000000000003
2020-02-20 08:23:00,554.7,31.2
2020-02-20 08:23:30,554.8,31.5
2020-02-20 08:24:00,554.9,30.5
2020-02-20 08:24:30,555.4000000000001,32.7
2020-02-20 08:25:00,555.5,31.2
2020-02-20 08:25:30,555.7,31.3
2020-02-20 08:26:00,555.5,30.7
2020-02-20 08:26:30,555.6,30.6
2020-02-20 08:27:00,555.4,31.4
2020-02-20 08:27:30,555.2,31.6
2020-02-20 08:28:00,555.5,31.65
2020-02-20 08:28:30,556.0,31.7
2020-02-20 08:29:00,555.7,31.6
2020-02-20 08:29:30,555.9,31.4
2020-02-20 08:30:00,558.45,29.4
2020-02-20 08:30:30,555.6,30.8
2020-02-20 08:31:00,555.7,32.8
2020-02-20 08:31:30,555.2,31.0
2020-02-20 08:32:00,555.5,31.1
2020-02-20 08:32:30,555.3,31.116666666666667
2020-02-20 08:33:00,555.6999999999999,31.133333333333333
2020-02-20 08:33:30,556.0999999999999,31.15
2020-02-20 08:34:00,555.5,30.9
2020-02-20 08:34:30,556.3,30.424999999999997
2020-02-20 08:35:00,557.0999999999999,29.95
2020-02-20 08:35:30,554.7,31.0
2020-02-20 08:36:00,555.1,31.9
2020-02-20 08:36:30,555.3,30.6
2020-02-20 08:37:00,556.3,30.3
2020-02-20 08:37:30,555.4,30.85
2020-02-20 08:38:00,555.5,29.5
2020-02-20 08:38:30,555.4,29.9
2020-02-20 08:39:00,555.55,29.4
2020-02-20 08:39:30,555.3,30.4
2020-02-20 08:40:00,555.1,30.0
2020-02-20 08:40:30,554.8,29.6
2020-02-20 08:41:00,555.2,29.0
2020-02-20 08:41:30,554.9,28.9
2020-02-20 08:42:00,554.9,29.2
2020-02-20 08:42:30,554.85,29.35
2020-02-20 08:43:00,554.6,28.5
2020-02-20 08:43:30,554.9,35.9
2020-02-20 08:44:00,554.9,28.6
2020-02-20 08:44:30,554.7,28.5
2020-02-20 08:45:00,554.7,28.6
2020-02-20 08:45:30,555.1500000000001,28.4
2020-02-20 08:46:00,554.9,28.2
2020-02-20 08:46:30,554.7,28.4
2020-02-20 08:47:00,554.8,27.9
2020-02-20 08:47:30,555.9,28.5
2020-02-20 08:48:00,555.7,28.1
2020-02-20 08:48:30,554.0,31.5
2020-02-20 08:49:00,520.5,40.22857142857143
2020-02-20 08:49:30,487.0,48.957142857142856
2020-02-20 08:50:00,453.5,57.68571428571428
2020-02-20 08:50:30,420.0,66.41428571428571
2020-02-20 08:51:00,395.7,75.14285714285714
2020-02-20 08:51:30,369.7,83.87142857142857
