Tiempo,Escalas(m),Datos1(°)
2020-02-20 17:23:30,683.9666666666667,22.423076923076923
2020-02-20 17:24:00,1185.6333333333334,21.169230769230772
2020-02-20 17:24:30,1687.3,19.915384615384617
2020-02-20 17:25:00,1688.75,18.661538461538463
2020-02-20 17:25:30,1690.2,17.407692307692308
2020-02-20 17:26:00,1691.1,16.153846153846157
2020-02-20 17:26:30,1691.8,14.9
2020-02-20 17:27:00,1691.7,13.8
2020-02-20 17:27:30,1691.0,13.45
2020-02-20 17:28:00,1710.3,5.8999999999999995
2020-02-20 17:28:30,1729.6000000000001,-1.6500000000000004
2020-02-20 17:29:00,1748.9,-9.2
2020-02-20 17:29:30,1719.0500000000002,1.6999999999999993
2020-02-20 17:30:00,1689.2,12.6
2020-02-20 17:30:30,1688.95,12.719999999999999
2020-02-20 17:31:00,1688.7,12.84
2020-02-20 17:31:30,1688.65,12.959999999999999
2020-02-20 17:32:00,1688.6,13.08
2020-02-20 17:32:30,1683.1,13.2
2020-02-20 17:33:00,1686.4,12.688888888888888
2020-02-20 17:33:30,1689.7,12.177777777777777
2020-02-20 17:34:00,1817.9,11.666666666666666
2020-02-20 17:34:30,1750.4,11.155555555555555
2020-02-20 17:35:00,1682.9,10.644444444444444
2020-02-20 17:35:30,1758.15,10.133333333333333
2020-02-20 17:36:00,1833.4,9.622222222222222
2020-02-20 17:36:30,1908.65,9.11111111111111
2020-02-20 17:37:00,1983.9,8.6
2020-02-20 17:37:30,2059.15,8.088888888888889
2020-02-20 17:38:00,2134.4,7.5777777777777775
2020-02-20 17:38:30,2209.65,7.066666666666666
