Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:27:30,599.0,22.1
2020-02-20 07:28:00,598.6,22.0
2020-02-20 07:28:30,598.75,22.25
2020-02-20 07:29:00,598.6,20.8
2020-02-20 07:29:30,598.4,22.0
2020-02-20 07:30:00,598.7,21.8
2020-02-20 07:30:30,598.4,21.2
2020-02-20 07:31:00,598.8,20.4
2020-02-20 07:31:30,598.4,21.4
2020-02-20 07:32:00,598.6,20.9
2020-02-20 07:32:30,600.2,21.8
2020-02-20 07:33:00,598.7,20.9
2020-02-20 07:33:30,598.9,21.55
2020-02-20 07:34:00,599.0,21.5
2020-02-20 07:34:30,599.2,21.3
2020-02-20 07:35:00,599.0,21.6
2020-02-20 07:35:30,599.1,21.0
2020-02-20 07:36:00,598.95,21.049999999999997
2020-02-20 07:36:30,599.3,22.1
2020-02-20 07:37:00,599.2,21.2
2020-02-20 07:37:30,598.8,21.3
2020-02-20 07:38:00,599.2,23.0
2020-02-20 07:38:30,598.9,21.8
2020-02-20 07:39:00,599.15,21.450000000000003
2020-02-20 07:39:30,598.9,21.3
2020-02-20 07:40:00,598.6,21.5
2020-02-20 07:40:30,599.0,20.6
2020-02-20 07:41:00,598.9,22.3
2020-02-20 07:41:30,599.1,24.5
2020-02-20 07:42:00,598.9000000000001,22.1
2020-02-20 07:42:30,598.6,21.1
2020-02-20 07:43:00,598.6,20.8
2020-02-20 07:43:30,599.4,21.1
2020-02-20 07:44:00,599.95,20.7
2020-02-20 07:44:30,600.8,18.9
2020-02-20 07:45:00,596.9,20.7
2020-02-20 07:45:30,560.1,20.475
2020-02-20 07:46:00,523.3,20.25
2020-02-20 07:46:30,486.5,20.025
2020-02-20 07:47:00,449.7,19.8
2020-02-20 07:47:30,415.79999999999995,19.3
2020-02-20 07:48:00,381.9,18.8
2020-02-20 07:48:30,328.65,18.65
2020-02-20 07:49:00,275.4,18.5
2020-02-20 07:49:30,239.29999999999998,16.15
