Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:52:30,1684.3,104.9
2020-02-20 08:53:00,1685.0,107.2
2020-02-20 08:53:30,1687.2,112.3
2020-02-20 08:54:00,1686.5,118.8
2020-02-20 08:54:30,1689.025,119.008
2020-02-20 08:55:00,1691.55,119.216
2020-02-20 08:55:30,1692.925,119.42399999999999
2020-02-20 08:56:00,1694.3,119.63199999999999
2020-02-20 08:56:30,746.7,119.84
2020-02-20 08:57:00,1222.15,120.048
2020-02-20 08:57:30,1697.6,120.256
2020-02-20 08:58:00,1697.9,120.464
2020-02-20 08:58:30,1698.2,120.672
