Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 14:23:30,1872.5,6.458490566037736
2020-02-20 14:24:00,1609.8,6.437735849056604
2020-02-20 14:24:30,1347.1,6.416981132075472
2020-02-20 14:25:00,1084.4,6.39622641509434
2020-02-20 14:25:30,821.7,6.375471698113207
2020-02-20 14:26:00,1060.3000000000002,6.354716981132076
2020-02-20 14:26:30,1298.9,6.333962264150943
2020-02-20 14:27:00,1270.3266666666668,6.313207547169811
2020-02-20 14:27:30,1241.7533333333333,6.2924528301886795
2020-02-20 14:28:00,1213.18,6.271698113207547
2020-02-20 14:28:30,1184.6066666666668,6.250943396226416
2020-02-20 14:29:00,1156.0333333333333,6.230188679245283
2020-02-20 14:29:30,1127.46,6.209433962264151
2020-02-20 14:30:00,1098.8866666666668,6.188679245283019
2020-02-20 14:30:30,1070.3133333333335,6.167924528301887
2020-02-20 14:31:00,1041.74,6.1471698113207545
2020-02-20 14:31:30,1013.1666666666667,6.126415094339623
2020-02-20 14:32:00,984.5933333333334,6.1056603773584905
2020-02-20 14:32:30,956.02,6.084905660377359
2020-02-20 14:33:00,927.4466666666667,6.064150943396227
2020-02-20 14:33:30,898.8733333333333,6.043396226415094
2020-02-20 14:34:00,870.3,6.022641509433963
2020-02-20 14:34:30,841.7266666666667,6.00188679245283
2020-02-20 14:35:00,813.1533333333334,5.981132075471699
2020-02-20 14:35:30,784.58,5.960377358490566
2020-02-20 14:36:00,756.0066666666667,5.939622641509434
2020-02-20 14:36:30,727.4333333333334,5.9188679245283025
2020-02-20 14:37:00,698.86,5.89811320754717
2020-02-20 14:37:30,670.2866666666666,5.877358490566038
2020-02-20 14:38:00,641.7133333333334,5.856603773584906
2020-02-20 14:38:30,613.14,5.835849056603774
2020-02-20 14:39:00,584.5666666666666,5.815094339622641
2020-02-20 14:39:30,555.9933333333333,5.79433962264151
2020-02-20 14:40:00,527.42,5.773584905660377
2020-02-20 14:40:30,498.8466666666666,5.752830188679246
2020-02-20 14:41:00,470.2733333333333,5.7320754716981135
2020-02-20 14:41:30,441.69999999999993,5.711320754716981
2020-02-20 14:42:00,413.12666666666667,5.69056603773585
