Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:47:00,1793.8,11.653465346534656
2020-02-20 10:47:30,1793.4,11.726732673267328
2020-02-20 10:48:00,1793.0,11.8
2020-02-20 10:48:30,1793.4,10.666666666666668
2020-02-20 10:49:00,1793.2,9.533333333333333
2020-02-20 10:49:30,1793.2,8.4
2020-02-20 10:50:00,1794.5,7.1
2020-02-20 10:50:30,1794.0,7.15
2020-02-20 10:51:00,1793.5,7.2
2020-02-20 10:51:30,1793.4,5.6
2020-02-20 10:52:00,1856.75,-9.700000000000001
2020-02-20 10:52:30,1920.1,-25.0
2020-02-20 10:53:00,1889.375,-18.825
2020-02-20 10:53:30,1858.65,-12.65
2020-02-20 10:54:00,1827.925,-6.475000000000001
2020-02-20 10:54:30,1797.2,-0.3
