Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:21:00,1140.3,39.8
2020-02-20 03:21:30,1271.2666666666667,37.04
2020-02-20 03:22:00,1402.2333333333333,34.28
2020-02-20 03:22:30,1533.2,31.519999999999996
2020-02-20 03:23:00,1594.6,28.759999999999998
2020-02-20 03:23:30,1656.0,26.0
2020-02-20 03:24:00,1717.4,23.24
2020-02-20 03:24:30,1778.8,20.479999999999997
2020-02-20 03:25:00,1782.2,17.72
2020-02-20 03:25:30,1783.3,14.96
2020-02-20 03:26:00,1784.7,12.2
2020-02-20 03:26:30,1784.7,10.866666666666665
2020-02-20 03:27:00,1785.1,9.533333333333333
2020-02-20 03:27:30,1786.6,8.2
2020-02-20 03:28:00,1786.1,8.379999999999999
2020-02-20 03:28:30,1785.6,8.559999999999999
2020-02-20 03:29:00,1784.85,8.74
2020-02-20 03:29:30,1784.1,8.92
2020-02-20 03:30:00,1784.2,9.1
2020-02-20 03:30:30,1784.1,8.9
2020-02-20 03:31:00,1784.0,8.7
2020-02-20 03:31:30,1784.2,8.5
2020-02-20 03:32:00,1784.1,9.3
2020-02-20 03:32:30,1784.1,8.2
2020-02-20 03:33:00,1784.4,8.45
2020-02-20 03:33:30,1784.6,8.7
2020-02-20 03:34:00,1784.7,8.7
2020-02-20 03:34:30,1784.8,8.7
2020-02-20 03:35:00,1784.9,8.4
2020-02-20 03:35:30,1785.2,10.6
2020-02-20 03:36:00,1784.35,12.8
2020-02-20 03:36:30,1783.5,15.0
2020-02-20 03:37:00,1783.72,13.98
2020-02-20 03:37:30,1783.94,12.96
2020-02-20 03:38:00,1784.1599999999999,11.94
2020-02-20 03:38:30,1784.3799999999999,10.92
2020-02-20 03:39:00,1784.6,9.9
2020-02-20 03:39:30,1784.8666666666666,9.133333333333333
2020-02-20 03:40:00,1785.1333333333334,8.366666666666667
2020-02-20 03:40:30,1785.4,7.6
2020-02-20 03:41:00,1785.9,8.399999999999999
2020-02-20 03:41:30,1787.5,9.2
2020-02-20 03:42:00,1786.85,4.0
2020-02-20 03:42:30,1786.2,-1.2
2020-02-20 03:43:00,1787.2,-0.8
2020-02-20 03:43:30,1786.9,-0.07499999999999996
2020-02-20 03:44:00,1786.9499999999998,0.65
