Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:18:30,413.9560975609756,5.836363636363637
2020-02-20 09:19:00,471.19268292682926,5.790909090909091
2020-02-20 09:19:30,528.4292682926829,5.745454545454546
2020-02-20 09:20:00,585.6658536585365,5.7
2020-02-20 09:20:30,642.9024390243902,5.654545454545454
2020-02-20 09:21:00,700.1390243902438,5.609090909090909
2020-02-20 09:21:30,757.3756097560974,5.5636363636363635
2020-02-20 09:22:00,814.6121951219511,5.5181818181818185
2020-02-20 09:22:30,871.8487804878048,5.472727272727273
2020-02-20 09:23:00,929.0853658536585,5.427272727272728
2020-02-20 09:23:30,986.3219512195121,5.381818181818182
2020-02-20 09:24:00,1043.5585365853658,5.336363636363637
2020-02-20 09:24:30,1100.7951219512195,5.290909090909091
2020-02-20 09:25:00,1158.0317073170731,5.245454545454546
2020-02-20 09:25:30,1215.2682926829268,5.2
2020-02-20 09:26:00,1272.5048780487805,5.154545454545454
2020-02-20 09:26:30,1329.7414634146342,5.109090909090909
2020-02-20 09:27:00,1386.9780487804876,5.0636363636363635
2020-02-20 09:27:30,1444.2146341463413,5.0181818181818185
2020-02-20 09:28:00,1501.451219512195,4.972727272727273
2020-02-20 09:28:30,1558.6878048780486,4.927272727272728
2020-02-20 09:29:00,1615.9243902439023,4.881818181818182
2020-02-20 09:29:30,1673.160975609756,4.836363636363636
2020-02-20 09:30:00,1730.3975609756096,4.790909090909091
2020-02-20 09:30:30,1787.6341463414633,4.745454545454546
2020-02-20 09:31:00,1844.870731707317,4.7
2020-02-20 09:31:30,1902.1073170731706,4.654545454545454
2020-02-20 09:32:00,1959.3439024390243,4.609090909090909
2020-02-20 09:32:30,2016.580487804878,4.5636363636363635
2020-02-20 09:33:00,2073.817073170732,4.5181818181818185
2020-02-20 09:33:30,2131.0536585365853,4.472727272727273
2020-02-20 09:34:00,2188.290243902439,4.427272727272728
2020-02-20 09:34:30,2245.5268292682927,4.381818181818182
2020-02-20 09:35:00,2302.7634146341466,4.336363636363636
2020-02-20 09:35:30,2360.0,4.290909090909091
