Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:10:30,1795.3,-9.8,1861.7333333333336,40.70476190476191,1119.5,-1.9100000000000001,997.6499999999999,108.94999999999999
2020-02-18 06:11:00,1436.3666666666666,-9.466666666666667,1294.0666666666668,40.63452380952381,1796.4,-1.9733333333333334,1796.1,109.1
2020-02-18 06:11:30,1077.4333333333334,-9.133333333333335,726.4,40.56428571428572,1796.8,-2.1,1796.3,110.9
2020-02-18 06:12:00,718.5,-8.8,804.5,40.511607142857144,1797.1,-1.6,1656.7,111.06666666666668
2020-02-18 06:12:30,1257.1,-8.3,882.5999999999999,40.45892857142857,1796.9,-1.1,1045.45,111.15
2020-02-18 06:13:00,1795.7,-7.8,960.6999999999999,40.40625,1445.5500000000002,-1.1500000000000001,434.2,111.23333333333333
2020-02-18 06:13:30,1795.4,-9.2,1038.8,40.35357142857143,1094.2,-1.2000000000000002,1795.9,111.4
2020-02-18 06:14:00,1795.3,-8.8,2442.5,40.142857142857146,1796.9,-1.3,1796.0,110.85
2020-02-18 06:14:30,1246.9,-9.200000000000001,1773.2666666666667,40.07261904761905,1537.7333333333333,-1.3333333333333333,1796.1,110.3
2020-02-18 06:15:00,896.1500000000001,-9.4,1104.0333333333333,40.00238095238095,1278.5666666666666,-1.3666666666666667,1796.2,110.9
2020-02-18 06:15:30,545.4,-9.6,434.8,39.93214285714286,1019.4,-1.4,1795.6,112.4
2020-02-18 06:16:00,1170.65,-9.8,720.9333333333334,39.86190476190476,1796.7,-1.5,1796.4,111.9
2020-02-18 06:16:30,1795.9,-10.0,1007.0666666666668,39.79166666666667,1796.7,-1.309090909090909,1796.5,113.2
2020-02-18 06:17:00,1795.1,-9.5,1293.2,39.721428571428575,1797.1,-1.1181818181818182,1496.85,113.18333333333334
2020-02-18 06:17:30,1795.5,-10.0,1447.65,39.61607142857143,1796.9499999999998,-1.0227272727272727,1197.2,113.16666666666667
2020-02-18 06:18:00,1795.5,-9.6,1602.1,39.510714285714286,1796.8,-0.9272727272727272,605.5500000000001,113.15
2020-02-18 06:18:30,1795.9,-10.0,1588.9333333333332,39.47559523809524,1797.0,-0.7363636363636363,13.9,113.13333333333333
2020-02-18 06:19:00,1795.6,-10.4,1575.7666666666667,39.44047619047619,1796.8,-0.5454545454545454,905.025,113.01666666666667
2020-02-18 06:19:30,1795.7,-8.7,1562.6,39.40535714285714,1271.6,-0.44999999999999996,1796.15,112.9
