Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:11:00,849.4499999999999,38.864615384615384
2020-02-20 03:11:30,869.2369047619047,38.713076923076926
2020-02-20 03:12:00,889.0238095238095,38.56153846153846
2020-02-20 03:12:30,908.8107142857142,38.41
2020-02-20 03:13:00,928.597619047619,38.25846153846154
2020-02-20 03:13:30,948.3845238095238,38.10692307692308
2020-02-20 03:14:00,968.1714285714285,37.95538461538462
2020-02-20 03:14:30,987.9583333333333,37.80384615384615
2020-02-20 03:15:00,1007.745238095238,37.652307692307694
2020-02-20 03:15:30,1027.5321428571428,37.50076923076923
2020-02-20 03:16:00,1047.3190476190478,37.34923076923077
2020-02-20 03:16:30,1067.1059523809524,37.19769230769231
2020-02-20 03:17:00,1086.892857142857,37.04615384615384
2020-02-20 03:17:30,1106.679761904762,36.894615384615385
2020-02-20 03:18:00,1126.4666666666667,36.74307692307693
2020-02-20 03:18:30,1146.2535714285714,36.59153846153846
2020-02-20 03:19:00,1166.0404761904763,36.44
2020-02-20 03:19:30,1185.827380952381,36.28846153846154
2020-02-20 03:20:00,1205.6142857142859,36.136923076923075
2020-02-20 03:20:30,1225.4011904761905,35.98538461538462
2020-02-20 03:21:00,1245.1880952380952,35.83384615384615
2020-02-20 03:21:30,1264.9750000000001,35.68230769230769
2020-02-20 03:22:00,1284.7619047619048,35.53076923076923
2020-02-20 03:22:30,1304.5488095238095,35.37923076923077
2020-02-20 03:23:00,1324.3357142857144,35.22769230769231
2020-02-20 03:23:30,1344.122619047619,35.076153846153844
2020-02-20 03:24:00,1363.9095238095238,34.924615384615386
2020-02-20 03:24:30,1383.6964285714287,34.77307692307692
2020-02-20 03:25:00,1403.4833333333333,34.621538461538464
2020-02-20 03:25:30,1423.2702380952383,34.47
2020-02-20 03:26:00,1443.057142857143,34.318461538461534
2020-02-20 03:26:30,1462.8440476190476,34.16692307692308
2020-02-20 03:27:00,1482.6309523809525,34.01538461538462
2020-02-20 03:27:30,1502.4178571428572,33.863846153846154
2020-02-20 03:28:00,1522.2047619047619,33.71230769230769
2020-02-20 03:28:30,1541.9916666666668,33.56076923076923
2020-02-20 03:29:00,1561.7785714285715,33.40923076923077
